ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6061445188522339,0.036135483533144,0.6101885998249054,0.5533605217933655,0.6081665593385697,0.29474800266325474
0.433382807970047,0.08011401444673538,0.43142089545726775,0.5652874708175659,0.4324018517136574,0.32270074263215065
0.3468372714519501,0.5863898396492004,0.35698575973510743,0.35371196269989014,0.35191151559352873,0.4700509011745453
0.33243964791297914,0.6397618651390076,0.3465567088127136,0.3152230381965637,0.33949817836284635,0.47749245166778564
0.32752210676670074,0.6489219069480896,0.3423267048597336,0.3673934042453766,0.33492440581321714,0.5081576555967331
0.3270775866508484,0.5825091600418091,0.3421275520324707,0.5020451545715332,0.33460256934165955,0.5422771573066711
0.32697956025600433,0.5764274597167969,0.3424988824129105,0.44285261631011963,0.33473922133445744,0.5096400380134583
0.32654966831207277,0.5882033705711365,0.34009248077869414,0.5760958790779114,0.33332107454538346,0.5821496248245239
0.3244493305683136,0.5444383025169373,0.3379015403985977,0.5418429970741272,0.3311754354834556,0.5431406497955322
0.3239805245399475,0.5915203094482422,0.3401449680328369,0.5881955027580261,0.3320627462863922,0.5898579061031342
0.32418491423130036,0.5919422507286072,0.3393018853664398,0.5388016700744629,0.3317433997988701,0.565371960401535
0.32296017348766326,0.6191319227218628,0.3392808306217194,0.46424221992492676,0.33112050205469135,0.5416870713233948
0.3229309314489365,0.45983192324638367,0.3384252625703812,0.5606178045272827,0.33067809700965883,0.5102248638868332
0.32161761581897735,0.6060311198234558,0.3388427752256393,0.5318529009819031,0.33023019552230837,0.5689420104026794
0.3217537117004394,0.5644277930259705,0.33887195467948916,0.5019758343696594,0.3303128331899643,0.5332018136978149
0.32291038930416105,0.6685597896575928,0.3368389707803726,0.5631036162376404,0.32987468004226683,0.6158317029476166
0.32351675868034363,0.5708865523338318,0.33678373277187346,0.5555585622787476,0.3301502457261085,0.5632225573062897
0.3221735042333603,0.6149975061416626,0.3346905553340912,0.5179034471511841,0.32843202978372577,0.5664504766464233
0.3216464078426361,0.501611590385437,0.3372665446996689,0.36873453855514526,0.3294564762711525,0.43517306447029114
0.3209323418140411,0.5948343276977539,0.33701812982559204,0.3772031366825104,0.3289752358198166,0.48601873219013214
0.3218284523487091,0.6206256747245789,0.33579801976680757,0.4783388376235962,0.32881323605775836,0.5494822561740875
0.32325425565242766,0.6027058959007263,0.3362990760803223,0.5203642845153809,0.329776665866375,0.5615350902080536
0.32120484828948975,0.4346901476383209,0.33638602077960966,0.5395287871360779,0.32879543453454974,0.4871094673871994
0.32158746182918546,0.511375367641449,0.33646320581436157,0.5234217047691345,0.3290253338217735,0.5173985362052917
0.32118577778339386,0.5262702107429504,0.33621411919593813,0.5451915264129639,0.328699948489666,0.5357308685779572
0.32073907792568207,0.6284142136573792,0.33671007692813876,0.5500801801681519,0.3287245774269104,0.5892471969127655
0.31988892614841463,0.5316945910453796,0.336354016661644,0.555364191532135,0.32812147140502934,0.5435293912887573
0.32069770216941834,0.6044961214065552,0.33546399772167207,0.48421961069107056,0.3280808499455452,0.5443578660488129
0.321852280497551,0.6503931879997253,0.3357483571767807,0.5472016930580139,0.3288003188371659,0.5987974405288696
0.32246352910995485,0.5669514536857605,0.3369044768810272,0.594694972038269,0.32968400299549105,0.5808232128620148
0.3201103675365448,0.6424127221107483,0.3366173756122589,0.42722952365875244,0.32836387157440183,0.5348211228847504
0.32054497361183165,0.6518456339836121,0.33694339394569395,0.5722075700759888,0.3287441837787628,0.6120266020298004
0.3223364496231079,0.6797407269477844,0.3356284177303314,0.3819025754928589,0.32898243367671964,0.5308216512203217
0.319931720495224,0.6320413947105408,0.33400332033634184,0.5607282519340515,0.3269675204157829,0.5963848233222961
0.3206641519069672,0.6403494477272034,0.335276842713356,0.4458443820476532,0.3279704973101616,0.5430969148874283
