ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5996657371520996,0.025050753727555275,0.6694103610515595,0.5146892666816711,0.6345380491018295,0.2698700102046132
0.4231044399738312,0.021788280457258224,0.5024483567476272,0.5587148666381836,0.4627763983607292,0.2902515735477209
0.3548890167474747,0.5381631851196289,0.36625917971134186,0.5535789728164673,0.3605740982294083,0.5458710789680481
0.33592146277427676,0.52432781457901,0.34772013187408446,0.5922755002975464,0.3418207973241806,0.5583016574382782
0.33320436120033264,0.5056567192077637,0.3432558810710907,0.5620395541191101,0.33823012113571166,0.5338481366634369
0.3283016192913055,0.5689283013343811,0.34056782960891724,0.6072350740432739,0.33443472445011135,0.5880816876888275
0.3304335153102875,0.5221816897392273,0.33938740849494936,0.594275951385498,0.3349104619026184,0.5582288205623627
0.327759308218956,0.4630765914916992,0.3370216578245163,0.6082232594490051,0.3323904830217361,0.5356499254703522
0.3264310646057129,0.5536302328109741,0.3361301428079605,0.6257734894752502,0.3312806037068367,0.5897018611431122
0.32899694085121156,0.5620395541191101,0.3378120845556259,0.604787290096283,0.33340451270341875,0.5834134221076965
0.325205836892128,0.6210414171218872,0.3403320848941803,0.6325000524520874,0.33276896089315416,0.6267707347869873
0.3269570994377136,0.5381056666374207,0.3380257737636566,0.6057113409042358,0.33249143660068514,0.5719085037708282
0.32673188626766203,0.6247826814651489,0.3362498295307159,0.6121326088905334,0.331490857899189,0.6184576451778412
0.3268871796131134,0.674296498298645,0.3370427674055099,0.6195230484008789,0.33196497350931164,0.646909773349762
0.325625895857811,0.533305823802948,0.33543801963329317,0.6112292408943176,0.3305319577455521,0.5722675323486328
0.3262722998857498,0.5533294081687927,0.3381002688407898,0.626337468624115,0.3321862843632698,0.5898334383964539
0.3249027580022812,0.46620386838912964,0.3364803624153137,0.6321027874946594,0.3306915602087974,0.5491533279418945
0.32379160344600677,0.4751654267311096,0.3365608936548233,0.6242855787277222,0.33017624855041505,0.5497255027294159
0.32407815992832184,0.498712420463562,0.3370836704969406,0.6201090812683105,0.3305809152126312,0.5594107508659363
0.3258724319934845,0.6364123225212097,0.33680024862289426,0.6196280717849731,0.33133634030818937,0.6280201971530914
0.32606799066066744,0.550895631313324,0.3347685497999191,0.6275686025619507,0.33041827023029324,0.5892321169376373
0.32580103158950807,0.5289431810379028,0.33553319990634917,0.5994515419006348,0.3306671157479286,0.5641973614692688
0.3224287438392639,0.6707898378372192,0.33670621514320376,0.6137868762016296,0.32956747949123383,0.6422883570194244
0.3242042934894562,0.5339025855064392,0.33612880170345305,0.6267892122268677,0.3301665475964546,0.5803458988666534
0.3236726731061935,0.4751943051815033,0.33616860389709474,0.6322709321975708,0.3299206385016441,0.553732618689537
0.323895063996315,0.5296505689620972,0.33456682682037353,0.6393064260482788,0.3292309454083443,0.584478497505188
0.3230230301618576,0.584770143032074,0.3358144783973694,0.6346713304519653,0.32941875427961353,0.6097207367420197
0.3239266151189804,0.5704432725906372,0.3345331037044525,0.6208944320678711,0.32922985941171645,0.5956688523292542
0.3244547784328461,0.5515044927597046,0.33556691646575926,0.6281154751777649,0.33001084744930265,0.5898099839687347
0.3243421810865402,0.506618857383728,0.3355396598577499,0.6097603440284729,0.32994092047214507,0.5581896007061005
0.32202046990394595,0.5706950426101685,0.3338748282194138,0.6293206810951233,0.32794764906167984,0.6000078618526459
0.3223555636405945,0.6008500456809998,0.33554386377334594,0.6270872354507446,0.32894971370697024,0.6139686405658722
0.32293581366539004,0.5411720871925354,0.3358412677049637,0.6265982985496521,0.32938854068517687,0.5838851928710938
0.3220569902658463,0.5346621870994568,0.3344356268644333,0.6436870694160461,0.3282463085651398,0.5891746282577515
0.3227685934305191,0.4909842908382416,0.3355721628665924,0.626693069934845,0.32917037814855576,0.5588386803865433
0.32268926084041594,0.5105805397033691,0.33559885025024416,0.637742817401886,0.32914405554533005,0.5741616785526276
0.32247126460075376,0.5545753836631775,0.3336177659034729,0.6406527757644653,0.3280445152521133,0.5976140797138214
0.32205632746219637,0.6178914308547974,0.33467540979385374,0.6239563822746277,0.3283658686280251,0.6209239065647125
0.32326290547847747,0.546870768070221,0.3349684000015259,0.6248258948326111,0.32911565274000165,0.585848331451416
0.3230943125486374,0.5107364654541016,0.33234690308570863,0.591255784034729,0.32772060781717305,0.5509961247444153
0.323305726647377,0.5234466195106506,0.3347381228208542,0.6187222003936768,0.3290219247341156,0.5710844099521637
0.32224084973335265,0.5349419713020325,0.3329449236392975,0.6369314789772034,0.3275928866863251,0.5859367251396179
0.32249650955200193,0.5458753705024719,0.3354867023229599,0.6071656346321106,0.3289916059374809,0.5765205025672913
0.32202946960926054,0.5374444723129272,0.3345563369989395,0.6366340517997742,0.3282929033041,0.5870392620563507
0.3227584046125412,0.5293547511100769,0.3339030873775482,0.6204403042793274,0.3283307459950447,0.5748975276947021
0.3220933443307877,0.5400195717811584,0.33379389822483063,0.5912917852401733,0.3279436212778092,0.5656556785106659
0.32206983864307404,0.5415300726890564,0.3343574869632721,0.6341214776039124,0.3282136628031731,0.5878257751464844
0.3215877145528793,0.5663822293281555,0.3326218056678772,0.6198809146881104,0.32710476011037826,0.5931315720081329
0.32244518339633943,0.5307342410087585,0.3329140669107437,0.6337253451347351,0.32767962515354154,0.5822297930717468
0.3207058280706406,0.5179813504219055,0.3324250274896622,0.6483619809150696,0.3265654277801514,0.5831716656684875
0.32250436663627624,0.5279197692871094,0.33185894310474395,0.6165116429328918,0.3271816548705101,0.5722157061100006
0.32236833989620206,0.5324316620826721,0.33365188658237455,0.6262918710708618,0.3280101132392883,0.579361766576767
0.32177570700645447,0.488144189119339,0.3331739741563797,0.624173641204834,0.32747484058141707,0.5561589151620865
0.3206549686193466,0.5075796246528625,0.3326650327444077,0.6378659605979919,0.32666000068187717,0.5727227926254272
0.32086708664894104,0.5881443619728088,0.3334141492843628,0.6341056227684021,0.32714061796665195,0.6111249923706055
0.321389896273613,0.5883578658103943,0.33336692810058594,0.6413350105285645,0.32737841218709945,0.6148464381694794
0.3215439510345459,0.5123833417892456,0.33397329807281495,0.6253970265388489,0.32775862455368043,0.5688901841640472
0.32207478046417237,0.5162341594696045,0.33445223212242126,0.6288421154022217,0.3282635062932968,0.5725381374359131
0.32086158990859986,0.4928000271320343,0.33273212492465976,0.6243880391120911,0.3267968574166298,0.5585940331220627
