ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6202323544025421,0.020796170458197594,0.6435556149482727,0.49306389689445496,0.6318939846754075,0.2569300336763263
0.4522979700565338,0.05796156823635101,0.4500787150859833,0.5008681416511536,0.45118834257125856,0.2794148549437523
0.35737995624542235,0.5729266405105591,0.3574821525812149,0.09230062365531921,0.3574310544133186,0.33261363208293915
0.3372961366176605,0.586807906627655,0.34318027436733245,0.19505755603313446,0.3402382054924965,0.39093273133039474
0.33107751846313477,0.6134567856788635,0.33920759677886964,0.33483028411865234,0.3351425576210022,0.47414353489875793
0.32950310707092284,0.6185623407363892,0.33864060282707215,0.45143795013427734,0.3340718549489975,0.5350001454353333
0.3271255123615265,0.600121259689331,0.3372477054595947,0.5763205289840698,0.3321866089105606,0.5882208943367004
0.3271712726354599,0.6387141346931458,0.3369080901145935,0.3690017759799957,0.3320396813750267,0.5038579553365707
0.32639646649360654,0.700777530670166,0.3369449687004089,0.24329565465450287,0.3316707175970077,0.47203659266233444
0.3279839247465134,0.6184412240982056,0.3361507970094681,0.21947282552719116,0.3320673608779907,0.41895702481269836
0.3270092487335205,0.6969138383865356,0.3360156559944153,0.5694994926452637,0.33151245236396787,0.6332066655158997
0.3250086498260498,0.7501788139343262,0.3354748260974884,0.5056107044219971,0.33024173796176914,0.6278947591781616
0.32487746357917785,0.6383812427520752,0.33486612915992736,0.4361683428287506,0.3298717963695526,0.5372747927904129
0.3238479208946228,0.6596299409866333,0.33577169716358185,0.5153137445449829,0.3298098090291023,0.5874718427658081
0.323657283782959,0.6803490519523621,0.33464632868766786,0.47523581981658936,0.3291518062353134,0.5777924358844757
0.32442071318626403,0.6724854707717896,0.33498395323753355,0.5175653696060181,0.3297023332118988,0.5950254201889038
0.32385766208171846,0.7648012042045593,0.3349055200815201,0.4455913305282593,0.32938159108161924,0.6051962673664093
0.3239233034849167,0.7275132536888123,0.33442524015903474,0.3740918040275574,0.32917427182197573,0.5508025288581848
0.32373215675354006,0.728203535079956,0.3341223919391632,0.25530704855918884,0.3289272743463516,0.49175529181957245
0.32438533782958984,0.6736612319946289,0.3362795770168304,0.3763957619667053,0.33033245742321016,0.5250284969806671
0.32433236598968507,0.6370915770530701,0.33444479942321775,0.30924689769744873,0.32938858270645144,0.4731692373752594
0.322774670124054,0.6371157169342041,0.33501084089279176,0.480517715215683,0.3288927555084229,0.5588167160749435
0.3246626055240631,0.6283416748046875,0.33311179280281067,0.5830031633377075,0.3288871991634369,0.6056724190711975
0.3238766175508499,0.7005891799926758,0.33378719568252563,0.5963234305381775,0.32883190661668776,0.6484563052654266
0.32273917317390444,0.7339974641799927,0.33555504560470584,0.4661945104598999,0.32914710938930514,0.6000959873199463
0.32371965765953065,0.7597568035125732,0.3350228583812714,0.3584444224834442,0.329371258020401,0.5591006129980087
0.3237315499782562,0.7753472328186035,0.33411313891410827,0.5732063055038452,0.32892234444618224,0.6742767691612244
0.323518448472023,0.7941853404045105,0.33377363860607145,0.5757750868797302,0.32864604353904725,0.6849802136421204
0.3233687549829483,0.7677320241928101,0.33476144075393677,0.4100440740585327,0.3290650978684425,0.5888880491256714
0.3239098733663559,0.7755514979362488,0.33365351855754855,0.48346200585365295,0.3287816959619522,0.6295067518949509
0.3224649977684021,0.7330779433250427,0.3341624867916107,0.5303696990013123,0.3283137422800064,0.6317238211631775
0.3230592918395996,0.7739141583442688,0.33421670019626615,0.5981128811836243,0.32863799601793287,0.6860135197639465
0.323965921998024,0.7413964867591858,0.3340437412261963,0.5846748352050781,0.32900483161211014,0.663035660982132
0.3228750890493393,0.7435551881790161,0.334913986325264,0.4854862093925476,0.32889453768730165,0.6145206987857819
0.32296848893165586,0.7652284502983093,0.33377547562122345,0.49460741877555847,0.32837198227643966,0.6299179345369339
0.3232466322183609,0.7395678758621216,0.33478041291236876,0.5688806772232056,0.32901352256536487,0.6542242765426636
0.3210999399423599,0.7535436749458313,0.3333303153514862,0.5716291069984436,0.32721512764692307,0.6625863909721375
0.3219715517759323,0.7672296166419983,0.3331817269325256,0.5820679068565369,0.327576639354229,0.6746487617492676
0.3218840426206589,0.7662978172302246,0.33439661681652066,0.6235060095787048,0.32814032971858975,0.6949019134044647
0.32232401371002195,0.7522969841957092,0.33414123594760897,0.5354105234146118,0.32823262482881543,0.6438537538051605
0.3214184272289276,0.7735199928283691,0.3334661316871643,0.5259356498718262,0.32744227945804594,0.6497278213500977
0.32225620925426485,0.7686246633529663,0.33254686295986174,0.5261794924736023,0.3274015361070633,0.6474020779132843
0.32377598524093626,0.7834064364433289,0.3342780351638794,0.6059337258338928,0.3290270102024078,0.6946700811386108
0.3217355442047119,0.7653540968894958,0.33323963940143586,0.46481141448020935,0.32748759180307385,0.6150827556848526
0.3215609681606293,0.779964804649353,0.3322332638502121,0.5268774032592773,0.3268971160054207,0.6534211039543152
0.3221114355325699,0.7510074377059937,0.33484961569309235,0.6205210089683533,0.32848052561283114,0.6857642233371735
0.32270337641239166,0.7700597643852234,0.33378217279911043,0.5849668383598328,0.328242774605751,0.6775133013725281
0.3221625351905823,0.7615098357200623,0.3329820841550827,0.5352412462234497,0.32757230967283246,0.648375540971756
0.32311534881591797,0.7403872609138489,0.3330536437034607,0.6449618339538574,0.32808449625968933,0.6926745474338531
0.3232205122709274,0.7645859718322754,0.3328964740037918,0.5753393769264221,0.3280584931373596,0.6699626743793488
0.3218659031391144,0.7695819735527039,0.33253115355968477,0.6048712730407715,0.32719852834939955,0.6872266232967377
0.32159503996372224,0.7294759750366211,0.3340470057725906,0.609036922454834,0.3278210228681564,0.6692564487457275
0.3212993705272675,0.7127122282981873,0.3331132686138153,0.4937191903591156,0.32720631957054136,0.6032157093286514
0.32172891557216643,0.7659480571746826,0.3341235053539276,0.5735727548599243,0.32792621046304704,0.6697604060173035
0.32173036098480223,0.7333343029022217,0.33314191043376923,0.5671178102493286,0.32743613570928576,0.6502260565757751
0.3212490022182465,0.7789981961250305,0.33225576162338255,0.4631369113922119,0.3267523819208145,0.6210675537586212
0.32117949426174164,0.762598991394043,0.3320170646905899,0.5197594165802002,0.32659827947616576,0.6411792039871216
0.32101669669151306,0.7793869972229004,0.3328959774971008,0.3860839903354645,0.32695633709430694,0.5827354937791824
0.3215668445825577,0.800045907497406,0.33201351284980773,0.5648248791694641,0.3267901787161827,0.6824353933334351
0.3210991322994232,0.8010627031326294,0.3325523972511292,0.6479213833808899,0.3268257647752762,0.7244920432567596
0.3221464776992798,0.7983357310295105,0.33194016814231875,0.49003514647483826,0.3270433229207993,0.6441854387521744
0.3217892402410507,0.8061560988426208,0.3331538808345795,0.6275955438613892,0.3274715605378151,0.716875821352005
