ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6578201901912689,0.04829691722989082,0.6706564092636108,0.5614415407180786,0.6642382997274399,0.3048692289739847
0.4732172739505768,0.04373151808977127,0.4802484440803528,0.5170195698738098,0.4767328590154648,0.28037554398179054
0.36134912133216857,0.04372718185186386,0.3691806250810623,0.4798988997936249,0.36526487320661544,0.26181304082274437
0.345747047662735,0.04373151808977127,0.349242690205574,0.5531467795372009,0.3474948689341545,0.2984391488134861
0.3395794248580933,0.04372857138514519,0.3455874752998352,0.5645354390144348,0.34258345007896424,0.30413200519979
0.3391603595018387,0.04373151808977127,0.34379166245460513,0.5530415773391724,0.3414760109782219,0.2983865477144718
0.3399374181032181,0.04373151808977127,0.342737478017807,0.5296951532363892,0.3413374480605126,0.2867133356630802
0.3389324700832367,0.04372406005859375,0.3418793720006943,0.6066845655441284,0.3404059210419655,0.3252043128013611
0.3383759325742722,0.043726835399866104,0.3405493378639221,0.5632951259613037,0.33946263521909714,0.3035109806805849
0.3390989422798157,0.2804800570011139,0.34068425476551056,0.5978394150733948,0.33989159852266315,0.43915973603725433
0.32823712170124053,0.23706147074699402,0.3408084809780121,0.6523525714874268,0.3345228013396263,0.4447070211172104
0.3261743360757828,0.47366100549697876,0.343376904129982,0.6356220245361328,0.3347756201028824,0.5546415150165558
0.3260801994800568,0.24920837581157684,0.33933321833610536,0.5927920937538147,0.3327067089080811,0.42100023478269577
0.32471148133277894,0.10957622528076172,0.33903235375881197,0.6227580308914185,0.3318719175457955,0.3661671280860901
0.32293628275394437,0.4759351313114166,0.33928328096866606,0.6179494261741638,0.33110978186130524,0.5469422787427902
0.32434601068496705,0.39181050658226013,0.3396984988451004,0.5523988008499146,0.3320222547650337,0.47210465371608734
0.32371696054935456,0.3522167205810547,0.33983966410160066,0.6517272591590881,0.3317783123254776,0.5019719898700714
0.32291273832321166,0.4119439125061035,0.3393015843629837,0.6030872464179993,0.3311071613430977,0.5075155794620514
0.3243942070007324,0.48338764905929565,0.3388775384426117,0.5590254068374634,0.33163587272167205,0.5212065279483795
0.32222184479236604,0.432290643453598,0.3394967532157898,0.6373180747032166,0.33085929900407796,0.5348043590784073
0.32253614604473113,0.32105860114097595,0.338999799489975,0.6396484375,0.33076797276735304,0.480353519320488
0.3222424364089966,0.38053205609321594,0.3383447605371475,0.6251322627067566,0.33029359847307205,0.5028321593999863
0.32259239852428434,0.4094548225402832,0.3390631854534149,0.6482880115509033,0.3308277919888496,0.5288714170455933
0.32206062257289886,0.47631368041038513,0.33844012916088106,0.6334218978881836,0.33025037586689,0.5548677891492844
0.3216614705324173,0.40671825408935547,0.3382269537448883,0.6071340441703796,0.32994421213865277,0.5069261491298676
0.3209840393066406,0.4119713306427002,0.33815813064575195,0.6312585473060608,0.32957108497619625,0.5216149389743805
0.3201820534467697,0.3864544928073883,0.3379361891746521,0.5999472141265869,0.3290591213107109,0.4932008534669876
0.3218101245164871,0.4015980362892151,0.3371196264028549,0.5918481349945068,0.329464875459671,0.49672308564186096
0.3199591410160065,0.460561066865921,0.337818244099617,0.6265719532966614,0.3288886925578117,0.5435665100812912
0.32189307630062103,0.27222806215286255,0.33671080648899077,0.6289025545120239,0.3293019413948059,0.45056530833244324
0.3209828281402588,0.40038642287254333,0.33736571967601775,0.5726341009140015,0.32917427390813825,0.4865102618932724
0.321377791762352,0.3277251124382019,0.33692307472229005,0.5353809595108032,0.329150433242321,0.43155303597450256
0.32194891035556794,0.39734259247779846,0.33746575832366943,0.5505712032318115,0.3297073343396187,0.473956897854805
0.32220353722572326,0.3097456991672516,0.33675107300281526,0.6545010209083557,0.32947730511426926,0.48212336003780365
0.3198772382736206,0.37042975425720215,0.3386652410030365,0.6217724084854126,0.32927123963832855,0.4961010813713074
0.3210900712013245,0.37275147438049316,0.33776635587215426,0.5933607220649719,0.32942821353673934,0.48305609822273254
0.32078805088996887,0.27978673577308655,0.3377632850408554,0.6191745400428772,0.32927566796541213,0.4494806379079819
0.3204680895805359,0.3262603282928467,0.33672598958015443,0.5734344720840454,0.32859703958034514,0.44984740018844604
0.3193443787097931,0.29660478234291077,0.3376953423023224,0.6086322069168091,0.32851986050605775,0.4526184946298599
0.3219233077764511,0.4005151689052582,0.33752735376358034,0.6505265235900879,0.32972533077001576,0.525520846247673
0.31985126972198485,0.35545533895492554,0.33707399368286134,0.64513099193573,0.32846263170242307,0.5002931654453278
0.32028708815574647,0.4597667455673218,0.3364157640933991,0.5336121916770935,0.3283514261245728,0.49668946862220764
