ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6429857277870178,0.04373151808977127,0.6344756174087525,0.6184298396110535,0.6387306725978852,0.33108067885041237
0.43618429958820343,0.043729957193136215,0.4546188056468964,0.46518293023109436,0.4454015526175499,0.2544564437121153
0.35003894567489624,0.04373151808977127,0.36153785288333895,0.36251989006996155,0.3557883992791176,0.2031257040798664
0.34187722504138945,0.04372510313987732,0.34310939073562624,0.2722781300544739,0.34249330788850785,0.1580016165971756
0.3380912452936172,0.04373134300112724,0.3403628718852997,0.508699357509613,0.33922705858945845,0.27621535025537014
0.33873613536357877,0.04372961074113846,0.3380374938249588,0.4592684209346771,0.3383868145942688,0.2514990158379078
0.3421473157405853,0.04373151808977127,0.3394297069311142,0.6246047616004944,0.34078851133584975,0.33416813984513283
0.3386451715230942,0.043726664036512375,0.33806758880615234,0.6155477166175842,0.33835638016462327,0.3296371903270483
0.34027993500232695,0.04372943565249443,0.33861915946006776,0.4356907606124878,0.33944954723119736,0.2397100981324911
0.33901980340480803,0.043727703392505646,0.33823428928852084,0.6025981307029724,0.3386270463466644,0.32316291704773903
0.3404107928276062,0.043731171637773514,0.3369235098361969,0.5468508005142212,0.33866715133190156,0.29529098607599735
0.3414312136173248,0.04373151808977127,0.3369891494512558,0.5926539301872253,0.3392101815342903,0.3181927241384983
0.33720108211040495,0.04372735694050789,0.336358568072319,0.6059640645980835,0.33677982509136195,0.3248457107692957
0.3394105613231659,0.04372388869524002,0.33488655924797056,0.5166262984275818,0.3371485602855682,0.2801750935614109
0.3379616022109985,0.04373134300112724,0.33540290474891665,0.5790100693702698,0.3366822534799576,0.3113707061856985
0.3380245137214661,0.04373134300112724,0.33530639052391054,0.47158703207969666,0.3366654521226883,0.25765918754041195
0.3398150235414505,0.043724581599235535,0.33507102251052856,0.45102420449256897,0.3374430230259895,0.24737439304590225
0.3371878731250763,0.043706029653549194,0.3350561714172363,0.5609287619590759,0.3361220222711563,0.30231739580631256
0.33826544106006623,0.3823423981666565,0.33457465410232545,0.4885290563106537,0.3364200475811958,0.4354357272386551
0.3301557981967926,0.40188243985176086,0.3354125207662582,0.6155737042427063,0.3327841594815254,0.5087280720472336
0.3240255844593048,0.3537013530731201,0.33376427590847013,0.4653785526752472,0.3288949301838875,0.40953995287418365
0.3243439245223999,0.40070080757141113,0.3345244163274765,0.5800547003746033,0.32943417042493817,0.4903777539730072
0.32519325137138366,0.38755375146865845,0.3337913179397583,0.4637196958065033,0.329492284655571,0.42563672363758087
0.3243936604261398,0.36744236946105957,0.33351022243499756,0.5412457585334778,0.3289519414305687,0.4543440639972687
0.32442278861999513,0.4429147243499756,0.33385654509067536,0.5629805326461792,0.32913966685533524,0.5029476284980774
0.3218999356031418,0.3434368669986725,0.333558629155159,0.48917967081069946,0.3277292823791504,0.416308268904686
0.3218563222885132,0.3974926769733429,0.33358845233917234,0.43346115946769714,0.32772238731384273,0.41547691822052
0.32192320585250855,0.359001100063324,0.3337438231706619,0.5378880500793457,0.32783351451158527,0.44844457507133484
0.3201871883869171,0.41089656949043274,0.332988520860672,0.5460527539253235,0.3265878546237946,0.4784746617078781
0.3219419836997986,0.3995177745819092,0.33274355113506315,0.5110224485397339,0.32734276741743085,0.45527011156082153
0.32193054735660553,0.47553762793540955,0.3327788197994232,0.46484893560409546,0.32735468357801434,0.4701932817697525
0.3208802342414856,0.2703486382961273,0.33238573849201203,0.562462329864502,0.3266329863667488,0.41640548408031464
0.3204441201686859,0.2851438522338867,0.33310823380947113,0.4200132191181183,0.3267761769890785,0.3525785356760025
0.32029398798942565,0.31363046169281006,0.3315660107135773,0.3426331579685211,0.32592999935150146,0.3281318098306656
0.3198438864946365,0.31824931502342224,0.3323004126548767,0.3888915479183197,0.3260721495747566,0.35357043147087097
0.32001775860786436,0.311298131942749,0.3314095425605774,0.4777275025844574,0.32571365058422086,0.3945128172636032
0.32063013315200806,0.32527244091033936,0.3324699407815933,0.5383434295654297,0.3265500369668007,0.4318079352378845
0.3193984282016754,0.27614694833755493,0.3318922930955887,0.4803646504878998,0.32564536064863203,0.37825579941272736
0.3207797586917877,0.32993975281715393,0.3315147238969803,0.43136438727378845,0.326147241294384,0.3806520700454712
0.32065927743911743,0.28147831559181213,0.3317688590288162,0.422984778881073,0.3262140682339668,0.35223154723644257
0.32161590218544006,0.3218023478984833,0.3313256293535233,0.3791578710079193,0.32647076576948164,0.3504801094532013
0.3197157913446426,0.29010748863220215,0.3313209670782089,0.4752649962902069,0.3255183792114258,0.38268624246120453
0.3193365514278412,0.30099207162857056,0.3314677333831787,0.4457944631576538,0.3254021424055099,0.3733932673931122
0.31840600550174714,0.33997148275375366,0.33139547348022463,0.4213671386241913,0.32490073949098586,0.3806693106889725
0.3194424247741699,0.2974858283996582,0.3311677843332291,0.4548194706439972,0.3253051045536995,0.3761526495218277
0.31984861195087433,0.28098857402801514,0.33034797430038454,0.4966183602809906,0.32509829312562943,0.38880346715450287
0.31901812434196475,0.29229098558425903,0.33061436176300046,0.46213167905807495,0.3248162430524826,0.377211332321167
0.31916226327419284,0.2658875584602356,0.3308465349674225,0.5134144425392151,0.3250043991208077,0.38965100049972534
0.3187708306312561,0.2793353796005249,0.3307162237167358,0.4952486455440521,0.32474352717399596,0.3872920125722885
0.3190280431509018,0.2817235291004181,0.3304643076658249,0.5088862776756287,0.32474617540836337,0.3953049033880234
0.31991449892520907,0.23709090054035187,0.3307341569662094,0.47977370023727417,0.3253243279457092,0.358432300388813
0.3202382159233093,0.30487895011901855,0.3298581349849701,0.40644603967666626,0.32504817545413967,0.3556624948978424
0.31922941088676454,0.2801135182380676,0.32996811747550964,0.5892238616943359,0.3245987641811371,0.4346686899662018
0.3190762996673584,0.3158084452152252,0.3304936122894287,0.48472097516059875,0.3247849559783935,0.400264710187912
0.31953713178634646,0.2812591791152954,0.3297504687309265,0.46333548426628113,0.3246438002586365,0.37229733169078827
0.31822506546974183,0.31268906593322754,0.3294154804944992,0.46049764752388,0.3238202729821205,0.38659335672855377
0.31831512093544007,0.23339194059371948,0.32940502345561984,0.3809433579444885,0.3238600721955299,0.307167649269104
0.31902784764766695,0.2731175422668457,0.3302914571762085,0.3986763656139374,0.3246596524119377,0.33589695394039154
0.3188408786058426,0.2904040217399597,0.3286799794435501,0.41858285665512085,0.3237604290246964,0.3544934391975403
0.3190020430088043,0.2853752672672272,0.3296724134683609,0.47106918692588806,0.3243372282385826,0.3782222270965576
0.3186149936914444,0.3143822252750397,0.32881204545497894,0.44619306921958923,0.3237135195732117,0.38028764724731445
0.3180690091848373,0.3410714268684387,0.3285399442911148,0.44480428099632263,0.3233044767379761,0.3929378539323807
0.31840368270874025,0.32244613766670227,0.32896954655647276,0.4620943069458008,0.3236866146326065,0.3922702223062515
0.31972557365894316,0.3141125440597534,0.32853119969367983,0.4536806046962738,0.3241283866763115,0.3838965743780136
0.31871028125286105,0.27677077054977417,0.32897323310375215,0.4803043305873871,0.3238417571783066,0.3785375505685806
0.32003574788570405,0.37416332960128784,0.32836628139019014,0.41194310784339905,0.3242010146379471,0.39305321872234344
0.3183263331651688,0.2703048586845398,0.32883849084377287,0.46148422360420227,0.3235824120044708,0.36589454114437103
0.3187231147289276,0.2792525887489319,0.3285054260492325,0.484570175409317,0.3236142703890801,0.38191138207912445
0.3181587451696396,0.28228023648262024,0.32860709249973297,0.3856086730957031,0.3233829188346863,0.3339444547891617
0.319213929772377,0.2570458948612213,0.3288778555393219,0.42987626791000366,0.3240458926558495,0.3434610813856125
0.3182429510354996,0.27185460925102234,0.3283510988950729,0.3508530259132385,0.32329702496528623,0.31135381758213043
0.3183476996421814,0.292976975440979,0.32812836587429045,0.5418455004692078,0.3232380327582359,0.4174112379550934
0.31861469805240633,0.2471599280834198,0.32753281176090243,0.4784166216850281,0.32307375490665435,0.36278827488422394
0.31887865900993345,0.29678669571876526,0.32790939390659335,0.4290747046470642,0.32339402645826343,0.36293070018291473
0.31863548696041105,0.32644304633140564,0.32737772941589355,0.4709932208061218,0.3230066081881523,0.39871813356876373
0.31817594945430755,0.31336644291877747,0.3272247236967087,0.42982107400894165,0.3227003365755081,0.37159375846385956
0.3181676924228668,0.3009939193725586,0.3279860097169876,0.43463218212127686,0.32307685106992723,0.3678130507469177
0.319309464097023,0.21455390751361847,0.3272994464635849,0.45900043845176697,0.32330445528030394,0.3367771729826927
0.31805508852005004,0.24231137335300446,0.3275041025876999,0.4792451858520508,0.322779595553875,0.3607782796025276
0.3179122084379196,0.2691250741481781,0.327571314573288,0.36663660407066345,0.3227417615056038,0.3178808391094208
0.3182950884103775,0.2815498113632202,0.3268013799190521,0.4634210467338562,0.3225482341647148,0.3724854290485382
0.318121577501297,0.16759920120239258,0.32631052553653717,0.4112212657928467,0.3222160515189171,0.28941023349761963
0.31878522634506223,0.17688435316085815,0.3267181694507599,0.428127646446228,0.322751697897911,0.3025059998035431
0.3184285455942154,0.24834772944450378,0.3264115762710571,0.4917652904987335,0.32242006093263625,0.37005650997161865
0.31866235613822935,0.17289024591445923,0.3263420569896698,0.43413782119750977,0.32250220656394957,0.3035140335559845
0.31789408981800077,0.22769922018051147,0.32655656337738037,0.48651549220085144,0.32222532659769054,0.35710735619068146
0.31756541669368743,0.20599164068698883,0.32625628292560577,0.4175812304019928,0.32191084980964657,0.3117864355444908
0.3181585288047791,0.25163909792900085,0.3262257468700409,0.3398236632347107,0.32219213783740996,0.2957313805818558
0.31877068281173704,0.23973295092582703,0.3265966391563416,0.39906778931617737,0.32268366098403933,0.3194003701210022
0.3178467965126038,0.21579907834529877,0.32584245085716246,0.4475659728050232,0.3218446236848831,0.331682525575161
0.31864574253559114,0.28123342990875244,0.3256430023908615,0.35424119234085083,0.32214437246322636,0.31773731112480164
0.31679071247577667,0.24586595594882965,0.3253456318378449,0.4107528626918793,0.32106817215681077,0.32830940932035446
0.3176277869939804,0.22731897234916687,0.32600281238555906,0.45959553122520447,0.32181529968976974,0.34345725178718567
0.31837347745895384,0.22547078132629395,0.32583350002765654,0.4254489541053772,0.3221034887433052,0.32545986771583557
0.31828757166862487,0.2373364269733429,0.3252929854393005,0.4462463855743408,0.3217902785539627,0.34179140627384186
0.3180593556165695,0.2158944308757782,0.3253321593999863,0.37268608808517456,0.3216957575082779,0.2942902594804764
0.319114962220192,0.27238819003105164,0.32529869079589846,0.402176171541214,0.3222068265080452,0.3372821807861328
0.31728221535682677,0.19371464848518372,0.3251862066984177,0.3679455816745758,0.32123421102762223,0.28083011507987976
0.31752981543540953,0.24903586506843567,0.3247994977235794,0.41533735394477844,0.32116465657949445,0.33218660950660706
0.3180986398458481,0.23811353743076324,0.3252082419395447,0.36652055382728577,0.3216534408926964,0.3023170456290245
