ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5943992966413498,0.021788280457258224,0.635272399187088,0.5130777955055237,0.6148358479142189,0.26743303798139095
0.40982936024665834,0.021788280457258224,0.47783894538879396,0.5620928406715393,0.44383415281772615,0.29194056056439877
0.3521526527404785,0.021788280457258224,0.36087419629096984,0.5828263759613037,0.3565134245157242,0.30230732820928097
0.349618918299675,0.021788280457258224,0.3420351588726044,0.5842450261116028,0.3458270385861397,0.3030166532844305
0.34964733898639677,0.021788280457258224,0.33902049243450166,0.5988793969154358,0.34433391571044925,0.310333838686347
0.3476869225502014,0.021788280457258224,0.33721688747406003,0.6155843734741211,0.34245190501213074,0.31868632696568966
0.35000459492206576,0.021788280457258224,0.3372979998588562,0.6025298237800598,0.34365129739046096,0.312159052118659
0.3476308965682983,0.021788280457258224,0.33529617071151735,0.6019323468208313,0.34146353363990783,0.31186031363904476
0.34575474977493287,0.021788280457258224,0.33641611456871034,0.6155359148979187,0.34108543217182163,0.31866209767758846
0.3444290405511856,0.021788280457258224,0.33488016068935395,0.6080968379974365,0.33965460062026975,0.3149425592273474
0.34161140441894533,0.021788280457258224,0.33231805443763734,0.6315925717353821,0.33696472942829137,0.32669042609632015
0.34848943471908567,0.021788280457258224,0.33567482471466065,0.632715106010437,0.34208212971687313,0.3272516932338476
0.34984267473220826,0.23384861648082733,0.3340661823749542,0.6304431557655334,0.34195442855358127,0.4321458861231804
0.335034636259079,0.5970575213432312,0.3334053766727447,0.6439117193222046,0.3342200064659119,0.6204846203327179
0.3283433127403259,0.5266556739807129,0.33368510246276856,0.6269049644470215,0.3310142076015472,0.5767803192138672
0.3273002165555954,0.5793197154998779,0.33367506802082064,0.6535404324531555,0.33048764228820804,0.6164300739765167
0.32707253336906433,0.5509393215179443,0.3333540028333664,0.5672920942306519,0.3302132681012154,0.5591157078742981
0.32607583463191986,0.6000047922134399,0.33183659851551056,0.6628527641296387,0.3289562165737152,0.6314287781715393
0.3262545931339264,0.5804271697998047,0.33288349986076354,0.663549542427063,0.329569046497345,0.6219883561134338
0.32848548829555513,0.5781549215316772,0.33265492975711825,0.6389154195785522,0.3305702090263367,0.6085351705551147
0.3240324604511261,0.5692672729492188,0.3321942973136902,0.657887876033783,0.32811337888240816,0.6135775744915009
0.32491052508354185,0.5011095404624939,0.33176890313625335,0.5929998159408569,0.3283397141098976,0.5470546782016754
0.3247291558980942,0.5814684629440308,0.33061699211597445,0.6580684185028076,0.3276730740070343,0.6197684407234192
0.32456539273262025,0.6164710521697998,0.3322490793466568,0.6110212206840515,0.3284072360396385,0.6137461364269257
0.32577954888343813,0.5825611352920532,0.3308348470926285,0.6527514457702637,0.3283071979880333,0.6176562905311584
0.32547504842281344,0.6165515184402466,0.33164823830127715,0.6485595703125,0.3285616433620453,0.6325555443763733
0.32254662811756135,0.5905717015266418,0.3316224247217178,0.6704471707344055,0.3270845264196396,0.6305094361305237
0.32376471877098084,0.5458552241325378,0.3316043972969055,0.6591845154762268,0.32768455803394314,0.6025198698043823
0.32291646718978884,0.6616770029067993,0.3305123323202133,0.5417966842651367,0.32671439975500105,0.601736843585968
0.3232951110601425,0.6956245303153992,0.33064410865306854,0.6495000720024109,0.3269696098566055,0.672562301158905
0.322376993894577,0.583497941493988,0.32950687646865845,0.6449807286262512,0.32594193518161774,0.6142393350601196
0.32073428690433503,0.613159716129303,0.3305756598711014,0.6525073051452637,0.3256549733877182,0.6328335106372833
0.3228053903579712,0.5909930467605591,0.33056977748870847,0.6296384930610657,0.32668758392333985,0.6103157699108124
0.32245895385742185,0.5089854598045349,0.33091511845588684,0.6267152428627014,0.32668703615665434,0.5678503513336182
0.3229483300447464,0.6249336004257202,0.33007521271705625,0.5975626111030579,0.3265117713809013,0.611248105764389
0.3217825996875763,0.5003438591957092,0.329153538942337,0.6467976570129395,0.32546806931495664,0.5735707581043243
0.32305282831192017,0.4578534960746765,0.33047115683555606,0.6303710341453552,0.3267619925737381,0.5441122651100159
0.3211841905117035,0.49829384684562683,0.33011469602584836,0.6560531258583069,0.32564944326877593,0.5771734863519669
0.3215449184179306,0.4533005356788635,0.3296248525381088,0.6522303819656372,0.32558488547801967,0.5527654588222504
0.32168937265872954,0.45856672525405884,0.33026904821395875,0.6409571766853333,0.32597921043634415,0.549761950969696
0.32197111248970034,0.5780576467514038,0.3302275341749191,0.6343603730201721,0.32609932333230973,0.606209009885788
0.3214641934633255,0.5002788305282593,0.32763656675815583,0.6463495492935181,0.32455038011074067,0.5733141899108887
0.3215554130077362,0.5241288542747498,0.329196851849556,0.6509721875190735,0.3253761324286461,0.5875505208969116
0.31950002193450927,0.51412433385849,0.32806035459041594,0.6464430689811707,0.3237801882624626,0.5802837014198303
0.32092766880989076,0.4648750424385071,0.328982715010643,0.6312366127967834,0.3249551919102669,0.5480558276176453
0.321705561876297,0.5856749415397644,0.32904715597629547,0.6369689702987671,0.32537635892629624,0.6113219559192657
0.3207605916261673,0.516923725605011,0.32908437252044676,0.6592028141021729,0.32492248207330704,0.5880632698535919
0.32272697269916534,0.5493649840354919,0.3278905630111694,0.637883722782135,0.3253087678551674,0.5936243534088135
0.3208012068271637,0.5686448812484741,0.32820378184318544,0.6368308067321777,0.32450249433517453,0.6027378439903259
0.32113617241382597,0.47964954376220703,0.328901908993721,0.6452609896659851,0.3250190407037735,0.5624552667140961
0.32050998210906984,0.5486514568328857,0.3278800439834595,0.6347376108169556,0.32419501304626464,0.5916945338249207
0.32040225267410277,0.5722535848617554,0.3286906969547272,0.6192789077758789,0.324546474814415,0.5957662463188171
0.3206984555721283,0.4583098292350769,0.327250434756279,0.6130092740058899,0.32397444516420365,0.5356595516204834
0.32068808376789093,0.513533353805542,0.3275775635242462,0.6030040383338928,0.32413282364606855,0.5582686960697174
0.32142983496189115,0.5138064026832581,0.32788588643074035,0.6208427548408508,0.32465786069631575,0.5673245787620544
0.3205765426158905,0.5190594792366028,0.3279363489151001,0.6097079515457153,0.3242564457654953,0.5643837153911591
0.32043844282627104,0.5094721913337708,0.3269818562269211,0.6417579054832458,0.32371014952659605,0.5756150484085083
0.3203610736131668,0.5677357912063599,0.3274136435985565,0.646318256855011,0.32388735860586165,0.6070270240306854
0.32127723932266233,0.5048427581787109,0.32762279331684113,0.6502680778503418,0.32445001631975173,0.5775554180145264
0.31986681222915647,0.5059340596199036,0.32766750037670134,0.6466352343559265,0.3237671563029289,0.576284646987915
0.3205686354637146,0.43303585052490234,0.326988120675087,0.6428899168968201,0.3237783780694008,0.5379628837108612
0.319448504447937,0.5222631096839905,0.32653858840465544,0.6397426724433899,0.3229935464262962,0.5810028910636902
0.32007736921310426,0.5577958822250366,0.3257778358459473,0.6283227205276489,0.3229276025295258,0.5930593013763428
0.31990429043769836,0.5195921063423157,0.32665874421596525,0.6429766416549683,0.3232815173268318,0.581284373998642
0.319615443944931,0.532015860080719,0.3259200006723404,0.6597859859466553,0.3227677223086357,0.5959009230136871
0.3218041169643402,0.46352148056030273,0.32697964370250704,0.6384175419807434,0.3243918803334236,0.5509695112705231
0.3210765027999878,0.47658953070640564,0.3263086700439453,0.6405751705169678,0.3236925864219665,0.5585823506116867
0.3212471157312393,0.4583290219306946,0.32671066641807556,0.6420950889587402,0.32397889107465744,0.5502120554447174
0.3197487336397171,0.5282809734344482,0.32662874817848203,0.6541915535926819,0.32318874090909955,0.5912362635135651
0.319964827299118,0.48887139558792114,0.32546359598636626,0.6382195353507996,0.32271421164274217,0.5635454654693604
0.3193339276313782,0.5038987398147583,0.32561717569828036,0.6338826417922974,0.3224755516648293,0.5688906908035278
0.3188269525766373,0.5723034739494324,0.3257945466041565,0.6302459239959717,0.3223107495903969,0.601274698972702
0.31981007277965545,0.508726954460144,0.3254152458906174,0.6437666416168213,0.3226126593351364,0.5762467980384827
0.3194972997903824,0.5243158340454102,0.3257422870397568,0.64652419090271,0.3226197934150696,0.5854200124740601
0.3190175604820251,0.5419954657554626,0.3260799413919449,0.637470543384552,0.322548750936985,0.5897330045700073
0.32036957025527957,0.5048452615737915,0.3254634368419647,0.6607940793037415,0.3229165035486221,0.5828196704387665
0.3190232867002487,0.5636995434761047,0.32559360802173615,0.6590718626976013,0.3223084473609924,0.611385703086853
