ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6170531058311463,0.020796170458197594,0.616166387796402,0.4473084807395935,0.6166097468137741,0.23405232559889555
0.41406519293785093,0.020796170458197594,0.4309624755382538,0.5409665107727051,0.42251383423805233,0.28088134061545134
0.3561974263191223,0.020796170458197594,0.35032034039497373,0.5478517413139343,0.353258883357048,0.28432395588606596
0.35218493938446044,0.020796170458197594,0.3380956161022186,0.5340272188186646,0.34514027774333955,0.27741169463843107
0.3506936466693878,0.44572871923446655,0.33544941902160647,0.557008683681488,0.34307153284549713,0.5013687014579773
0.3357359892129898,0.6078462600708008,0.3346345764398575,0.5517300963401794,0.3351852828264237,0.5797881782054901
0.3293321567773819,0.5695053339004517,0.3331595367193222,0.5376899838447571,0.33124584674835206,0.5535976588726044
0.32514884233474733,0.7139412760734558,0.33293976068496706,0.5696245431900024,0.3290443015098572,0.6417829096317291
0.32545107483863833,0.6857721209526062,0.33357186019420626,0.579394519329071,0.3295114675164223,0.6325833201408386
0.32453987777233123,0.7211127281188965,0.3321584320068359,0.5686572194099426,0.3283491548895836,0.6448849737644196
0.3252818411588669,0.7462558150291443,0.33143773436546325,0.4539366662502289,0.32835978776216507,0.6000962406396866
0.32557491660118104,0.6991398930549622,0.33250868678092954,0.5488097071647644,0.3290418016910553,0.6239748001098633
0.3237445777654648,0.7289563417434692,0.33102975368499754,0.5810821652412415,0.3273871657252312,0.6550192534923553
0.32463342070579526,0.6926600337028503,0.33165205001831055,0.5802834033966064,0.3281427353620529,0.6364717185497284
0.32501382946968077,0.7357709407806396,0.33079083561897277,0.5201860666275024,0.32790233254432677,0.627978503704071
0.3220108711719513,0.7123139500617981,0.33110887110233306,0.5559372901916504,0.3265598711371422,0.6341256201267242
0.32341800034046175,0.6959584951400757,0.33060245513916015,0.5938302874565125,0.3270102277398109,0.6448943912982941
0.3221944177150726,0.7274910807609558,0.3298735672235489,0.5913745760917664,0.32603399246931075,0.6594328284263611
0.3223791116476059,0.7091165781021118,0.3312040764093399,0.598400354385376,0.3267915940284729,0.6537584662437439
0.3235075730085373,0.7101130485534668,0.33069955348968505,0.5653168559074402,0.32710356324911116,0.6377149522304535
0.3240287059545517,0.7421161532402039,0.3296974605321884,0.5135005712509155,0.32686308324337005,0.6278083622455597
0.32283970415592195,0.7021101713180542,0.330370689034462,0.6277246475219727,0.32660519659519194,0.6649174094200134
0.3220724672079086,0.7052807211875916,0.32996111750602725,0.5736217498779297,0.3260167923569679,0.6394512355327606
0.32264446318149564,0.7105908989906311,0.33047690510749816,0.5998494029045105,0.3265606841444969,0.6552201509475708
0.32262204587459564,0.7169010043144226,0.3309197068214417,0.604764997959137,0.32677087634801866,0.6608330011367798
0.32135879814624785,0.7091372013092041,0.33113472402095795,0.6349020004272461,0.3262467610836029,0.6720196008682251
0.3222639638185501,0.7270703911781311,0.33073324263095855,0.6317113041877747,0.3264986032247543,0.6793908476829529
0.32105260908603667,0.7277061343193054,0.32955470740795134,0.5873796343803406,0.32530365824699403,0.657542884349823
0.3217228877544403,0.7220001220703125,0.3304032051563263,0.5977606773376465,0.3260630464553833,0.6598803997039795
