ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6837713813781738,0.03613929823040962,0.6444535326957702,0.49045586585998535,0.6641124570369721,0.2632975820451975
0.47922186136245726,0.03614082559943199,0.45651703655719755,0.4089456796646118,0.4678694489598274,0.2225432526320219
0.36327407956123353,0.03611088916659355,0.3590706044435501,0.6163134574890137,0.3611723420023918,0.3262121733278036
0.3483408373594284,0.036065369844436646,0.3415340048074722,0.6229522824287415,0.34493742108345027,0.32950882613658905
0.3417305272817612,0.036124616861343384,0.33969485878944394,0.5769476890563965,0.3407126930356026,0.30653615295886993
0.34307279288768766,0.03606951981782913,0.3376639974117279,0.6214101910591125,0.3403683951497078,0.32873985543847084
0.34233031690120697,0.0361185185611248,0.33573784947395324,0.6122090816497803,0.3390340831875801,0.32416380010545254
0.34082596004009247,0.03609125316143036,0.33689249634742735,0.63393235206604,0.3388592281937599,0.3350118026137352
0.3414554679393768,0.036129195243120193,0.3373745739459991,0.6124362945556641,0.33941502094268794,0.32428274489939213
0.3436089998483658,0.036109745502471924,0.3362922817468643,0.631405234336853,0.33995064079761506,0.3337574899196625
0.34206200659275054,0.03601856157183647,0.3346486103534698,0.6087754368782043,0.3383553084731102,0.3223969992250204
0.340543230175972,0.03610064461827278,0.3333450472354889,0.6376520991325378,0.3369441387057305,0.3368763718754053
0.34356955349445345,0.03610728681087494,0.3348902750015259,0.6140561103820801,0.33922991424798965,0.3250816985964775
0.3418479931354523,0.03604571521282196,0.3345664578676224,0.6419975161552429,0.33820722550153737,0.33902161568403244
0.3395851761102676,0.03613170236349106,0.33417960822582243,0.5981884598731995,0.33688239216804505,0.31716008111834526
0.3453701537847519,0.036092814058065414,0.3344873321056366,0.6502324938774109,0.33992874294519426,0.34316265396773815
0.3447348433732986,0.03612518310546875,0.33364672064781187,0.6358182430267334,0.33919078201055525,0.3359717130661011
0.3433487778902054,0.03598492220044136,0.3348758089542389,0.630163848400116,0.33911229342222216,0.33307438530027866
0.3414134132862091,0.03561736270785332,0.33376057624816896,0.637057363986969,0.337586994767189,0.33633736334741116
0.33971654653549194,0.24616561830043793,0.3343546277284622,0.6318296790122986,0.33703558713197707,0.43899764865636826
0.32970035433769224,0.4729990065097809,0.3347008752822876,0.6538001298904419,0.3322006148099899,0.5633995682001114
0.32825709342956544,0.549799919128418,0.3338092941045761,0.6468372941017151,0.33103319376707074,0.5983186066150665
0.3297347301244736,0.42816635966300964,0.33373599767684936,0.6432165503501892,0.3317353639006615,0.5356914550065994
0.32836435973644257,0.6010728478431702,0.33375847578048706,0.6266003847122192,0.3310614177584648,0.6138366162776947
0.32400804579257964,0.45425906777381897,0.33264066100120543,0.6646435260772705,0.32832435339689253,0.5594512969255447
0.32642357468605043,0.43541374802589417,0.33312109112739563,0.6451418995857239,0.32977233290672303,0.540277823805809
0.3249665886163712,0.6071633100509644,0.3316654324531555,0.5780118703842163,0.32831601053476334,0.5925875902175903
0.32631483376026155,0.3884645104408264,0.3321420991420746,0.645106852054596,0.3292284664511681,0.5167856812477112
0.3257331347465515,0.6112855672836304,0.3323339307308197,0.634975790977478,0.32903353273868563,0.6231306791305542
0.3243308061361313,0.6351444721221924,0.33200405538082123,0.609851598739624,0.32816743075847626,0.6224980354309082
0.3236918658018112,0.45662131905555725,0.33145319879055024,0.6557639241218567,0.3275725322961807,0.556192621588707
0.32363819897174834,0.4381861388683319,0.331932470202446,0.643369734287262,0.32778533458709713,0.5407779365777969
0.32272732853889463,0.640059769153595,0.3331279629468918,0.6382715106010437,0.32792764574289324,0.6391656398773193
0.3239896327257156,0.5852841138839722,0.3326899003982544,0.6500368118286133,0.32833976656198505,0.6176604628562927
0.323091556429863,0.6349124908447266,0.3317176342010498,0.6453925967216492,0.3274045953154564,0.6401525437831879
0.32232730329036713,0.5299179553985596,0.33194315612316133,0.6571353673934937,0.32713522970676423,0.5935266613960266
0.32131845235824585,0.44248175621032715,0.3309738689661026,0.6392512321472168,0.3261461606621742,0.540866494178772
0.3222009861469269,0.5401434898376465,0.33123957812786103,0.6364108324050903,0.32672028213739396,0.5882771611213684
0.3228555512428284,0.5507755875587463,0.33157590210437776,0.6511041522026062,0.3272157266736031,0.6009398698806763
0.3217826199531555,0.5946623682975769,0.3313268893957138,0.6360585689544678,0.3265547546744346,0.6153604686260223
0.320837584733963,0.6562485098838806,0.3323109060525894,0.6093399524688721,0.3265742453932762,0.6327942311763763
0.32083657443523406,0.4634840488433838,0.3314207375049591,0.6473444700241089,0.32612865597009655,0.5554142594337463
0.32189038455486296,0.6293827891349792,0.3303469043970108,0.6365969181060791,0.32611864447593686,0.6329898536205292
0.32125029563903806,0.5158308744430542,0.33104446589946745,0.6392694115638733,0.32614738076925276,0.5775501430034637
0.3196590048074722,0.34032270312309265,0.33018349230289457,0.6114990711212158,0.3249212485551834,0.47591088712215424
0.3205040514469147,0.44300585985183716,0.3305146312713623,0.6341652274131775,0.3255093413591385,0.5385855436325073
0.3203745859861374,0.5494586229324341,0.3307494288682938,0.5962380766868591,0.3255620074272156,0.5728483498096466
0.3200807523727417,0.4920922815799713,0.33035852789878845,0.6356658339500427,0.3252196401357651,0.563879057765007
0.3206776440143585,0.5604356527328491,0.330111585855484,0.6393980979919434,0.3253946149349213,0.5999168753623962
0.32025425374507904,0.3741166293621063,0.3303497213125229,0.6373090744018555,0.32530198752880096,0.5057128518819809
0.3194316679239273,0.5289857983589172,0.3299360978603363,0.653919517993927,0.3246838828921318,0.5914526581764221
0.31988915741443635,0.4500626027584076,0.32958935618400576,0.6455007195472717,0.32473925679922105,0.5477816611528397
0.3206412482261658,0.5055126547813416,0.33040857315063477,0.6229497790336609,0.3255249106884003,0.5642312169075012
0.31992723405361173,0.5566599369049072,0.3305025511980057,0.633302628993988,0.3252148926258087,0.5949812829494476
0.32061926305294036,0.5503832697868347,0.3287014901638031,0.6110522150993347,0.32466037660837177,0.5807177424430847
0.3187559735774994,0.5395367741584778,0.32923342525959015,0.658104658126831,0.32399469941854475,0.5988207161426544
