ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6093891525268554,0.03612938150763512,0.6179016947746276,0.5614215135574341,0.6136454236507416,0.2987754475325346
0.41526283919811247,0.03612672537565231,0.426246594786644,0.41808128356933594,0.4207547169923782,0.22710400447249413
0.34890035569667815,0.0028491411358118057,0.3486374741792679,0.41976413130760193,0.348768914937973,0.21130663622170687
0.337257896065712,0.44571152329444885,0.338200199007988,0.48371052742004395,0.33772904753684996,0.4647110253572464
0.32784525930881503,0.5770959258079529,0.3367109215259552,0.5525937676429749,0.3322780904173851,0.5648448467254639
0.3227985614538193,0.5933085083961487,0.335008362531662,0.5249873399734497,0.3289034619927407,0.5591479241847992
0.32094755649566653,0.6008662581443787,0.3324464839696884,0.5669170022010803,0.32669702023267744,0.5838916301727295
0.32183788061141966,0.6199371218681335,0.33221846640110014,0.5276613235473633,0.3270281735062599,0.5737992227077484
0.32076976060867307,0.6172889471054077,0.33171159505844117,0.36251387000083923,0.32624067783355715,0.4899014085531235
0.3191991823911667,0.6587976813316345,0.3307114416360855,0.48703908920288086,0.3249553120136261,0.5729183852672577
0.3195087671279907,0.5993474125862122,0.3297526603937149,0.5013691186904907,0.32463071376085284,0.5503582656383514
0.31874245464801787,0.6698269844055176,0.32941835761070254,0.5166916251182556,0.3240804061293602,0.5932593047618866
0.31915847420692445,0.6185151934623718,0.32905507445335386,0.5642794966697693,0.3241067743301391,0.5913973450660706
0.3187499511241913,0.6183209419250488,0.3278183192014694,0.44387027621269226,0.3232841351628304,0.5310956090688705
0.3193447124958038,0.6441923975944519,0.3272861135005951,0.5783990621566772,0.32331541299819944,0.6112957298755646
0.31800775468349457,0.6970590353012085,0.3268260794878006,0.48288801312446594,0.32241691708564757,0.5899735242128372
0.3182651394605637,0.6778141260147095,0.32561553120613096,0.507853090763092,0.3219403353333473,0.5928336083889008
0.31780212044715883,0.6525232791900635,0.325276552438736,0.4681699573993683,0.3215393364429474,0.5603466182947159
0.3184449183940887,0.6590866446495056,0.3254237675666809,0.4588867425918579,0.3219343429803848,0.5589866936206818
0.31785363614559176,0.637276828289032,0.3241875123977661,0.3713187873363495,0.32102057427167896,0.5042978078126907
0.3178850346803665,0.642048180103302,0.32369689345359803,0.5543516278266907,0.32079096406698226,0.5981999039649963
0.3182289743423462,0.6671820282936096,0.323200341463089,0.4869142770767212,0.3207146579027176,0.5770481526851654
0.3181720834970474,0.6488023400306702,0.3223459655046463,0.5340021252632141,0.32025902450084687,0.5914022326469421
0.31805921912193297,0.6380982398986816,0.32230183482170105,0.4658196270465851,0.320180526971817,0.5519589334726334
0.3172031217813492,0.6404155492782593,0.321371762752533,0.5356929302215576,0.31928744226694106,0.5880542397499084
0.3172913324832916,0.6510748267173767,0.32132674276828765,0.4782615005970001,0.31930903762578966,0.5646681636571884
0.31715386867523193,0.6573566198348999,0.3206413054466248,0.4539341330528259,0.31889758706092836,0.5556453764438629
0.31720695436000823,0.616978108882904,0.3204922503232956,0.5559792518615723,0.31884960234165194,0.5864786803722382
0.31723769545555114,0.6770853400230408,0.319600322842598,0.5351282954216003,0.31841900914907456,0.6061068177223206
0.3176624357700348,0.653089165687561,0.3191134434938431,0.45385506749153137,0.3183879396319389,0.5534721165895462
0.3177661240100861,0.6167979836463928,0.3193142956495285,0.5647408366203308,0.3185402098298073,0.5907694101333618
0.3171872037649155,0.6799261569976807,0.31869259297847746,0.5444119572639465,0.31793989837169645,0.6121690571308136
0.31739989161491394,0.6285108327865601,0.3183045876026154,0.605225682258606,0.31785223960876463,0.616868257522583
0.31700102746486664,0.6636271476745605,0.318159259557724,0.5498770475387573,0.3175801435112953,0.6067520976066589
0.3165619492530823,0.673679769039154,0.3178881067037582,0.5311191082000732,0.3172250279784202,0.6023994386196136
0.31617810785770417,0.6853675246238708,0.3176532304286957,0.5808413624763489,0.3169156691431999,0.6331044435501099
0.3162453043460846,0.6851603388786316,0.3176738357543945,0.5500451326370239,0.31695957005023956,0.6176027357578278
0.3165614402294159,0.674726665019989,0.31725420236587526,0.5010283589363098,0.3169078212976456,0.5878775119781494
0.3163769143819809,0.6801132559776306,0.31719912469387057,0.5638865828514099,0.31678801953792574,0.6219999194145203
0.3173544293642044,0.6461195945739746,0.31724609971046447,0.5834929347038269,0.3173002645373344,0.6148062646389008
0.31735176920890806,0.6247031688690186,0.31714670956134794,0.5678061842918396,0.317249239385128,0.5962546765804291
0.3166229522228241,0.6244584918022156,0.31675230503082275,0.5924590826034546,0.3166876286268234,0.6084587872028351
0.3157322311401367,0.6823099851608276,0.3166909182071686,0.5687506794929504,0.3162115746736527,0.625530332326889
0.3160814338922501,0.6890334486961365,0.3165686541795731,0.5751232504844666,0.31632504403591155,0.6320783495903015
0.31588300108909606,0.660582959651947,0.31672798812389374,0.598434329032898,0.31630549460649493,0.6295086443424225
0.3157139253616333,0.6368934512138367,0.3163983452320099,0.6110885739326477,0.3160561352968216,0.6239910125732422
0.31569731414318086,0.6806935667991638,0.31649152278900144,0.6008576154708862,0.31609441846609115,0.640775591135025
0.31539944231510164,0.6693229079246521,0.316575231552124,0.5997442603111267,0.3159873369336128,0.6345335841178894
0.31568455815315244,0.6838881373405457,0.3163081991672516,0.5897064208984375,0.315996378660202,0.6367972791194916
0.3151435899734497,0.6712102293968201,0.3165245872735977,0.6461976170539856,0.3158340886235237,0.6587039232254028
0.3155966430902481,0.6801971197128296,0.3165429496765137,0.5607644319534302,0.3160697963833809,0.6204807758331299
0.31533641397953033,0.6447010040283203,0.3164068704843521,0.6441386342048645,0.3158716422319412,0.6444198191165924
0.31561110258102415,0.6636293530464172,0.31637583434581756,0.5836276412010193,0.31599346846342086,0.6236284971237183
0.3151901668310165,0.6739048361778259,0.31638314843177795,0.6388126015663147,0.31578665763139724,0.6563587188720703
0.31520263373851776,0.6609892845153809,0.3161253672838211,0.643950879573822,0.31566400051116944,0.6524700820446014
0.3150592088699341,0.6539523005485535,0.3161882084608078,0.641327977180481,0.31562370866537093,0.6476401388645172
0.31479344367980955,0.6551777720451355,0.31587376952171325,0.6353214383125305,0.3153336066007614,0.645249605178833
0.31484235167503355,0.656711220741272,0.31590178191661833,0.6160585284233093,0.31537206679582597,0.6363848745822906
0.31475128650665285,0.6094226241111755,0.31601387858390806,0.6391653418540955,0.31538258254528045,0.6242939829826355
