ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6509693431854248,0.2761313319206238,0.6251312315464019,0.4616631865501404,0.6380502873659133,0.3688972592353821
0.5537168335914612,0.33749234676361084,0.4964976340532303,0.5203773975372314,0.5251072338223457,0.42893487215042114
0.41599199414253235,0.6603899598121643,0.37798071682453155,0.5913429260253906,0.39698635548353195,0.6258664429187775
0.34855079412460327,0.5831848382949829,0.3435768508911133,0.5736990571022034,0.3460638225078583,0.5784419476985931
0.3330037826299667,0.6455777883529663,0.3360405272245407,0.6022664904594421,0.3345221549272537,0.6239221394062042
0.328483013510704,0.6171587109565735,0.3322969114780426,0.581001341342926,0.3303899624943733,0.5990800261497498
0.3256825351715088,0.6853910684585571,0.33053087651729585,0.5898498892784119,0.3281067058444023,0.6376204788684845
0.3225909078121185,0.661043107509613,0.33036402344703675,0.6257954835891724,0.32647746562957763,0.6434192955493927
0.3236373835802078,0.6892791986465454,0.32832359075546264,0.6154946684837341,0.32598048716783523,0.6523869335651398
0.32265577614307406,0.5892761945724487,0.3276326894760132,0.6148371696472168,0.32514423280954363,0.6020566821098328
0.32136613309383394,0.6043407320976257,0.32696872115135195,0.6197782754898071,0.32416742712259294,0.6120595037937164
0.3209220463037491,0.5939053297042847,0.3259063124656677,0.6260470747947693,0.3234141793847084,0.609976202249527
0.319867987036705,0.5603420734405518,0.3248118603229523,0.6266797780990601,0.32233992367982867,0.5935109257698059
0.320719353556633,0.594887375831604,0.3248177146911621,0.6084031462669373,0.32276853412389755,0.6016452610492706
0.3208302652835846,0.6117801070213318,0.3237192642688751,0.6179600358009338,0.32227476477622985,0.6148700714111328
0.32046956837177276,0.5872155427932739,0.32324104249477387,0.6173391938209534,0.32185530543327334,0.6022773683071136
0.3206861925125122,0.5844457745552063,0.3227914226055145,0.6326348185539246,0.32173880755901335,0.6085402965545654
0.32118413746356966,0.6034024357795715,0.32237614631652833,0.6249790191650391,0.321780141890049,0.6141907274723053
0.3204933327436447,0.6279473304748535,0.322705083489418,0.6090840697288513,0.32159920811653137,0.6185157001018524
0.31914175510406495,0.6452320218086243,0.3217875874042511,0.6202602386474609,0.320464671254158,0.6327461302280426
0.3185717660188675,0.6473661661148071,0.32105981290340424,0.6074413061141968,0.31981578946113587,0.627403736114502
0.31830976247787474,0.599486768245697,0.3215087783336639,0.5975378155708313,0.31990927040576933,0.5985122919082642
0.3198924279212952,0.59169602394104,0.32048157691955564,0.6343777775764465,0.3201870024204254,0.6130369007587433
0.31885704457759856,0.660848081111908,0.3194110417366028,0.6238915324211121,0.3191340431571007,0.64236980676651
0.31840415954589846,0.6182687878608704,0.3191848808526993,0.62344890832901,0.3187945201992989,0.6208588480949402
0.31800061523914336,0.6644101738929749,0.3190574353933334,0.6091794371604919,0.3185290253162384,0.6367948055267334
0.3177695596218109,0.5987842679023743,0.31895612239837645,0.6075317859649658,0.3183628410100937,0.60315802693367
0.31817559599876405,0.6322340965270996,0.3185917389392853,0.6084629893302917,0.3183836674690247,0.6203485429286957
0.31746142983436587,0.628845751285553,0.3178107988834381,0.611900269985199,0.317636114358902,0.620373010635376
0.31766338407993316,0.6313122510910034,0.3182045292854309,0.614936351776123,0.31793395668268204,0.6231243014335632
0.31758293867111204,0.6481297016143799,0.31793877243995666,0.6252195835113525,0.31776085555553435,0.6366746425628662
0.3171326595544815,0.6093331575393677,0.31747406244277954,0.6121043562889099,0.31730336099863055,0.6107187569141388
0.3178207474946976,0.5966159105300903,0.3178621643781662,0.6084339022636414,0.31784145593643187,0.6025249063968658
0.31719975233078,0.5854876637458801,0.317329905629158,0.6143304705619812,0.317264828979969,0.5999090671539307
0.31704767167568204,0.6224758625030518,0.3171384382247925,0.6068453788757324,0.31709305495023726,0.6146606206893921
0.3169174587726593,0.6157370805740356,0.31714918673038484,0.6201437711715698,0.3170333227515221,0.6179404258728027
0.31658304572105406,0.6008398532867432,0.3170078420639038,0.6201125383377075,0.31679544389247893,0.6104761958122253
0.31650376319885254,0.6239728331565857,0.31684431076049807,0.621487557888031,0.31667403697967533,0.6227301955223083
0.3163510209321976,0.6415261626243591,0.31698500871658325,0.5948250889778137,0.31666801482439044,0.6181756258010864
0.31597604751586916,0.6083165407180786,0.31657964646816256,0.6097855567932129,0.3162778469920159,0.6090510487556458
