ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.42977029343446094,0.02876899888118108,0.4359520268440247,0.43063005805015564,0.4328611601392428,0.22969952846566835
0.34411121884981793,0.028768636907140415,0.33927961011727653,0.48143623272577923,0.34169541448354723,0.25510243481645983
0.3429110225041707,0.18729807995259762,0.33690244535605113,0.5567590991655985,0.33990673393011095,0.37202858955909807
0.3374684482812882,0.18922693716983,0.3357788262764612,0.5592765609423319,0.3366236372788747,0.37425174905608094
0.3390152378877003,0.18824349654217562,0.3352446426947912,0.595537523428599,0.33712994029124577,0.3918905099853873
0.33724969824155177,0.19697364481786886,0.3343786076704662,0.5731812914212545,0.33581415295600897,0.38507746811956167
0.3362750087181727,0.21074912014106909,0.33337263842423753,0.5818942983945211,0.3348238235712051,0.3963217092677951
0.3355758911371231,0.19093583710491657,0.3335214561223984,0.5881750186284384,0.33454867362976076,0.38955542786667746
0.33515031794706984,0.1833533626049757,0.33224897543589277,0.5995054443677267,0.33369964669148133,0.3914294034863512
0.3328860378265381,0.21253867633640766,0.3321291406949361,0.5885163346926371,0.3325075892607371,0.4005275055145224
0.33396572013696035,0.19494741472105184,0.3309810668230057,0.5896992683410645,0.33247339347998306,0.39232334153105813
0.3344635554154714,0.19703072557846704,0.32983578224976856,0.597838282585144,0.33214966883262,0.39743450408180553
0.3353517003854116,0.18245088743666807,0.32981140832106265,0.595758338769277,0.3325815543532371,0.3891046131029725
0.3349739732344945,0.19514434598386288,0.3300010561943054,0.5888755718866984,0.33248751471439997,0.3920099589352806
0.3338571584224701,0.17877419168750444,0.32885116040706636,0.5778574148813883,0.3313541594147682,0.37831580328444636
0.33529968619346623,0.21964848910768828,0.32900914331277215,0.5724836985270182,0.3321544147531192,0.39606609381735325
0.32959819714228317,0.21382342154781023,0.32855131944020594,0.5721351703008016,0.32907475829124455,0.3929792959243059
0.32622848471005755,0.4424775391817093,0.3279817793766658,0.5850913723309835,0.32710513204336167,0.5137844557563465
0.32423687100410464,0.5043369829654694,0.3279730840524038,0.5711456537246704,0.3261049775282542,0.5377413183450699
0.3228248039881388,0.49535762270291644,0.3269842173655828,0.5768112738927206,0.32490451067686077,0.5360844482978185
0.32250514030456545,0.46732080976168316,0.326861617565155,0.5427688757578532,0.3246833789348602,0.5050448427597681
0.32162501096725465,0.4635961602131526,0.326826784213384,0.5606310665607452,0.32422589759031933,0.5121136133869489
0.32104361832141876,0.5224232971668243,0.3265050464868546,0.5753175020217896,0.32377433240413667,0.548870399594307
0.3207171430190405,0.4539315501848857,0.32594191074371337,0.5876042644182841,0.32332952688137695,0.5207679073015848
0.32035096029440563,0.4796753227710724,0.3261264216899871,0.5614015658696493,0.3232386909921964,0.5205384443203609
0.3205046488841375,0.3769187827905019,0.3253731995820999,0.5808719197909037,0.3229389242331187,0.4788953512907028
0.3201064350207647,0.5142873326937357,0.32488184491793315,0.5549687743186951,0.32249413996934895,0.5346280535062153
0.31947345495224,0.46064114570617676,0.32439464449882505,0.552024781703949,0.3219340497255325,0.5063329637050629
0.31942483405272165,0.4458686411380768,0.32427947362264,0.5787979960441589,0.32185215383768084,0.5123333185911179
0.3189728033542633,0.48177142937978107,0.32400338391462963,0.5900152524312338,0.32148809363444647,0.5358933409055074
0.31895764092604323,0.4588993887106578,0.3232018307844798,0.5803400675455729,0.3210797358552615,0.5196197281281153
0.31896180868148805,0.42219453553358716,0.3233997311194738,0.5565652648607889,0.32118076990048094,0.489379900197188
0.31872095723946886,0.34212155888477963,0.3228642658392588,0.564001739025116,0.32079261153936384,0.4530616489549478
0.3180663259824117,0.4449220697085063,0.32307918012142184,0.5940184791882833,0.3205727530519168,0.5194702744483948
0.3185858708620071,0.35824158787727356,0.32255140523115794,0.5795879165331522,0.32056863804658253,0.4689147522052129
0.31887856125831604,0.4838395615418752,0.32192603866259256,0.5813379883766174,0.32040229996045433,0.5325887749592463
0.3190099380413691,0.42529430985450745,0.32136425872643787,0.5620618164539337,0.32018709838390347,0.4936780631542206
0.3185377289851507,0.4202650984128316,0.32115650951862335,0.5783269802729288,0.319847119251887,0.49929603934288025
0.3181868501504262,0.428208331267039,0.3207351197799047,0.5564906795819601,0.31946098496516545,0.4923495054244995
0.31822238882382714,0.4037942985693614,0.3203511820236842,0.5864643057187399,0.31928678542375566,0.4951293021440506
