ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.4587360582749049,0.028771469369530678,0.4774718848864237,0.4912176728248596,0.4681039715806643,0.25999457109719515
0.343242685397466,0.028770290315151215,0.34084058662255606,0.49980918566385907,0.34204163601001103,0.26428973798950517
0.3437884064515431,0.03193352557718754,0.3370488071441651,0.5600510040918986,0.3404186067978541,0.29599226483454305
0.34176670948664345,0.028770307699839275,0.33531085252761844,0.5095389584700266,0.338538781007131,0.2691546330849329
0.3415110315879186,0.08086878123382728,0.3341150240103404,0.5171834329764048,0.3378130277991295,0.299026107105116
0.338733547727267,0.18524587713181973,0.3334781616926193,0.5884770154953003,0.33610585470994314,0.38686144631356
0.33706202030181887,0.2199508212506771,0.3330506141980489,0.5715305606524149,0.3350563172499339,0.395740690951546
0.33428175330162047,0.39806562289595604,0.3313096914688746,0.5214486122131348,0.33279572238524757,0.4597571175545454
0.33033518930276234,0.3838217221200466,0.3317804076274236,0.5079201062520345,0.331057798465093,0.4458709141860406
0.3292124549547831,0.4065469664831956,0.3303405604759852,0.5246408681074778,0.32977650771538414,0.4655939172953367
0.3277423089742661,0.4089692992468675,0.33007877151171366,0.6033205588658651,0.3289105402429899,0.5061449290563663
0.32697376708189646,0.4105566305418809,0.3302527606487274,0.5376815497875214,0.3286132638653119,0.4741190901647011
0.3262712091207504,0.39402997121214867,0.3281427999337514,0.5613394180933634,0.32720700452725093,0.47768469465275604
0.3268281147877375,0.36358415707945824,0.328293514251709,0.5565921167532603,0.32756081451972324,0.46008813691635925
0.3262686423460643,0.3856465977927049,0.32753853857517246,0.565596471230189,0.32690359046061834,0.47562153451144695
0.32547644118467967,0.38317324345310527,0.32745896418889364,0.5415763656298319,0.32646770268678665,0.4623748045414686
0.3247878621021906,0.4034356238941352,0.32719487845897677,0.5749863783518473,0.32599137028058367,0.4892110011229912
0.3243674409389496,0.39021535341938335,0.32673853397369385,0.5400798817475637,0.3255529874563217,0.46514761758347356
0.32500997682412464,0.4130752645432949,0.32599472026030224,0.5266570349534353,0.32550234854221344,0.4698661497483651
0.3247698334852855,0.3712114406128724,0.3255407096942266,0.5583528379599253,0.32515527158975605,0.4647821392863989
0.32473471164703366,0.38420339052875835,0.32561465322971345,0.538310299317042,0.32517468243837355,0.4612568449229002
0.3228074143330256,0.39851653079191846,0.3250351389249166,0.5780275960763296,0.3239212766289711,0.488272063434124
0.3217887202898661,0.45411662260691327,0.324496644337972,0.5627648135026296,0.32314268231391907,0.5084407180547714
0.32148563981056216,0.4980638126532237,0.3242258942127228,0.5433492561181387,0.3228557670116425,0.5207065343856812
0.3212078724304835,0.4808564881483714,0.32370623270670573,0.5351699789365133,0.3224570525685946,0.5080132335424423
0.3209668825070064,0.4489578107992808,0.32413283626238504,0.5383870402971903,0.3225498593846957,0.49367242554823554
0.32059840540091195,0.44083502888679504,0.3228369017442067,0.540257861216863,0.3217176535725593,0.49054644505182904
0.32099894046783445,0.4217384159564972,0.32254344781239824,0.542603999376297,0.32177119414011635,0.4821712076663971
0.32099475443363196,0.4233907262484233,0.32187683959801994,0.5425332883993784,0.3214357970158259,0.4829620073239008
0.3205048726002375,0.3814921776453654,0.32174778799215953,0.522959570089976,0.3211263302961985,0.45222587386767066
0.319819832444191,0.4520473778247833,0.32141963879267377,0.535604327917099,0.3206197356184324,0.49382585287094116
0.320080992380778,0.42572476466496784,0.32105982085069024,0.531497061252594,0.3205704066157341,0.4786109129587809
0.32006028791268665,0.3921207586924235,0.3205641931295395,0.49793891112009686,0.32031224052111307,0.4450298349062602
0.32021695156892144,0.4447549283504486,0.32031182189782464,0.5563812156518301,0.32026438673337304,0.5005680720011394
0.31970175325870515,0.4292704115311305,0.3198249437411626,0.5171830852826437,0.3197633484999339,0.47322674840688705
0.3191400301456451,0.4407288581132889,0.3195861788590749,0.551902194817861,0.31936310450236005,0.4963155264655749
0.31963758051395413,0.4092950125535329,0.31930096924304957,0.5183815260728201,0.31946927487850185,0.4638382693131765
0.31913960774739586,0.42944541573524475,0.31890152593453724,0.5268725355466207,0.3190205668409666,0.47815897564093274
0.31940998454888664,0.4413859248161316,0.3189462077617645,0.5206970870494843,0.31917809615532555,0.4810415059328079
0.3188428845008214,0.36443239947160083,0.3187640788157781,0.5169120927651724,0.31880348165829975,0.4406722461183866
