ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.44480319738388063,0.02622237242758274,0.4802032395203908,0.49070019523302716,0.4625032184521357,0.258461283830305
0.33972348332405095,0.02622123248875141,0.34178496261437735,0.3872381349404653,0.34075422296921415,0.20672968371460834
0.3390918588638306,0.026203989361723263,0.3386632881561915,0.547714372475942,0.338877573510011,0.28695918091883266
0.3391591042280197,0.040393724416693054,0.33573943456013994,0.497531533241272,0.3374492693940798,0.26896262882898253
0.33715959449609123,0.11721738489965598,0.3346208451191584,0.48413846890131634,0.3358902198076248,0.30067792690048617
0.3376600736379623,0.1967917289584875,0.3341395419836044,0.4978327751159668,0.3358998078107833,0.34731225203722715
0.33563770969708767,0.17917566187679768,0.33310029009977976,0.5112481613953909,0.3343689998984337,0.34521191163609427
0.33566726803779606,0.3760875631123781,0.3319581091403961,0.4531696140766144,0.3338126885890961,0.41462858859449625
0.3325617116689682,0.3087600438545148,0.33228213012218477,0.5341733992099762,0.3324219208955765,0.4214667215322455
0.33139068226019547,0.30863810268541175,0.33090171893437703,0.48910434047381085,0.3311462005972863,0.3988712215796113
0.32912637849648796,0.2946182359009981,0.33061984916528064,0.5297893285751343,0.3298731138308843,0.4122037822380662
0.33235878884792325,0.33494810946285725,0.3294436715046565,0.5334234138329824,0.33090123017628986,0.43418576164791983
0.32961975554625195,0.26666499860584736,0.32895943224430085,0.5332336723804474,0.3292895938952764,0.3999493354931474
0.3299620739618937,0.38500227220356464,0.32883604208628336,0.5230126480261484,0.32939905802408853,0.45400746011485654
0.33002098580201467,0.3489466675867637,0.3279445364077886,0.516612301270167,0.32898276110490166,0.43277948442846537
0.32905762116114295,0.3684865205238263,0.32746433476607,0.5227645337581635,0.3282609779636065,0.4456255271409949
0.32997207442919413,0.32150891112784546,0.32673759162425997,0.530630091826121,0.3283548330267271,0.4260695014769832
0.3299136332670848,0.35351288008193177,0.326380842924118,0.5215188165505728,0.3281472380956014,0.43751584831625223
0.3289148062467575,0.2977564601848523,0.325833979845047,0.5098697940508524,0.3273743930459022,0.40381312711785233
0.33007644474506376,0.3784382113566001,0.32562605520089466,0.5159797072410583,0.3278512499729792,0.4472089592988292
0.32739328503608706,0.33476749745508033,0.32444386780261997,0.4923079510529836,0.3259185764193535,0.41353772425403196
0.3284719401597977,0.33382221745948,0.32415321509043377,0.5318372547626495,0.32631257762511573,0.4328297361110648
0.32933995485305784,0.2885887095083793,0.3239378003279368,0.5220683018366495,0.3266388775904973,0.40532850567251444
0.32858141005039215,0.2567241558184226,0.323419576883316,0.5198386609554291,0.3260004934668541,0.3882814083869258
0.3297180791695912,0.31468419916927814,0.32296176433563234,0.5284930268923441,0.3263399217526118,0.42158861303081113
0.32839812874794005,0.29882347273329896,0.32211326599121093,0.527518093585968,0.3252556973695755,0.4131707831596335
0.3287028141816457,0.28278552182018757,0.32205589532852175,0.5020443995793661,0.3253793547550837,0.3924149606997768
0.32941122849782306,0.27163089004655677,0.32188646753629047,0.507234921058019,0.32564884801705674,0.38943290555228793
0.32934181531270346,0.3096290497730176,0.3214518785476685,0.5149490137894949,0.325396846930186,0.4122890317812562
0.3264832631746928,0.28790626612802345,0.3209619536002477,0.5087603330612183,0.32372260838747025,0.3983332995946208
0.32590700745582585,0.2985957432538271,0.32024391849835715,0.5039953788121542,0.3230754629770915,0.40129556103299063
0.32720160822073613,0.30087206450601417,0.31957093000411985,0.49614737431208294,0.32338626911242796,0.39850971940904856
0.3262215147415797,0.278368579223752,0.31941247006257373,0.47583256165186566,0.32281699240207673,0.37710057043780887
0.32486511647701266,0.25261100319524604,0.31900227407614395,0.51685830950737,0.32193369527657834,0.384734656351308
0.32619622627894085,0.23065001952151457,0.3186803803841273,0.5339239835739136,0.3224383033315341,0.38228700154771406
0.32509278337160746,0.28608465877672035,0.31838065803050997,0.5336596270402273,0.32173672070105874,0.40987214290847385
0.3247922863562902,0.2654694387068351,0.3181554583708445,0.5013175308704376,0.3214738723635674,0.38339348478863633
0.32651474932829544,0.2581376948704322,0.3177781013647715,0.5061543583869934,0.3221464253465335,0.3821460266287128
0.32584730128447215,0.24564329472680888,0.31751191755135855,0.4928872287273407,0.32167960941791535,0.3692652617270748
0.3257109268506368,0.31700445897877216,0.3174127229054769,0.49236537019411725,0.32156182487805685,0.40468491458644473
