ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.4200336617231369,0.02623876991371314,0.4383989481131236,0.5080176989237467,0.42921630491813023,0.2671282344187299
0.3402593994140625,0.02623781996468703,0.3406641536951065,0.5180053412914276,0.34046177655458454,0.2721215806280573
0.33906252125898995,0.026237822448213894,0.33814493556817377,0.4283428192138672,0.3386037284135819,0.22729032083104053
0.3380449157953262,0.026237821206450462,0.33682742953300476,0.5069472591082255,0.3374361726641655,0.26659254015733796
0.3412670540809631,0.026237822448213894,0.33681727011998497,0.548482229312261,0.339042162100474,0.28736002588023746
0.3390186367432277,0.026237822448213894,0.33474503676096595,0.40095265706380206,0.3368818367520968,0.21359523975600797
0.33963593145211535,0.026237821206450462,0.334818621079127,0.501785139242808,0.3372272762656212,0.2640114802246292
0.3393821781873703,0.026237694546580315,0.3330206447839737,0.5170882244904836,0.336201411485672,0.271662959518532
0.33842594663302106,0.026237821206450462,0.3324200363953908,0.4702884455521901,0.33542299151420596,0.2482631333793203
0.339735397696495,0.026237567886710167,0.3316889677445094,0.4748272697130839,0.3357121827205022,0.25053241879989707
0.3379308348894119,0.026237821206450462,0.3309438393513362,0.46190403898557025,0.33443733712037405,0.24407093009601036
0.33937062164147697,0.02623763121664524,0.33033641636371613,0.5113616784413656,0.3348535190025965,0.2687996548290054
0.33957173685232805,0.02623750331501166,0.3296269629398982,0.5146718323230743,0.3345993498961131,0.270454667819043
0.3402082236607869,0.02623750331501166,0.3294234617551168,0.529474010070165,0.33481584270795184,0.27785575669258833
0.3407277673482895,0.026237439985076588,0.3288983974854151,0.5224820077419281,0.3348130824168523,0.2743597238635023
0.3381825085481008,0.02623763121664524,0.32886172731717433,0.4937405486901601,0.33352211793263753,0.25998908995340264
0.33721638143062593,0.19304468296468258,0.327693415482839,0.5269386470317841,0.3324548984567325,0.3599916649982333
0.3365091731150945,0.15250449441373348,0.3275861028830211,0.5371130307515463,0.3320476379990578,0.34480876258263987
0.334160973628362,0.12983614020049572,0.327160387635231,0.541960080464681,0.3306606806317965,0.3358981103325884
0.3350050036112468,0.186634948477149,0.3265640550851822,0.5795866250991821,0.3307845293482145,0.38311078678816557
0.3367363439003627,0.1095906055221955,0.32677456478277844,0.52698881427447,0.3317554543415706,0.3182897098983327
0.3360051439205806,0.14867619114617506,0.3261409604549408,0.4961436092853546,0.33107305218776073,0.3224099002157648
0.33456263601779934,0.12961885891854763,0.325229887564977,0.5040542284647623,0.3298962617913882,0.316836543691655
0.3348623897631963,0.18563393813868365,0.324928383231163,0.5101926624774933,0.32989538649717964,0.3479133003080885
0.3355169361829758,0.20826508787771067,0.32432799875736235,0.5231127738952637,0.32992246747016907,0.3656889308864872
0.3369829293092092,0.13410232899089655,0.3243805726369222,0.5309377908706665,0.33068175097306574,0.33252005993078154
0.3342582732439041,0.12734806227187315,0.3240397948026657,0.5087442000706991,0.3291490340232849,0.3180461311712861
0.3341795768340428,0.1490056967983643,0.3234449108441671,0.46687201658884686,0.32881224383910496,0.3079388566936056
0.3335404658317566,0.09762921867271264,0.3229530507326126,0.48875706394513446,0.32824675828218464,0.29319314130892354
0.3343037851651509,0.12955118156969547,0.3226393727461497,0.4970601797103882,0.32847157895565027,0.31330568064004183
0.33352442999680837,0.07526073666910331,0.3223099277416865,0.4762555758158366,0.3279171788692474,0.27575815624246997
0.33565117637316383,0.09623733597497146,0.3219043445587158,0.5137453079223633,0.3287777604659398,0.30499132194866735
0.33646713435649866,0.21573342320819697,0.32164174417654673,0.47621315717697144,0.32905443926652267,0.3459732901925842
0.3349387675523758,0.2021308746188879,0.32108545263608296,0.46090543270111084,0.32801211009422937,0.33151815365999937
0.3354415021340052,0.20755504506329694,0.32102946162223817,0.4719279905160268,0.3282354818781217,0.3397415177896619
0.33331181546052296,0.22514503138760725,0.3209469958146413,0.46289387345314026,0.32712940563758214,0.34401945242037374
0.33383318106333415,0.196194372450312,0.32027728557586665,0.4788184066613515,0.3270552333196004,0.33750638955583173
0.3335129900773366,0.1795530462016662,0.3197294453779856,0.4406101604302724,0.32662121772766106,0.3100816033159693
0.3340580836931864,0.20441493454078832,0.3196296602487564,0.4417124589284261,0.3268438719709714,0.3230636967346072
0.3340632506211599,0.1692854097733895,0.31936379929383596,0.5048617124557495,0.32671352495749795,0.3370735611145695
