ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5447703953584034,0.028770602618654568,0.5612777014573415,0.5516673525174459,0.5530240484078724,0.29021897756805026
0.35167203088601434,0.028766732042034466,0.3550012006362279,0.5099282066027323,0.35333661576112113,0.2693474693223834
0.3407338231801987,0.2579059526324272,0.33811098754405977,0.524753749370575,0.3394224053621292,0.3913298510015011
0.3357822259267171,0.24802089544634023,0.33372477372487386,0.5782680114110311,0.3347534998257955,0.41314445342868567
0.33414516826470697,0.22702019413312277,0.3331070031722387,0.5296499828497568,0.33362608571847285,0.3783350884914398
0.33382526159286496,0.22270228465398154,0.33153103768825537,0.5721954305966696,0.3326781496405602,0.39744885762532556
0.3342214244604111,0.2585302380224069,0.3308230563004812,0.5648506879806519,0.33252224038044614,0.41169046300152934
0.32895032346248626,0.3152360717455546,0.3295327272017797,0.5236431658267975,0.32924152533213297,0.4194396187861761
0.32676172236601514,0.2825631685554981,0.3288303697109222,0.4884403645992279,0.3277960460384687,0.385501766577363
0.32619019110997516,0.34296313176552456,0.3278646490971247,0.5126137435436249,0.3270274201035499,0.42778843765457475
0.3254152770837148,0.303170308470726,0.3271923243999481,0.5714091956615448,0.32630380074183146,0.4372897520661354
0.32444982111454007,0.4170833230018616,0.32686833540598553,0.542512853940328,0.3256590782602628,0.4797980884710948
0.32196888446807864,0.4456524948279063,0.32579878469308216,0.5542346040407816,0.3238838345805804,0.49994354943434394
0.32054096241792046,0.4514877299467723,0.32523066262404127,0.5801916122436523,0.32288581252098086,0.5158396710952123
0.31937589645385744,0.36284274856249493,0.32430635889371234,0.6006586750348409,0.3218411276737849,0.4817507117986679
0.3189926662047704,0.40695154666900635,0.3238984493414561,0.5700297951698303,0.32144555777311323,0.48849067091941833
0.31827852110068006,0.45088037848472595,0.32303257803122204,0.5531547566254934,0.32065554956595105,0.5020175675551097
0.31870064596335096,0.3749670485655467,0.3225161343812943,0.5833587646484375,0.3206083901723226,0.4791629066069921
0.31817928651968636,0.3760611315568288,0.3219476346174876,0.5879682103792826,0.320063460568587,0.4820146709680557
0.3182758831977844,0.39020969470342,0.3211107055346171,0.5489044090112051,0.31969329436620075,0.46955705185731256
0.31798711081345876,0.37866635123888653,0.32082798262437184,0.5661428570747375,0.3194075467189153,0.47240460415681207
0.3178401438395182,0.35629455248514813,0.3201310129960378,0.5778584877649943,0.31898557841777797,0.46707652012507117
0.31764631986618047,0.4012254774570465,0.31946612020333603,0.5780633091926575,0.31855622003475825,0.489644393324852
0.31774944365024566,0.3271089792251587,0.3192354863882065,0.5777503053347269,0.31849246501922607,0.4524296422799428
0.31726058542728425,0.27298209071159363,0.31897231717904406,0.6016616225242615,0.3181164513031641,0.43732185661792755
0.31748047351837155,0.3181227793296178,0.3183540636301041,0.600450336933136,0.31791726857423785,0.45928655813137687
0.31707888821760816,0.29897304872671765,0.31800731599330906,0.5940178831418356,0.3175431021054586,0.4464954659342766
0.3176575340827306,0.2653223176797231,0.3177272325754166,0.604969839255015,0.31769238332907357,0.4351460784673691
0.31743141770362854,0.3341092864672343,0.3174361276626587,0.5988200108210245,0.31743377268314366,0.4664646486441294
0.31678301970163986,0.28025451054175693,0.3171022778749466,0.6132153669993082,0.31694264878829326,0.4467349387705326
0.31716013471285504,0.2759477123618126,0.3170057233174642,0.6095465222994486,0.3170829290151596,0.4427471173306306
0.31681068778038024,0.2637232542037964,0.31660562058289843,0.6022435228029887,0.31670815418163933,0.4329833885033925
0.3169244368871053,0.2788774147629738,0.3166095858812332,0.589545746644338,0.3167670113841693,0.4342115807036559
0.3167922659715017,0.2939138561487198,0.31629600286483767,0.6058008074760437,0.31654413441816964,0.44985733181238174
0.31665728211402894,0.2931012113889058,0.3161480842034022,0.6010635495185852,0.31640268315871556,0.4470823804537455
0.3166415468851725,0.2750761459271113,0.31596865475177766,0.5890827576319376,0.31630510081847507,0.43207945177952445
0.3163496083021164,0.2494035760561625,0.3159136674801509,0.6044607559839884,0.31613163789113363,0.42693216602007544
0.316214217543602,0.3216423640648524,0.3158460201819738,0.6073781450589498,0.31603011886278787,0.4645102545619011
0.3161931031942367,0.3275420069694519,0.31578129569689434,0.6006991664568583,0.3159871994455655,0.4641205867131551
0.31623084425926207,0.2592242235938708,0.31556306779384613,0.6101003487904867,0.3158969560265541,0.4346622861921787
