ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6631550109386444,0.04373151808977127,0.6143768835067749,0.6242719888687134,0.6387659472227096,0.3340017534792423
0.5007828170061112,0.11379250884056091,0.47446532726287843,0.5433359146118164,0.48762407213449477,0.32856421172618866
0.3734528934955597,0.04372839629650116,0.3699459683895111,0.4769548177719116,0.37169943094253544,0.2603416070342064
0.34903247237205504,0.31463807821273804,0.3466592365503311,0.4495809078216553,0.3478458544611931,0.38210949301719666
0.3352554136514664,0.3006768524646759,0.3397595888376236,0.5605831742286682,0.337507501244545,0.43063001334667206
0.3305765026807785,0.45051220059394836,0.33732254803180695,0.3529398739337921,0.33394952535629274,0.40172603726387024
0.32748356759548186,0.4749920666217804,0.33407777845859526,0.5190879702568054,0.33078067302703856,0.4970400184392929
0.32217259287834166,0.5832967758178711,0.33234816789627075,0.4091697335243225,0.3272603803873062,0.4962332546710968
0.3219970667362213,0.4413098990917206,0.33165016651153567,0.5542275905609131,0.3268236166238785,0.49776874482631683
0.32309779822826384,0.32374000549316406,0.33079064786434176,0.6234117746353149,0.3269442230463028,0.4735758900642395
0.32095992147922514,0.41044721007347107,0.3297972685098648,0.5923951864242554,0.32537859499454497,0.5014211982488632
0.31969520926475525,0.42469510436058044,0.32897831439971925,0.5476055145263672,0.32433676183223725,0.4861503094434738
0.32002021551132204,0.5191845893859863,0.3276731705665588,0.626826822757721,0.3238466930389404,0.5730057060718536
0.3196652871370316,0.4895329475402832,0.3263014477491379,0.632953405380249,0.32298336744308476,0.5612431764602661
0.3195036464929581,0.4402213990688324,0.32609175860881806,0.5691952109336853,0.3227977025508881,0.5047083050012589
0.3194262909889221,0.44236981868743896,0.32526820480823515,0.6437576413154602,0.3223472478985786,0.5430637300014496
0.31875229477882383,0.5307146310806274,0.3242881685495377,0.6352152824401855,0.32152023166418076,0.5829649567604065
0.3192303758859634,0.5101404786109924,0.3241963344812393,0.6340927481651306,0.32171335518360133,0.5721166133880615
0.3188779032230377,0.5846523642539978,0.3230020523071289,0.6285904049873352,0.3209399777650833,0.6066213846206665
0.3181359416246414,0.55977863073349,0.32282620668411255,0.667116641998291,0.320481074154377,0.6134476363658905
0.3179613095521927,0.5685827136039734,0.3225311601161957,0.6159049272537231,0.32024623483419423,0.5922438204288483
0.31786292731761934,0.49377578496932983,0.32170282006263734,0.6708304286003113,0.31978287369012837,0.5823031067848206
0.318591730594635,0.5117345452308655,0.3213357752561569,0.6541056632995605,0.31996375292539597,0.582920104265213
0.3182593256235123,0.6082215309143066,0.32134251832962035,0.6339929699897766,0.3198009219765663,0.6211072504520416
0.3181426483392715,0.46410825848579407,0.3203249359130859,0.6625575423240662,0.31923379212617875,0.5633329004049301
0.31736990451812747,0.603600800037384,0.3198866283893585,0.6645926833152771,0.318628266453743,0.6340967416763306
0.31858288407325747,0.4474073052406311,0.31962031722068784,0.6596400141716003,0.3191016006469727,0.5535236597061157
0.31759206354618075,0.5955111980438232,0.3192038655281067,0.6727020144462585,0.31839796453714375,0.6341066062450409
0.3172039693593979,0.5856037139892578,0.3190506821870804,0.6738798022270203,0.3181273257732391,0.629741758108139
0.31766424477100375,0.5634163618087769,0.3187967586517334,0.6722365021705627,0.3182305017113686,0.6178264319896698
0.31740910589694976,0.581939697265625,0.3184428983926773,0.6753409504890442,0.31792600214481354,0.6286403238773346
0.31736832976341245,0.6334694623947144,0.31867595672607424,0.6680185198783875,0.3180221432447433,0.6507439911365509
0.31692959249019625,0.6166375279426575,0.318015558719635,0.6675056219100952,0.3174725756049156,0.6420715749263763
0.3160265266895294,0.6483200192451477,0.3178262609243393,0.6740533709526062,0.3169263938069343,0.661186695098877
0.3159443682432175,0.6256920099258423,0.31766687870025634,0.6740687489509583,0.3168056234717369,0.6498803794384003
0.31587413549423216,0.5911322236061096,0.31747459232807157,0.6714644432067871,0.3166743639111519,0.6312983334064484
0.3169064652919769,0.6582975387573242,0.3176674783229828,0.673244059085846,0.3172869718074799,0.6657707989215851
0.3166641503572464,0.6541226506233215,0.3173382043838501,0.6724557876586914,0.3170011773705482,0.6632892191410065
0.316952109336853,0.6272370219230652,0.31721692144870756,0.6778926849365234,0.31708451539278026,0.6525648534297943
0.3167521643638611,0.6099974513053894,0.31765289187431334,0.6697268486022949,0.3172025281190872,0.6398621499538422
0.3165524017810821,0.6593703031539917,0.31728003978729247,0.6729187965393066,0.3169162207841873,0.6661445498466492
0.3158600473403931,0.6806758046150208,0.3170150679349899,0.6689907908439636,0.3164375576376915,0.6748332977294922
0.3163797348737717,0.616726279258728,0.3167258584499359,0.6785038113594055,0.31655279666185376,0.6476150453090668
0.31644341826438904,0.5135840773582458,0.3167211091518402,0.675487220287323,0.3165822637081146,0.5945356488227844
0.31654406428337095,0.6633472442626953,0.31681707084178923,0.6768476963043213,0.3166805675625801,0.6700974702835083
0.3162013792991638,0.6487054228782654,0.3165274846553803,0.6708973050117493,0.31636443197727204,0.6598013639450073
0.31604227781295774,0.6224408149719238,0.31645251750946046,0.6761173009872437,0.31624739766120913,0.6492790579795837
0.31587977945804596,0.6455119252204895,0.31653637886047364,0.6766950488090515,0.3162080791592598,0.6611034870147705
0.3157454472780228,0.6438765525817871,0.3163893359899521,0.6685665249824524,0.31606739163398745,0.6562215387821198
0.3153598403930664,0.6420741081237793,0.31622271835803983,0.6736572980880737,0.3157912793755531,0.6578657031059265
0.31553856253623963,0.6370583176612854,0.3162269258499146,0.6756839752197266,0.3158827441930771,0.656371146440506
0.31539488196372983,0.6576549410820007,0.3160855424404144,0.6722061038017273,0.31574021220207216,0.664930522441864
0.3157028657197952,0.6644002199172974,0.31617164731025693,0.6773502230644226,0.3159372565150261,0.67087522149086
0.31518782198429107,0.664294421672821,0.31620028674602507,0.683613121509552,0.31569405436515807,0.6739537715911865
0.31516136348247525,0.635354220867157,0.31614257514476773,0.6848522424697876,0.3156519693136215,0.6601032316684723
0.31489001512527465,0.6512896418571472,0.31624377608299253,0.6696791052818298,0.3155668956041336,0.6604843735694885
0.3149725860357285,0.6492425799369812,0.31639213919639586,0.6663559079170227,0.3156823626160622,0.657799243927002
0.31521535515785215,0.6558060050010681,0.316050660610199,0.6661052107810974,0.3156330078840256,0.6609556078910828
0.3153159809112549,0.654043972492218,0.3162089377641678,0.6749950051307678,0.31576245933771135,0.6645194888114929
0.31507126450538636,0.6686157584190369,0.316085667014122,0.6739757657051086,0.3155784657597542,0.6712957620620728
0.3148883104324341,0.6713258028030396,0.3159045994281769,0.6724647283554077,0.3153964549303055,0.6718952655792236
0.31473575830459594,0.6580209732055664,0.31586709916591643,0.6770023703575134,0.3153014287352562,0.6675116717815399
0.3147848653793335,0.662011444568634,0.3158041542768478,0.6690869927406311,0.31529450982809065,0.6655492186546326
0.3148837399482727,0.6641680002212524,0.3156924468278885,0.6868230700492859,0.3152880933880806,0.6754955351352692
0.31462239384651186,0.6599089503288269,0.3158141058683395,0.6717863082885742,0.3152182498574257,0.6658476293087006
0.3144355875253677,0.6397413015365601,0.3157207578420639,0.6765553951263428,0.3150781726837158,0.6581483483314514
0.3147134178876877,0.677859902381897,0.3156608021259308,0.6719956398010254,0.3151871100068092,0.6749277710914612
0.31502358973026273,0.6398015022277832,0.31559631884098055,0.6795199513435364,0.31530995428562164,0.6596607267856598
0.31542918264865877,0.6686718463897705,0.3154050987958908,0.6822213530540466,0.3154171407222748,0.6754465997219086
0.3150092935562134,0.6602327227592468,0.3155246704816818,0.6756848096847534,0.3152669820189476,0.6679587662220001
0.31491208374500274,0.6703963875770569,0.3155609196424484,0.6768485903739929,0.3152365016937256,0.6736224889755249
0.31484173953533173,0.6767352223396301,0.31548885703086854,0.6751082539558411,0.31516529828310014,0.6759217381477356
0.3147481960058212,0.659991443157196,0.3155151641368866,0.6802313923835754,0.3151316800713539,0.6701114177703857
0.3143442100286484,0.6705951690673828,0.3155397403240204,0.6800001263618469,0.3149419751763344,0.6752976477146149
0.3145657205581665,0.665073812007904,0.3158543622493744,0.6862422823905945,0.31521004140377046,0.6756580471992493
0.3144780468940735,0.667934238910675,0.315797923207283,0.6780399680137634,0.31513798505067825,0.6729871034622192
0.3141894543170929,0.6660956144332886,0.3154158169031143,0.6784844398498535,0.3148026356101036,0.672290027141571
0.31403444409370423,0.669335663318634,0.3156492727994919,0.6821733117103577,0.31484185844659807,0.6757544875144958
0.3143341851234436,0.6634611487388611,0.3158048260211945,0.6752969622612,0.31506950557231905,0.6693790555000305
0.3142485505342483,0.6716042757034302,0.31549956679344177,0.6724850535392761,0.31487405866384505,0.6720446646213531
0.3142605650424957,0.6457414627075195,0.3156290429830551,0.6921110153198242,0.3149448040127754,0.6689262390136719
0.31426165461540223,0.6735827326774597,0.31552751004695895,0.6896905899047852,0.3148945823311806,0.6816366612911224
0.3141566437482834,0.676051139831543,0.3155169987678528,0.6787325739860535,0.3148368212580681,0.6773918569087982
0.3140995657444,0.667494535446167,0.31541066586971284,0.700690746307373,0.3147551158070564,0.68409264087677
0.3139958482980728,0.6799266934394836,0.31561724066734315,0.6652414202690125,0.31480654448270795,0.672584056854248
0.3140626817941666,0.6664444804191589,0.31537597000598905,0.6871176958084106,0.3147193259000778,0.6767810881137848
0.3142078506946564,0.6650147438049316,0.31522916674613954,0.6942041516304016,0.31471850872039797,0.6796094477176666
0.31431514739990235,0.6577416658401489,0.31515338361263273,0.6787921786308289,0.31473426550626754,0.6682669222354889
0.31433488845825197,0.6800708770751953,0.3152142298221588,0.6899795532226562,0.31477455914020536,0.6850252151489258
0.31424094676971437,0.6806641817092896,0.31520620226860047,0.685696005821228,0.31472357451915745,0.6831800937652588
0.31417290985584256,0.6714622974395752,0.31517664015293123,0.6830231547355652,0.3146747750043869,0.6772427260875702
0.3139836359024048,0.6758021116256714,0.3150332170724869,0.6994636654853821,0.3145084264874458,0.6876328885555267
0.31420136511325836,0.6701095700263977,0.31483922243118284,0.682212769985199,0.31452029377222057,0.6761611700057983
0.31408653140068055,0.6875664591789246,0.3149564343690872,0.6739955544471741,0.3145214828848839,0.6807810068130493
0.31423950850963595,0.6885547041893005,0.3149487632513046,0.6726006865501404,0.31459413588047025,0.6805776953697205
0.3139229112863541,0.6860567927360535,0.3149382925033569,0.6927441954612732,0.3144306018948555,0.6894004940986633
0.31404420793056487,0.6750951409339905,0.31495676934719086,0.6991416811943054,0.31450048863887786,0.687118411064148
0.3140183824300766,0.6672406196594238,0.3149233990907669,0.6861578822135925,0.3144708907604218,0.6766992509365082
0.31391369342803954,0.6730968952178955,0.3148659825325012,0.6846650242805481,0.31438983798027037,0.6788809597492218
