,ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0,0.580726973414421,0.017913974821567535,0.5260230302810669,0.5260230302810669,0.5718867957592011,0.2719685025513172
1,0.41067079722881317,0.021788280457258224,0.5498404502868652,0.5498404502868652,0.4059525495767593,0.28581436537206173
2,0.3671093118190765,0.4687567353248596,0.5723916888237,0.5723916888237,0.36294155925512317,0.5205742120742798
3,0.34426654934883116,0.5545264482498169,0.5660393834114075,0.5660393834114075,0.3445871156454086,0.5602829158306122
4,0.33356768369674683,0.5911534428596497,0.5632597208023071,0.5632597208023071,0.33601974785327915,0.5772065818309784
5,0.3295082199573517,0.5548521280288696,0.5799275636672974,0.5799275636672974,0.3316585510969162,0.5673898458480835
6,0.32573086500167847,0.5745289325714111,0.580783486366272,0.580783486366272,0.3293690916895866,0.5776562094688416
7,0.322584832906723,0.5872980952262878,0.5718647837638855,0.5718647837638855,0.3262425550818443,0.5795814394950867
8,0.3230942749977112,0.5685442686080933,0.57883220911026,0.57883220911026,0.3262689378857613,0.5736882388591766
9,0.3226754063367844,0.6011555790901184,0.5711526870727539,0.5711526870727539,0.3248444733023643,0.5861541330814362
10,0.32194160103797914,0.5598194003105164,0.5861426591873169,0.5861426591873169,0.32433164775371554,0.5729810297489166
11,0.32088753283023835,0.5777539610862732,0.5655092597007751,0.5655092597007751,0.32314783066511155,0.5716316103935242
12,0.32061997532844544,0.6035449504852295,0.571563184261322,0.571563184261322,0.32290028780698776,0.5875540673732758
13,0.3199217784404755,0.6068982481956482,0.5734055042266846,0.5734055042266846,0.32261453330516815,0.5901518762111664
14,0.32058043479919435,0.5944274067878723,0.5867472887039185,0.5867472887039185,0.32210102170705796,0.5905873477458954
15,0.3189874565601349,0.6009740829467773,0.567430317401886,0.567430317401886,0.32103120923042294,0.5842022001743317
16,0.31907724916934965,0.5522456765174866,0.5724555253982544,0.5724555253982544,0.3212653285264969,0.5623506009578705
17,0.32005419611930847,0.6437886357307434,0.5787124037742615,0.5787124037742615,0.32145959705114363,0.6112505197525024
18,0.3194030827283859,0.597087562084198,0.5819259285926819,0.5819259285926819,0.3207952517271042,0.5895067453384399
19,0.3181842839717865,0.5794254541397095,0.585922122001648,0.585922122001648,0.3199683952331543,0.5826737880706787
20,0.31855077385902403,0.6123020648956299,0.5801602005958557,0.5801602005958557,0.3199385026097298,0.5962311327457428
21,0.3185269486904144,0.5821808576583862,0.584181010723114,0.584181010723114,0.32005667477846145,0.5831809341907501
22,0.318439137339592,0.5834795236587524,0.5852780938148499,0.5852780938148499,0.31972155660390855,0.5843788087368011
23,0.31851766288280486,0.6020170450210571,0.5876479148864746,0.5876479148864746,0.31959326773881913,0.5948324799537659
24,0.31766960859298704,0.6102689504623413,0.589802622795105,0.589802622795105,0.3188311800360679,0.6000357866287231
25,0.3177021497488022,0.5848312377929688,0.5952872633934021,0.5952872633934021,0.3187487035989761,0.5900592505931854
26,0.3183023148775101,0.5865192413330078,0.5772724151611328,0.5772724151611328,0.31910631746053697,0.5818958282470703
27,0.3175550574064255,0.5665126442909241,0.5954446196556091,0.5954446196556091,0.31868622273206715,0.5809786319732666
28,0.31734638452529906,0.6029080748558044,0.5809135437011719,0.5809135437011719,0.3182503962516785,0.5919108092784882
29,0.31709683418273926,0.6055899858474731,0.5931751728057861,0.5931751728057861,0.3181372883915901,0.5993825793266296
30,0.31674703121185305,0.6053506135940552,0.5850566625595093,0.5850566625595093,0.3178790032863617,0.5952036380767822
31,0.31651223003864287,0.5952412486076355,0.5912737846374512,0.5912737846374512,0.31765272587537763,0.5932575166225433
32,0.3170157992839813,0.5471183061599731,0.587419331073761,0.587419331073761,0.3180900052189827,0.5672688186168671
33,0.31659836411476133,0.5552811622619629,0.5826936960220337,0.5826936960220337,0.31753315955400463,0.5689874291419983
34,0.3169081234931946,0.5886232852935791,0.57763671875,0.57763671875,0.3177941617369652,0.5831300020217896
35,0.31695025026798246,0.5632815957069397,0.583674430847168,0.583674430847168,0.31753408938646316,0.5734780132770538
36,0.3171000647544861,0.5858394503593445,0.5845257639884949,0.5845257639884949,0.31756496638059617,0.5851826071739197
37,0.3159219056367874,0.5867820382118225,0.589100182056427,0.589100182056427,0.3171975135803222,0.5879411101341248
38,0.3171700233221054,0.5681974291801453,0.5823267102241516,0.5823267102241516,0.3175102731585503,0.5752620697021484
