ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6101814806461334,0.036127474159002304,0.6071197068691254,0.54503333568573,0.6086505937576294,0.29058040492236614
0.41105277836322784,0.0361337773501873,0.44903081059455874,0.49220359325408936,0.4300417944788933,0.26416868530213833
0.35119992434978486,0.043373338878154755,0.3551485484838486,0.44356977939605713,0.3531742364168167,0.24347155913710594
0.3391662108898163,0.607266902923584,0.34109692931175234,0.6030135750770569,0.3401315701007843,0.6051402390003204
0.3289428925514221,0.6099070310592651,0.3362889188528061,0.5957265496253967,0.3326159057021141,0.6028167903423309
0.32582460522651674,0.6097447276115417,0.33530952155590055,0.5250793695449829,0.33056706339120867,0.5674120485782623
0.3247213852405548,0.559407651424408,0.3347176551818848,0.6151528358459473,0.3297195202112198,0.5872802436351776
0.32203770101070406,0.6183803081512451,0.332926841378212,0.5600817799568176,0.32748227119445805,0.5892310440540314
0.3231902003288269,0.5195636749267578,0.33102414667606356,0.47361302375793457,0.3271071735024452,0.4965883493423462
0.3204504871368408,0.5628146529197693,0.33060132145881654,0.5655812621116638,0.3255259042978287,0.5641979575157166
0.3198779374361038,0.5747659206390381,0.32917670249938963,0.6289063692092896,0.32452731996774675,0.6018361449241638
0.3196823531389236,0.614924430847168,0.32930566370487213,0.5876225829124451,0.3244940084218979,0.6012735068798065
0.31932434022426603,0.5689103007316589,0.3282349157333374,0.6048802733421326,0.3237796279788017,0.5868952870368958
0.3185832607746124,0.5715540051460266,0.3279207491874695,0.5853707790374756,0.32325200498104095,0.5784623920917511
0.3191544485092163,0.5851063132286072,0.32677543818950655,0.5235695838928223,0.32296494334936143,0.5543379485607147
0.3192149305343628,0.5179328322410583,0.32621731400489806,0.6167468428611755,0.3227161222696304,0.5673398375511169
0.31837877035140993,0.5238961577415466,0.3266614991426468,0.5267119407653809,0.32252013474702834,0.5253040492534637
0.31851439297199247,0.5851930975914001,0.32496461749076844,0.5454280376434326,0.32173950523138045,0.5653105676174164
0.31777232229709623,0.548591136932373,0.3236542159318924,0.5845853090286255,0.3207132691144943,0.5665882229804993
0.31807850003242494,0.5752067565917969,0.323381125330925,0.5813338756561279,0.320729812681675,0.5782703161239624
0.3175597500801086,0.610763430595398,0.32297402143478393,0.5699592232704163,0.3202668857574463,0.5903613269329071
0.31787666618824006,0.597348690032959,0.3223181360960007,0.5757327675819397,0.3200974011421204,0.5865407288074493
0.3171741235256195,0.5908147692680359,0.3217818123102188,0.5957939624786377,0.31947796791791916,0.5933043658733368
0.3170227187871933,0.5931538343429565,0.3213078498840332,0.5735731720924377,0.31916528433561325,0.5833635032176971
0.3169079405069351,0.5637673139572144,0.32121763527393343,0.623846173286438,0.3190627878904343,0.5938067436218262
0.3172388595342636,0.6008327007293701,0.32029839754104616,0.5699033141136169,0.31876862853765486,0.5853680074214935
0.31687444567680356,0.5886714458465576,0.3199402916431427,0.6242871880531311,0.3184073686599731,0.6064793169498444
0.31685263574123385,0.5474075078964233,0.3196611171960831,0.5899074077606201,0.31825687646865847,0.5686574578285217
0.3168069583177566,0.5806878209114075,0.31893513262271883,0.6277318596839905,0.3178710454702377,0.604209840297699
0.3165151709318161,0.6529344916343689,0.31869243741035463,0.6317781805992126,0.31760380417108536,0.6423563361167908
0.31647767007350924,0.590594470500946,0.3186805373430252,0.6198934316635132,0.31757910370826725,0.6052439510822296
0.31617917597293854,0.5971153974533081,0.31833829641342165,0.6222048401832581,0.3172587361931801,0.6096601188182831
0.31620964348316194,0.6097991466522217,0.31798613905906675,0.6168790459632874,0.3170978912711143,0.6133390963077545
0.3158472675085068,0.6063346266746521,0.31779794514179227,0.629670262336731,0.3168226063251495,0.6180024445056915
0.31565197944641116,0.5615407824516296,0.31765684187412263,0.6287656426429749,0.3166544106602669,0.5951532125473022
