ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6098327720165253,0.08948972076177597,0.626998473405838,0.49518951773643494,0.6184156227111817,0.29233961924910545
0.4377410489320755,0.5727289915084839,0.4390246433019638,0.5667932629585266,0.4383828461170196,0.5697611272335052
0.34228437304496767,0.6072860956192017,0.3510271030664444,0.5822144746780396,0.34665573805570604,0.5947502851486206
0.3302891933917999,0.6384749412536621,0.33825398921966554,0.5864734649658203,0.3342715913057327,0.6124742031097412
0.32607680320739746,0.6065120697021484,0.3338509887456894,0.6160449385643005,0.3299638959765434,0.6112785041332245
0.3247162055969238,0.6637585759162903,0.33255467474460604,0.5702155232429504,0.32863544017076496,0.6169870495796204
0.32343309819698335,0.6488197445869446,0.3302446591854096,0.607032835483551,0.32683887869119643,0.6279262900352478
0.321433841586113,0.6576805114746094,0.3307428628206253,0.5951042175292969,0.3260883522033692,0.6263923645019531
0.3217132753133774,0.657569408416748,0.3289834469556808,0.5897791981697083,0.32534836113452914,0.6236743032932281
0.3212334591150284,0.4952949285507202,0.3288682109117508,0.5866630673408508,0.3250508350133896,0.5409789979457855
0.3214975690841675,0.6311367750167847,0.3282950359582901,0.5948942303657532,0.3248963025212288,0.6130155026912689
0.32056476712226867,0.5374941825866699,0.32688554644584655,0.607976496219635,0.3237251567840576,0.5727353394031525
0.3198456621170044,0.7123826146125793,0.32636472523212434,0.5993536114692688,0.32310519367456436,0.6558681130409241
0.3198927640914917,0.6389102339744568,0.3257539963722229,0.5720075964927673,0.3228233802318573,0.6054589152336121
0.319272518157959,0.6364582777023315,0.32547948718070985,0.6259458661079407,0.3223760026693344,0.6312020719051361
0.319686975479126,0.6838198304176331,0.3249346774816513,0.607481837272644,0.32231082648038867,0.6456508338451385
0.3183008521795273,0.635665774345398,0.32418241739273074,0.5788559913635254,0.321241634786129,0.6072608828544617
0.32043450891971587,0.607760488986969,0.3236610144376755,0.6187840700149536,0.32204776167869564,0.6132722795009613
0.31939339756965635,0.6478216648101807,0.32351481199264526,0.5613851547241211,0.3214541047811508,0.6046034097671509
0.3193972539901733,0.7184756398200989,0.3232677119970322,0.6163721084594727,0.32133248299360273,0.6674238741397858
0.31821059465408325,0.7267908453941345,0.3229052424430847,0.6029123067855835,0.32055791854858395,0.664851576089859
0.31840778172016143,0.7174451351165771,0.3220316034555435,0.6089285016059875,0.32021969258785243,0.6631868183612823
0.3180367678403854,0.6731137633323669,0.3214644664525986,0.5889171361923218,0.319750617146492,0.6310154497623444
0.31805585384368895,0.7013612985610962,0.32084093391895296,0.6090426445007324,0.31944839388132096,0.6552019715309143
0.3175914943218231,0.6914461255073547,0.32037304520606996,0.6146950721740723,0.3189822697639465,0.6530705988407135
0.31726028740406037,0.703154444694519,0.3202668213844299,0.6073557138442993,0.31876355439424514,0.6552550792694092
0.3171859085559845,0.696454644203186,0.3198185819387436,0.6245608329772949,0.31850224524736404,0.6605077385902405
0.31688999831676484,0.6366286277770996,0.3196379953622818,0.6014965772628784,0.31826399683952333,0.619062602519989
0.31681729197502134,0.6467268466949463,0.31927743017673493,0.6051347255706787,0.31804736107587817,0.6259307861328125
0.3168749392032623,0.6381741166114807,0.31872960805892947,0.6124281883239746,0.3178022736310959,0.6253011524677277
0.3168156826496124,0.6521592736244202,0.3184275442361832,0.612199068069458,0.3176216134428978,0.6321791708469391
0.3168658626079559,0.6522306203842163,0.3182665073871613,0.6184506416320801,0.3175661849975586,0.6353406310081482
0.3164027321338654,0.6714091300964355,0.31822100043296814,0.61439448595047,0.3173118662834168,0.6429018080234528
0.3163167315721512,0.6567180156707764,0.3178325480222702,0.6137504577636719,0.3170746397972107,0.6352342367172241
0.31642218232154845,0.7027729749679565,0.3174842208623886,0.6131932735443115,0.3169532015919685,0.657983124256134
0.31692243814468385,0.6762001514434814,0.31753954946994783,0.6159342527389526,0.31723099380731584,0.646067202091217
0.31700282216072084,0.6633790731430054,0.31713946759700773,0.6246704459190369,0.3170711448788643,0.6440247595310211
0.3168075203895569,0.6525758504867554,0.31693821847438813,0.605152428150177,0.3168728694319725,0.6288641393184662
0.3163706636428833,0.6821290254592896,0.31699376940727236,0.6187902688980103,0.31668221652507783,0.6504596471786499
0.3160252982378006,0.69915372133255,0.3171228289604187,0.6073241233825684,0.31657406359910967,0.6532389223575592
0.31579266369342807,0.6787779927253723,0.3166308230161667,0.6243443489074707,0.3162117433547974,0.6515611708164215
0.315324941277504,0.6520136594772339,0.3165550720691681,0.6225945353507996,0.31594000667333605,0.6373040974140167
0.31546177744865417,0.6456488370895386,0.31645628333091735,0.6178982853889465,0.3159590303897858,0.6317735612392426
0.3152971434593201,0.6214668154716492,0.31650068521499636,0.6208992600440979,0.3158989143371582,0.6211830377578735
0.3149410545825958,0.6789374947547913,0.3167459481954575,0.606758713722229,0.3158435013890266,0.6428481042385101
0.31508773028850556,0.6968061923980713,0.31647850513458253,0.6114304661750793,0.31578311771154405,0.6541183292865753
0.31489327907562253,0.6961048245429993,0.316283243894577,0.6152912974357605,0.3155882614850998,0.6556980609893799
0.3151075565814972,0.7019250392913818,0.31603225648403166,0.6241974830627441,0.3155699065327644,0.663061261177063
0.31501285672187807,0.6977211833000183,0.3158430075645447,0.6218810677528381,0.3154279321432114,0.6598011255264282
0.31485888481140134,0.6992942690849304,0.31594029664993284,0.6175986528396606,0.3153995907306671,0.6584464609622955
0.3149782592058182,0.6910211443901062,0.3156522983312607,0.624723494052887,0.31531527876853943,0.6578723192214966
0.31475393056869505,0.6580225229263306,0.31578019440174104,0.6275588870048523,0.3152670624852181,0.6427907049655914
0.3148308175802231,0.5957397818565369,0.31581842243671415,0.6245930194854736,0.3153246200084686,0.6101664006710052
0.3147411906719208,0.7056077122688293,0.3159657406806946,0.62340247631073,0.31535346567630773,0.6645050942897797
0.3149018031358719,0.7065610885620117,0.31564543426036834,0.6241239309310913,0.3152736186981201,0.6653425097465515
0.3147365832328796,0.7136322855949402,0.3156957447528839,0.6231776475906372,0.31521616399288177,0.6684049665927887
0.3147745501995087,0.6837776303291321,0.31552329421043396,0.6179362535476685,0.3151489222049713,0.6508569419384003
0.31451919317245486,0.6993899941444397,0.31547667503356935,0.6259667873382568,0.31499793410301213,0.6626783907413483
0.3144825583696365,0.7015426158905029,0.3154821133613586,0.6311553716659546,0.31498233586549756,0.6663489937782288
0.3144188493490219,0.6698164343833923,0.3155515855550766,0.6230863332748413,0.31498521745204927,0.6464513838291168
0.31432515442371367,0.660547137260437,0.3152517181634903,0.6255662441253662,0.314788436293602,0.6430566906929016
0.31431679546833036,0.6714766621589661,0.3153672748804092,0.6096960306167603,0.3148420351743698,0.6405863463878632
0.31433829545974734,0.6656984686851501,0.3152560830116272,0.624984622001648,0.3147971892356873,0.645341545343399
0.3142233771085739,0.6787297129631042,0.3151656973361969,0.6304520964622498,0.3146945372223854,0.654590904712677
