ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6598065543174744,0.021788280457258224,0.632880586385727,0.5217357873916626,0.6463435703516007,0.2717620339244604
0.44579371392726896,0.021788280457258224,0.4459894984960556,0.5085262060165405,0.4458916062116623,0.2651572432368994
0.36059817612171174,0.021788280457258224,0.3540238797664642,0.5522202849388123,0.357311027944088,0.28700428269803524
0.3501068067550659,0.03120790608227253,0.33985032558441164,0.5796955227851868,0.34497856616973877,0.30545171443372965
0.3408878314495087,0.4843941628932953,0.3363520586490631,0.5791937112808228,0.3386199450492859,0.531793937087059
0.3305156272649765,0.5908345580101013,0.3335040831565857,0.5758340358734131,0.3320098552107811,0.5833342969417572
0.32765648007392884,0.6123348474502563,0.33219854056835174,0.5829650163650513,0.3299275103211403,0.5976499319076538
0.3277440023422241,0.6232186555862427,0.33062763154506686,0.5754247903823853,0.32918581694364546,0.599321722984314
0.32297026097774506,0.6006537675857544,0.33135937094688417,0.5980195999145508,0.3271648159623146,0.5993366837501526
0.3226290065050125,0.6155005693435669,0.329299573302269,0.6011101007461548,0.3259642899036408,0.6083053350448608
0.32194437861442565,0.5954568386077881,0.3273646318912506,0.5850253701210022,0.3246545052528381,0.5902411043643951
0.32142217695713043,0.6134783029556274,0.32760309338569643,0.5789962410926819,0.32451263517141343,0.5962372720241547
0.32219057619571684,0.5559695959091187,0.3280400151014328,0.593632698059082,0.32511529564857483,0.5748011469841003
0.32124284327030184,0.5779444575309753,0.32685513377189634,0.5893815159797668,0.3240489885210991,0.5836629867553711
0.32021142840385436,0.4772281348705292,0.32526888012886046,0.595249593257904,0.3227401542663574,0.5362388640642166
0.32017729699611663,0.5595768690109253,0.3260306745767593,0.61417555809021,0.32310398578643795,0.5868762135505676
0.32020214915275574,0.5793057680130005,0.32454109609127046,0.6118106842041016,0.32237162262201313,0.595558226108551
0.31958249390125276,0.5779004693031311,0.32397682428359986,0.5998053550720215,0.32177965909242634,0.5888529121875763
0.3193222028017044,0.49179449677467346,0.32328748583793643,0.6123327016830444,0.3213048443198204,0.552063599228859
0.3195998603105545,0.5250098705291748,0.3221537172794342,0.6224039196968079,0.32087678879499437,0.5737068951129913
0.3192432951927185,0.5579060912132263,0.3219180905818939,0.6163809895515442,0.3205806928873062,0.5871435403823853
0.3192765289545059,0.5813995599746704,0.3214064425230026,0.6180522441864014,0.32034148573875426,0.5997259020805359
0.3197429168224335,0.5698865652084351,0.32108463168144225,0.6217251420021057,0.32041377425193784,0.5958058536052704
0.31938612699508667,0.651858389377594,0.3204354804754257,0.6241422295570374,0.31991080373525616,0.6380003094673157
0.3188492095470428,0.6443575024604797,0.3198163604736328,0.6064576506614685,0.3193327850103378,0.6254075765609741
0.3187012219429016,0.6196600198745728,0.3194782942533493,0.6163595914840698,0.31908975809812545,0.6180098056793213
0.31838387727737427,0.6603896021842957,0.3191564804315567,0.61240553855896,0.31877017885446546,0.6363975703716278
0.3185586005449295,0.64311283826828,0.3192149382829666,0.625534176826477,0.31888676941394806,0.6343235075473785
0.31768064737319945,0.6157289743423462,0.31896911799907685,0.6195307970046997,0.3183248826861381,0.617629885673523
0.318219575881958,0.6130077242851257,0.31846067249774934,0.6268054246902466,0.3183401241898537,0.6199065744876862
0.31838965058326724,0.6624553203582764,0.3183100205659866,0.6227235794067383,0.3183498355746269,0.6425894498825073
0.31798010230064394,0.6235547065734863,0.3179689675569534,0.6241980791091919,0.3179745349287987,0.6238763928413391
0.3181165564060211,0.5940389633178711,0.31765368580818176,0.6193615198135376,0.31788512110710143,0.6067002415657043
0.3170019155740738,0.6563827991485596,0.3175592666864395,0.6238373517990112,0.31728059113025664,0.6401100754737854
0.3177178382873535,0.5996484160423279,0.31740245401859285,0.6278159618377686,0.3175601461529732,0.6137321889400482
0.3169315475225449,0.6433643102645874,0.3171588408946991,0.6295731067657471,0.317045194208622,0.6364687085151672
0.31667856872081757,0.6307061910629272,0.31780730187892914,0.6273326873779297,0.31724293529987335,0.6290194392204285
0.3168757611513138,0.6485334038734436,0.3169048088788986,0.6270801424980164,0.3168902850151062,0.63780677318573
0.316634521484375,0.6413644552230835,0.31665924191474915,0.6284928321838379,0.31664688169956207,0.6349286437034607
0.3181273639202118,0.6396681070327759,0.31705424189567566,0.6331702470779419,0.3175908029079437,0.6364191770553589
0.31713259398937227,0.6749718189239502,0.316639661192894,0.6244538426399231,0.3168861275911331,0.6497128307819366
0.3170700752735138,0.67118901014328,0.31651910066604616,0.6263588666915894,0.31679458796978,0.6487739384174347
