ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5971376311779022,0.04373134300112724,0.6852078068256379,0.6280843019485474,0.64117271900177,0.3359078224748373
0.40445705711841584,0.04373151808977127,0.5282070261240005,0.3668828010559082,0.46633204162120817,0.20530715957283974
0.3464280867576599,0.043730128556489944,0.37220400750637056,0.5040428042411804,0.35931604713201526,0.2738864663988352
0.34197280764579774,0.04373151808977127,0.3421899300813675,0.47328466176986694,0.34208136886358265,0.2585080899298191
0.34174017667770384,0.04372319579124451,0.3376295441389084,0.5645988583564758,0.33968486040830614,0.30416102707386017
0.3399389588832855,0.043726664036512375,0.3356450468301773,0.6167020797729492,0.3377920028567314,0.3302143719047308
0.3397887998819351,0.043730128556489944,0.3329585534334183,0.5395293235778809,0.3363736766576767,0.2916297260671854
0.33908925533294676,0.04372701048851013,0.3311229473352432,0.5809569358825684,0.335106101334095,0.31234197318553925
0.3408986264467239,0.043730128556489944,0.3304156428575516,0.589599072933197,0.33565713465213776,0.3166646007448435
0.3336343264579773,0.3436410129070282,0.32976665437221525,0.5307759046554565,0.3317004904150963,0.43720845878124237
0.3283987092971802,0.4162962734699249,0.3289590692520142,0.5055292844772339,0.3286788892745972,0.4609127789735794
0.3243657249212265,0.41959282755851746,0.32698949217796325,0.5264723896980286,0.3256776085495949,0.473032608628273
0.32344202041625975,0.3918909728527069,0.3274761992692947,0.5445342659950256,0.32545910984277726,0.46821261942386627
0.3230951154232025,0.3558943271636963,0.3261848378181458,0.5456847548484802,0.3246399766206741,0.45078954100608826
0.32074401021003723,0.3353389799594879,0.32560802817344664,0.6478285193443298,0.32317601919174194,0.4915837496519089
0.31996639907360075,0.4286438822746277,0.32456275761127473,0.5891323685646057,0.3222645783424377,0.5088881254196167
0.32034066498279573,0.3506530523300171,0.323796369433403,0.5490946769714355,0.32206851720809937,0.4498738646507263
0.31971539914608,0.4332126975059509,0.3230972272157669,0.5914954543113708,0.32140631318092344,0.5123540759086609
0.31982665836811064,0.38583648204803467,0.3226361137628555,0.6009640097618103,0.32123138606548307,0.4934002459049225
0.32072082459926604,0.4237227439880371,0.3223548370599747,0.5893115401268005,0.3215378308296204,0.5065171420574188
0.3193927437067032,0.3112957775592804,0.32180717051029206,0.6308304071426392,0.32059995710849765,0.4710630923509598
0.3191050374507904,0.473034143447876,0.3211135393381119,0.5839674472808838,0.32010928839445113,0.5285007953643799
0.3188545489311218,0.5468437671661377,0.3213886320590973,0.6500698924064636,0.3201215904951096,0.5984568297863007
0.31965051114559173,0.4921308159828186,0.3204742670059204,0.5953887104988098,0.32006238907575607,0.5437597632408142
0.318814896941185,0.4770805239677429,0.3212045609951019,0.6039999127388,0.32000972896814345,0.5405402183532715
0.31872468650341035,0.4055244028568268,0.3204220974445343,0.6008205413818359,0.31957339197397233,0.5031724721193314
0.3185914611816406,0.4229755103588104,0.31957879483699797,0.5756330490112305,0.3190851280093193,0.49930427968502045
0.31792750537395476,0.45529359579086304,0.31920779347419737,0.6588233709335327,0.31856764942407606,0.5570584833621979
0.3182385975122452,0.39585962891578674,0.31881839752197266,0.62602299451828,0.31852849751710893,0.5109413117170334
0.317343652844429,0.5429366230964661,0.3187555354833603,0.6131924986839294,0.31804959416389467,0.5780645608901978
0.3180634659528732,0.48470476269721985,0.3184608745574951,0.6434699892997742,0.31826217025518416,0.564087375998497
0.31738762855529784,0.4254319667816162,0.3181701189279556,0.6599237322807312,0.3177788737416267,0.5426778495311737
0.31742518782615664,0.461430162191391,0.31802708089351656,0.6252107620239258,0.3177261343598366,0.5433204621076584
0.3178578007221222,0.43603628873825073,0.3182927840948105,0.6165466904640198,0.3180752924084663,0.5262914896011353
0.3170631402730942,0.5173797607421875,0.31786446332931517,0.6174981594085693,0.3174638018012047,0.5674389600753784
0.31721984267234804,0.44327512383461,0.31731928408145904,0.6130683422088623,0.31726956337690354,0.5281717330217361
0.31639317810535433,0.4595346450805664,0.3176318764686584,0.6576043367385864,0.31701252728700635,0.5585694909095764
0.31680078685283664,0.4742766320705414,0.317922083735466,0.6048477292060852,0.3173614352941513,0.5395621806383133
0.3165873301029205,0.42884373664855957,0.31719147086143495,0.6867406964302063,0.31688940048217773,0.5577922165393829
0.3170830810070038,0.5061770081520081,0.3168120020627975,0.6302825808525085,0.3169475415349007,0.5682297945022583
0.3167277193069458,0.48206377029418945,0.31727741539478305,0.6106983423233032,0.3170025673508644,0.5463810563087463
0.31687909603118897,0.4723983705043793,0.31682408571243287,0.6416528224945068,0.3168515908718109,0.557025596499443
0.3166531175374985,0.5086923837661743,0.31690026581287384,0.6047473549842834,0.3167766916751862,0.5567198693752289
0.3173120254278183,0.40907493233680725,0.3168371915817261,0.6397759318351746,0.3170746085047722,0.5244254320859909
0.3166823583841324,0.43017271161079407,0.31666897237300873,0.6154573559761047,0.31667566537857056,0.5228150337934494
0.31707078993320464,0.43495890498161316,0.3164654558897018,0.6497434377670288,0.31676812291145323,0.542351171374321
0.3163056284189224,0.40667465329170227,0.31654474675655364,0.644030749797821,0.316425187587738,0.5253527015447617
0.31627729296684265,0.43739765882492065,0.31673977732658387,0.592442512512207,0.3165085351467133,0.5149200856685638
0.3157178395986557,0.3889584243297577,0.3163840502500534,0.64433354139328,0.31605094492435454,0.5166459828615189
0.3157349419593811,0.4130130708217621,0.3163925778865814,0.6233406066894531,0.3160637599229813,0.5181768387556076
0.3154419374465942,0.3842547833919525,0.3161386626958847,0.6342697143554688,0.3157903000712394,0.5092622488737106
0.31562699377536774,0.35759854316711426,0.31608111917972564,0.6593062877655029,0.3158540564775467,0.5084524154663086
0.31593386113643646,0.3955846428871155,0.3161339050531387,0.6822941899299622,0.3160338830947876,0.5389394164085388
0.3153779309988022,0.3781443238258362,0.31600327253341676,0.6498071551322937,0.31569060176610947,0.5139757394790649
0.3151565557718277,0.4124656617641449,0.31614565789699556,0.6551923751831055,0.31565110683441167,0.5338290184736252
0.3151721292734146,0.410810649394989,0.3159752881526947,0.6770414113998413,0.3155737087130547,0.5439260303974152
0.31548295378685,0.4158829152584076,0.31585448384284975,0.670478105545044,0.31566871881484987,0.5431805104017258
