ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.7001435049374898,0.3074577984710534,0.6972203210989635,0.3024762695034345,0.6986819130182267,0.30496703398724395
0.6984950908025106,0.29252492760618526,0.6954171844323476,0.30337365468343097,0.6969561376174291,0.2979492911448081
0.6967465921243031,0.30435511842370033,0.6936534269650777,0.3076678067445755,0.6952000095446904,0.3060114625841379
0.6954676854610442,0.30543726061781246,0.6923320074876149,0.3124935254454613,0.6938998464743296,0.30896539303163684
0.6940141252676647,0.30900373434027034,0.69089879155159,0.3035730794072151,0.6924564584096273,0.3062884068737427
0.6926234420140585,0.3065100846191247,0.6895380647977194,0.31163977086544037,0.6910807534058889,0.3090749277422825
0.6911527021725972,0.2822430667777856,0.6879603989919026,0.3148144980271657,0.6895565505822498,0.29852878240247566
0.6897349584102631,0.30441126599907875,0.6867660327752431,0.29944446434577304,0.6882504955927531,0.30192786517242587
0.6886399026711781,0.28619924560189247,0.6854559330145519,0.29352042078971863,0.687047917842865,0.28985983319580555
0.6872653285662333,0.2954941925903161,0.6843360888957978,0.31195439398288727,0.6858007087310156,0.30372429328660167
0.6858685155709585,0.2965184785425663,0.6830545695622762,0.3061940421660741,0.6844615425666174,0.30135626035432017
0.684790550072988,0.3026464718083541,0.6817244120438893,0.3408878743648529,0.6832574810584386,0.3217671730866035
0.6833003461360931,0.29090269779165584,0.680436411301295,0.3488769034544627,0.6818683787186941,0.3198898006230593
0.682318902015686,0.3046751357614994,0.6794436025619507,0.3484467069307963,0.6808812522888184,0.3265609213461479
0.680680297613144,0.3061090645690759,0.6782130002975464,0.3496307035287221,0.6794466489553452,0.327869884048899
0.6798367003599802,0.30838484937946004,0.6766835967699687,0.3800264398256938,0.6782601485649744,0.3442056446025769
0.6784485224882761,0.29703381036718685,0.6753682267665863,0.3837349812189738,0.6769083746274311,0.34038439579308033
0.6769309922059378,0.2735692697266738,0.674206215540568,0.37405121326446533,0.6755686038732529,0.3238102414955696
0.675800286134084,0.28197595849633217,0.6727699017524719,0.3904210428396861,0.674285093943278,0.33619850066800916
0.6747515193621317,0.28489723180731136,0.6716523607571919,0.387482891480128,0.6732019400596618,0.3361900616437197
0.673434399763743,0.28678911303480464,0.6705421737829843,0.4024192492167155,0.6719882867733636,0.3446041811257601
0.6719468859831492,0.26227765654524166,0.6695082517464955,0.39954779545466107,0.6707275688648224,0.33091272599995136
0.6707934669653574,0.28737567240993184,0.6680576050281525,0.40207646290461224,0.6694255359967549,0.34472606765727204
0.6695301981767018,0.2850031591951847,0.6669579450289409,0.41675514976183575,0.6682440716028213,0.35087915447851026
0.6681352027257285,0.2795784610013167,0.6657693481445311,0.42719247937202454,0.6669522754351298,0.35338547018667066
0.6670925935109456,0.2923802075286706,0.6646036978562673,0.428099662065506,0.6658481456836065,0.36023993479708827
0.6659979228178661,0.290026946614186,0.6633938694000244,0.43372948964436847,0.6646958961089453,0.36187821812927723
0.664572506348292,0.2840191163122654,0.6620417050520578,0.43094752232233685,0.6633071057001749,0.35748331931730115
0.662997176249822,0.28359779094656307,0.6609385482470195,0.4390822847684224,0.6619678622484207,0.36134003785749275
0.662403652270635,0.27511729175845784,0.659683175086975,0.4463809132575989,0.661043413678805,0.3607491025080284
0.6611380851268769,0.23904874299963316,0.6585169339179994,0.4409945110479991,0.6598275095224382,0.3400216270238161
0.6597329119841256,0.2586146332323551,0.657214432557424,0.4248751401901245,0.6584736722707748,0.3417448867112398
0.65848672747612,0.2634856936832269,0.6559553444385529,0.4475760261217753,0.6572210359573365,0.3555308599025011
0.6571961959203084,0.24945866937438646,0.654545633395513,0.4513432780901591,0.6558709146579107,0.3504009737322728
0.656025151014328,0.2292220133046309,0.6536359747250874,0.45335653424263,0.6548305628697078,0.34128927377363044
0.6547266574700673,0.23141604537765184,0.6520597493648529,0.4523728887240092,0.6533932034174601,0.34189446705083054
0.6531824461619059,0.2580088712275028,0.6508630140622457,0.456904669602712,0.6520227301120758,0.35745677041510737
0.6523275868097941,0.24696617697676024,0.6495627049605052,0.43916178743044537,0.6509451458851496,0.3430639822036028
0.6507636713981628,0.256239735831817,0.6481587620576224,0.4596070349216461,0.6494612167278926,0.3579233853767315
0.6498957331975301,0.23860924815138182,0.646775571902593,0.45684752861658734,0.6483356525500616,0.34772838838398457
