ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6776525747776031,0.1598880278567473,0.7024116086959838,0.2617279725770156,0.6900320917367935,0.21080800021688145
0.6768412911891937,0.15334160750110945,0.7016037313143412,0.24410469209154448,0.6892225112517674,0.19872314979632696
0.6756238083044689,0.16633085533976555,0.7009229711691539,0.24817599231998125,0.6882733897368114,0.20725342382987338
0.6751945606867472,0.15977998760839304,0.7003667744000753,0.25130526597301167,0.6877806675434113,0.20554262679070234
0.6744327028592428,0.15197828287879625,0.6993375925223032,0.254415853569905,0.686885147690773,0.20319706822435063
0.6736552123228708,0.15750967835386595,0.698731522957484,0.2567507065832615,0.6861933676401775,0.20713019246856373
0.6728373189767202,0.15014504951735339,0.6982665824890137,0.2603989280760288,0.6855519507328669,0.20527198879669112
0.6724687306086222,0.14887389726936817,0.6975092319647471,0.26253286376595497,0.6849889812866847,0.20570338051766157
0.6717590455214183,0.15064661391079426,0.696959753036499,0.26203426097830135,0.6843593992789587,0.2063404374445478
0.6708989973862965,0.15486499232550463,0.696414430141449,0.2572811581194401,0.6836567137638727,0.20607307522247237
0.6704278365770976,0.15763173003991446,0.6958452037970225,0.2628292577962081,0.6831365201870601,0.21023049391806126
0.6699267792701722,0.14135883562266827,0.6954224089781443,0.2687618670364221,0.6826745941241583,0.20506035132954517
0.6689147627353669,0.1242895070463419,0.6945223279794058,0.2679760990043481,0.6817185453573864,0.196132803025345
0.6685148286819458,0.13867991231381893,0.6939551270008089,0.27025891716281575,0.6812349778413773,0.20446941473831734
0.6679310210545858,0.12721569649875164,0.6932013658682505,0.2732219435274601,0.6805661934614182,0.20021882001310587
0.6671923931439719,0.1258586353311936,0.6927775839964548,0.2801757988830407,0.6799849885702134,0.20301721710711718
0.666774761279424,0.129001310095191,0.692216055393219,0.2705872592826684,0.6794954083363215,0.1997942846889297
0.6659125665823619,0.13147350835303465,0.6913381993770599,0.2809436060488224,0.6786253829797109,0.2062085572009285
0.6655328571796417,0.12522493240733942,0.6910016397635141,0.27941759179035824,0.6782672484715779,0.20232126209884882
0.6650442842642467,0.1183719194183747,0.690322523911794,0.28074759617447853,0.6776834040880204,0.19955975779642662
0.6641731031735738,0.11864256175855796,0.6895988746484121,0.285317812114954,0.6768859889109929,0.20198018693675598
0.6636258137226104,0.12017839588224888,0.6890862087408701,0.2863660690685113,0.6763560112317403,0.2032722324753801
0.6632597494125366,0.12265243070820968,0.6882427974541981,0.2867867983877659,0.6757512734333674,0.2047196145479878
0.6622927685578665,0.11464340674380462,0.6879504668712616,0.2963244753579299,0.675121617714564,0.20548394105086726
0.6618835282325745,0.11863536822299163,0.6870512449741364,0.2897468147178491,0.6744673866033555,0.20419109147042036
0.6616892516613007,0.11109082587063313,0.6865076168378194,0.28694282347957295,0.67409843424956,0.19901682467510304
0.660725695292155,0.10655283617476623,0.6858901758988698,0.2850666083395481,0.6733079355955124,0.19580972225715718
0.6601362764835358,0.10347880609333515,0.6854538051287333,0.29071177418033284,0.6727950408061345,0.197095290136834
0.659670467376709,0.10376013504962127,0.6846901245911917,0.2893666960299015,0.6721802959839503,0.1965634155397614
0.6591709617773692,0.09349734398225944,0.6841214994589487,0.29201887423793477,0.671646230618159,0.1927581091100971
0.6581988815466563,0.06772405219574769,0.6839084017276763,0.2881530063847701,0.6710536416371663,0.17793852929025888
0.6577434810002645,0.06591843130687873,0.6829912428061168,0.3052666522562504,0.6703673619031907,0.18559254178156456
0.6573722438017527,0.07905465054015319,0.6824589983622232,0.2932514088849227,0.669915621081988,0.18615302971253794
0.6562301989396414,0.0676392571379741,0.6818346293767293,0.3083426393568516,0.6690324141581854,0.18799094824741283
0.6558337803681691,0.06493967088560264,0.6814432911078135,0.29529063279430073,0.6686385357379914,0.1801151518399517
0.6551313571135203,0.07025155983865261,0.6806670753161113,0.30737919981280964,0.6678992162148158,0.18881537982573113
0.6550140941143036,0.06888492840031783,0.6801442937056223,0.29715992386142415,0.6675791939099629,0.183022426130871
0.6541502638657888,0.07407505375643571,0.6796812148888906,0.31010374302665394,0.6669157393773397,0.19208939839154482
0.6532454927762349,0.07477627384165923,0.6788671263058981,0.30938682332634926,0.6660563095410665,0.19208154858400425
0.6529209200541178,0.06430758970479171,0.678106943766276,0.2979680933058262,0.6655139319101969,0.18113784150530896
