ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6780781686306,0.1363835564504067,0.7125356125831604,0.2562500375012557,0.6953068906068802,0.1963167969758312
0.6763345805803934,0.13131358039875826,0.7113110133012136,0.24850344037016234,0.6938227969408035,0.1899085103844603
0.6740941143035889,0.1318892010798057,0.7101853986581167,0.26639412591854733,0.6921397564808528,0.1991416634991765
0.6727197639147441,0.13070089556276798,0.7087905438741048,0.26508541653553647,0.6907551538944244,0.19789315604915222
0.6713842868804932,0.13155247705678144,0.7077145210901895,0.2700107544660568,0.6895494039853414,0.20078161576141912
0.6694878383477528,0.12831342903276285,0.7065197547276815,0.2711799045403798,0.6880037965377171,0.19974666678657133
0.6681204350789388,0.130674056087931,0.7052613441149393,0.2745804314812024,0.686690889596939,0.2026272437845667
0.6664218680063884,0.13139273785054684,0.7042359534899393,0.2693225145339966,0.6853289107481638,0.2003576261922717
0.6652686083316802,0.12834100611507893,0.7031009984016419,0.2726738055547078,0.6841848033666611,0.20050740583489338
0.6635459093252818,0.12949008059998354,0.7020705227057139,0.27276235570510227,0.6828082160154978,0.2011262181525429
0.6627506653467815,0.1258077428986629,0.7007811617851257,0.274038165807724,0.6817659135659536,0.19992295435319346
0.6612185645103454,0.12468116171658039,0.6996616637706756,0.2664926176269849,0.6804401141405105,0.19558688967178264
0.6596456507841746,0.12234641301135223,0.6984303283691405,0.2791024272640546,0.6790379895766576,0.20072442013770342
0.6586860911051433,0.12100404190520446,0.69739426334699,0.27805448075135547,0.6780401772260667,0.19952926132827997
0.6568682090441386,0.11737492370108764,0.6961021562417349,0.29495303829511005,0.6764851826429368,0.20616398099809885
0.6559746710459392,0.11453481577336788,0.6949668196837108,0.29434024294217426,0.675470745364825,0.20443752935777107
0.6541594223181407,0.11144771240651608,0.6941063686211905,0.30166804790496826,0.6741328954696656,0.20655788015574217
0.652773711681366,0.10932114534080029,0.6928960061073303,0.3062872141599655,0.6728348588943481,0.2078041797503829
0.6512875882784525,0.11522275271515052,0.6918576530615489,0.31549544632434845,0.6715726206700007,0.2153590995197495
0.6500293576717376,0.1134049737205108,0.6908046940962475,0.3388393223285675,0.6704170258839925,0.22612214802453914
0.6486281545956929,0.11083946314950784,0.6898263335227967,0.33608194688955945,0.6692272440592448,0.22346070501953363
0.6471622490882872,0.1101177850117286,0.688625080982844,0.3499845663706462,0.6678936650355656,0.23005117569118738
0.6462278656164805,0.10704325201610725,0.6876440676053365,0.35123180349667865,0.6669359666109085,0.22913752775639296
0.644343390862147,0.10457081658144791,0.6866896227995555,0.34833680589993793,0.6655165068308513,0.22645381124069291
0.6429533716042837,0.10408332881828149,0.6854625618457794,0.34414533774058026,0.6642079667250316,0.22411433327943087
0.6418150568008423,0.10135782820483048,0.6842008972167969,0.3722558915615082,0.6630079770088195,0.23680685988316932
0.6405975707372029,0.09799689489106338,0.6832226717472075,0.372572382291158,0.6619101212422052,0.2352846385911107
0.6389090438683828,0.09670911791423957,0.682468562523524,0.3764260709285736,0.6606888031959534,0.2365675944214066
0.6387424012025197,0.08717630120615165,0.6810854848225912,0.3819120228290558,0.6599139430125555,0.23454416201760372
0.6365317066510517,0.08090817617873351,0.6801278320948283,0.3848402301470439,0.65832976937294,0.2328742031628887
0.6351241827011108,0.08592222072184086,0.6789874502023062,0.3923640747865041,0.6570558164517085,0.23914314775417247
0.6341075456142425,0.07847888953983784,0.6777309314409892,0.4037758906682332,0.6559192385276158,0.24112739010403553
0.6331369650363922,0.08239629430075486,0.6768183779716491,0.40087706844011944,0.6549776715040206,0.24163668137043715
0.6321195387840272,0.0797747615724802,0.6757175449530285,0.40976176659266156,0.6539185418685278,0.24476826408257088
0.6295342143376668,0.07744717163344224,0.674625225464503,0.4040162165959676,0.6520797199010848,0.2407316941147049
0.6286375566323599,0.08166516261796157,0.6735716946919759,0.3983042339483897,0.6511046256621679,0.23998469828317565
0.6276004298528036,0.07805564068257809,0.6724347531795501,0.40980100631713867,0.6500175915161769,0.24392832349985838
0.6261893332004547,0.07446472284694512,0.6711970539887746,0.4159528315067291,0.6486931935946146,0.24520877717683712
0.6239885318279267,0.07265675378342469,0.670165574947993,0.4139484365781148,0.6470770533879598,0.24330259518076974
0.62280299782753,0.06973332725465298,0.6692099006970724,0.40624932448069256,0.6460064492623012,0.23799132586767277
