ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.7096752933661143,0.18107804904381433,0.7039701561133066,0.19639519229531288,0.7068227247397105,0.1887366206695636
0.7075773151715596,0.15963868672649065,0.7017785282929738,0.20082687214016914,0.7046779217322667,0.18023277943332988
0.7053374226888022,0.1500851766516765,0.6995105226834616,0.207144383341074,0.7024239726861319,0.17861477999637526
0.7030002323786416,0.14611289650201797,0.6973068515459696,0.2156115658581257,0.7001535419623056,0.18086223118007183
0.7006779925028482,0.12337228531638782,0.6951931154727936,0.22196174040436745,0.6979355539878209,0.17266701286037764
0.6987220191955567,0.1204447727650404,0.6929405629634857,0.2298895170291265,0.6958312910795212,0.17516714489708346
0.6966381438573203,0.11505973152816296,0.6910276349385579,0.24098735426863035,0.6938328893979391,0.17802354289839667
0.6945601836840312,0.11526630322138469,0.688790237903595,0.2491187925140063,0.6916752107938131,0.18219254786769548
0.6925857329368591,0.09642326397200425,0.6866096127033234,0.2563488110899925,0.6895976728200912,0.17638603753099838
0.6904698280493418,0.09286123576263587,0.6847142879168192,0.2706609790523847,0.6875920579830805,0.18176110740751028
0.6883242984612784,0.0888856357584397,0.6823304704825084,0.28584837913513184,0.6853273844718935,0.18736700744678578
0.6861605362097422,0.07801486613849799,0.6803646906216939,0.2983163942893346,0.683262613415718,0.1881656302139163
0.6840644792715708,0.0813373929510514,0.6782724070549011,0.2805861483017604,0.6811684431632359,0.1809617706264059
0.6819790422916413,0.07344864370922248,0.6761489001909892,0.30173666775226593,0.6790639712413152,0.1875926557307442
0.6797962315877278,0.072158873702089,0.6741101948420208,0.31034638981024426,0.6769532132148743,0.19125263175616664
0.6779199981689453,0.0731410589069128,0.6718670821189882,0.31835048894087475,0.6748935401439667,0.19574577392389378
0.6757209201653799,0.06813644431531429,0.6697380665938059,0.3314062903324763,0.6727294933795929,0.1997713673238953
0.6738575025399526,0.0617902185767889,0.6679028407732646,0.3336555411418279,0.6708801716566086,0.1977228798593084
0.6721486874421437,0.053492203975717224,0.6656596358617146,0.3308144112428029,0.6689041616519291,0.19215330760926008
0.6698666795094809,0.04702218435704708,0.6635263478755951,0.3519691526889801,0.666696513692538,0.1994956685230136
0.6676481803258261,0.043907049422462784,0.6612603815396626,0.3493013729651769,0.6644542809327443,0.19660421119381982
0.6653899284203848,0.03742495489617189,0.658670752843221,0.37550321718056995,0.6620303406318029,0.2064640860383709
0.6635948836803437,0.034822748973965645,0.6565464293956756,0.3436337510744731,0.6600706565380097,0.18922825002421936
0.661505381266276,0.027273720130324364,0.6541505682468414,0.3666452119747798,0.6578279747565587,0.19695946605255207
0.6593032912413279,0.02616231081386407,0.6519867865244547,0.38700348138809204,0.6556450388828914,0.20658289610097805
0.6572001791000366,0.025926285112897556,0.6497596104939779,0.36544013520081836,0.6534798947970073,0.19568321015685797
0.6547344267368317,0.02830313704907894,0.6471504235267639,0.3826979597409566,0.6509424251317978,0.20550054839501777
0.6530030008157094,0.024960020557045937,0.6447682368755341,0.36628443499406177,0.6488856188456218,0.19562222777555385
0.6500894876321156,0.022716885432600975,0.6421084570884704,0.3877656360467275,0.646098972360293,0.20524126073966423
0.6483852938810984,0.024632771189014118,0.6401126623153687,0.36998696625232697,0.6442489780982336,0.19730986872067055
0.6463657728830973,0.0241898571451505,0.6374252223968506,0.3918331464131673,0.641895497639974,0.2080115017791589
0.6438418316841125,0.02619883107642333,0.6352526585261026,0.3879207173983256,0.6395472451051075,0.20705977423737448
0.6422657847404479,0.02620307666560014,0.632704389890035,0.3967042962710063,0.6374850873152414,0.2114536864683032
0.6392170147101085,0.021826209500432014,0.6299140501022339,0.3895195821921031,0.6345655324061712,0.20567289584626755
0.637320910692215,0.019133135365943115,0.6275008837381999,0.3922809958457947,0.6324108972152074,0.2057070656058689
0.6354868121941885,0.019888697812954586,0.6249421358108521,0.4285087287425995,0.6302144740025203,0.22419871327777705
0.6327013774712881,0.02619769734640916,0.6225698685646056,0.41191359361012775,0.6276356230179468,0.21905564547826845
0.6306739397843679,0.02618945576250553,0.6196813015143077,0.411552627881368,0.6251776206493378,0.21887104182193676
0.6281682395935059,0.02619579869012038,0.6174613984425862,0.4031088054180145,0.622814819018046,0.21465230205406746
0.6251404424508412,0.01974816496173541,0.6149374687671662,0.40951810280481976,0.6200389556090037,0.2146331338832776
