ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6900621517499288,0.1680798903107643,0.7046698685487112,0.17029919599493346,0.69736601014932,0.1691895431528489
0.6880466834704082,0.16191035881638527,0.7017408617337545,0.17156650001804033,0.6948937726020814,0.16673842941721279
0.6860488871733348,0.1437571793794632,0.6999899470806121,0.19446664303541183,0.6930194171269735,0.16911191120743752
0.6840889883041381,0.14109811931848526,0.6979020937283833,0.20817737032969794,0.6909955410162607,0.1746377448240916
0.6823706765969595,0.1296133262415727,0.6959904789924621,0.20595713704824448,0.6891805777947109,0.1677852316449086
0.6806064883867898,0.12534898022810617,0.6943827172120413,0.2107075626651446,0.6874946027994155,0.16802827144662538
0.6787113877137502,0.0962270808716615,0.6925378274917602,0.20943948378165564,0.6856246076027552,0.15283328232665858
0.6768920278549194,0.10125975434978803,0.6907699565092723,0.2176558201511701,0.6838309921820959,0.15945778725047907
0.6751603237787882,0.0934080220758915,0.6888889451821645,0.23389523476362228,0.6820246344804763,0.1636516284197569
0.6733516446749369,0.09595672537883122,0.6871362948417664,0.235279843211174,0.6802439697583517,0.1656182842950026
0.6715141856670379,0.09722262248396873,0.6854361180464427,0.2545968368649483,0.6784751518567402,0.1759097296744585
0.6699220395088196,0.07932825200259686,0.6836740442117056,0.26184189567963284,0.6767980418602626,0.17058507384111485
0.6678678743044536,0.08001137090226014,0.6819406763712564,0.2581164439519246,0.674904275337855,0.16906390742709237
0.6663715346654256,0.07504609910150369,0.6800526424249013,0.2856704145669937,0.6732120885451635,0.1803582568342487
0.6647806592782338,0.0887454388042291,0.6782290875911712,0.2812843968470891,0.6715048734347024,0.1850149178256591
0.662699564297994,0.06937582480410735,0.6765020032723745,0.30197807649771374,0.6696007837851843,0.18567695065091055
0.6613888188203176,0.07543886452913284,0.6748618102073669,0.30858435730139416,0.6681253145138423,0.1920116109152635
0.6597589015960693,0.06011221744120121,0.6727764856815338,0.30960385004679364,0.6662676936388016,0.18485803374399742
0.6578609236081442,0.051068548733989395,0.6709873910744985,0.33308138449986774,0.6644241573413213,0.19207496661692858
0.6562919414043427,0.05882497690618038,0.6693241528669992,0.3323758393526077,0.662808047135671,0.19560040812939405
0.6546312630176544,0.058030085638165474,0.6671735942363739,0.3355925480524699,0.6609024286270142,0.1968113168453177
0.6525920287768046,0.0523518950988849,0.6652503220240275,0.3359798789024353,0.6589211754004161,0.1941658870006601
0.6507181541124979,0.05305156670510769,0.6633058834075928,0.344495822985967,0.6570120187600453,0.19877369484553734
0.6486013146241506,0.05208181900282701,0.6613884798685709,0.36026854316393536,0.6549948972463607,0.20617518108338118
0.64731019337972,0.04735672163466612,0.6595916660626729,0.36560778816541034,0.6534509297211964,0.20648225490003824
0.6451050579547882,0.04552207204202811,0.6574370714028677,0.36318955818812054,0.651271064678828,0.20435581511507434
0.643575181166331,0.0338149710247914,0.6554427154858907,0.3619150221347809,0.6495089483261108,0.19786499657978615
0.6424271806081135,0.03415755244592825,0.6537255624930064,0.3711584309736888,0.64807637155056,0.20265799170980853
0.6400350371996562,0.03414693661034107,0.6517101081212362,0.3832919200261434,0.6458725726604462,0.20871942831824222
0.6389489996433259,0.031276735166708626,0.6493929501374563,0.3849436243375142,0.6441709748903911,0.20811017975211143
0.6370093226432799,0.03313773808379968,0.6477851339181264,0.3880439301331838,0.6423972282807031,0.21059083410849172
0.6349113440513611,0.02662263500193755,0.6456340777873993,0.3654946784178416,0.6402727109193802,0.1960586567098896
0.6328801584243775,0.0323178389420112,0.6432369061311086,0.38272924224535626,0.638058532277743,0.20752354059368372
0.6316704356670381,0.03236546988288561,0.6412720330556234,0.3926909963289897,0.6364712343613308,0.21252823310593766
0.6300101439158122,0.028725217406948406,0.6389891123771667,0.38863993684450787,0.6344996281464894,0.20868257712572813
0.6277317281564078,0.03319104046871265,0.6371168514092763,0.3925431966781616,0.632424289782842,0.21286711857343713
0.626111124753952,0.027544271821777027,0.6345924806594848,0.3807529906431834,0.6303518027067184,0.20414863123248023
0.6246097350120544,0.029906331251064937,0.6324311522642772,0.38650741179784137,0.6285204436381657,0.20820687152445316
0.6219343825181325,0.02720863992969195,0.6305612329641979,0.37819694479306537,0.6262478077411652,0.20270279236137867
0.62074161251386,0.02631718572229147,0.6281529160340628,0.39539222915967304,0.6244472642739614,0.21085470744098225
