ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5555112999677658,0.04373151808977127,0.5438318306207657,0.6435778141021729,0.5496715652942658,0.34365466609597206
0.37150093078613283,0.04373151808977127,0.38114591836929324,0.6467077732086182,0.37632342457771306,0.3452196456491947
0.34683592557907106,0.04373151808977127,0.3492132395505905,0.5013386607170105,0.3480245825648308,0.2725350894033909
0.3413465529680252,0.04373151808977127,0.33994681656360626,0.6612542271614075,0.3406466847658157,0.35249287262558937
0.34614829599857333,0.04373030364513397,0.3347352784872055,0.647908627986908,0.3404417872428894,0.34581946581602097
0.3403251457214356,0.04373151808977127,0.33384804606437685,0.6046179533004761,0.33708659589290624,0.3241747356951237
0.34221539795398714,0.3711700141429901,0.33088374257087705,0.6018872857093811,0.3365495702624321,0.4865286499261856
0.3304040467739105,0.4609019160270691,0.3304412841796875,0.6513648629188538,0.330422665476799,0.5561333894729614
0.32422746598720553,0.4020577073097229,0.3285818535089493,0.6988389492034912,0.3264046597480774,0.5504483282566071
0.32456456899642944,0.48778674006462097,0.3285131096839905,0.6432473659515381,0.32653883934021,0.5655170530080795
0.32147102177143094,0.3580058515071869,0.32709826946258547,0.6545270681381226,0.3242846456170082,0.5062664598226547
0.32287428855895994,0.396626740694046,0.3266047793626785,0.6886464953422546,0.3247395339608192,0.5426366180181503
0.3209691572189331,0.42213138937950134,0.3262361627817154,0.6528566479682922,0.3236026600003242,0.5374940186738968
0.3200117379426956,0.49005311727523804,0.3247556608915329,0.6297194957733154,0.32238369941711426,0.5598863065242767
0.32023634016513824,0.48459386825561523,0.3242964816093445,0.6563062071800232,0.3222664108872414,0.5704500377178192
0.3196113967895508,0.45826461911201477,0.32385142862796784,0.6831576824188232,0.3217314127087593,0.570711150765419
0.3201904517412186,0.5252633094787598,0.32390299439430237,0.6889927983283997,0.3220467230677605,0.6071280539035797
0.3197202682495117,0.5073937773704529,0.32336390554904937,0.6895101070404053,0.32154208689928054,0.5984519422054291
0.3191672521829605,0.5446191430091858,0.32230538785457613,0.6540706157684326,0.3207363200187683,0.5993448793888092
0.3186671358346939,0.5035008788108826,0.3220162880420685,0.6823474764823914,0.32034171193838124,0.592924177646637
0.31844557881355284,0.5102530717849731,0.3214337837696075,0.685684323310852,0.3199396812915802,0.5979686975479126
0.31817355632781985,0.5962050557136536,0.32138204216957095,0.6826160550117493,0.3197777992486954,0.6394105553627014
0.31810005247592926,0.5847522616386414,0.3212629055976868,0.6850374341011047,0.319681479036808,0.634894847869873
0.31793981313705444,0.5951621532440186,0.3204645210504532,0.6714110374450684,0.3192021670937538,0.6332865953445435
0.3174840861558914,0.5583988428115845,0.3206081110239029,0.693463146686554,0.3190460985898972,0.6259309947490692
0.3185676330327988,0.5375340580940247,0.32015411496162416,0.6879178285598755,0.31936087399721147,0.6127259433269501
0.3175737547874451,0.5601984262466431,0.3200415337085724,0.6362061500549316,0.3188076442480088,0.5982022881507874
0.3169818890094757,0.5785765647888184,0.31964318692684174,0.696018636226654,0.3183125379681587,0.6372976005077362
0.3175041246414185,0.5447139739990234,0.3191971582174301,0.6541617512702942,0.31835064142942426,0.5994378626346588
0.31809562802314756,0.6131168603897095,0.31912055671215056,0.6770415306091309,0.3186080923676491,0.6450791954994202
0.3174019980430603,0.564468264579773,0.3191959190368652,0.6854484677314758,0.31829895853996276,0.6249583661556244
0.31637945473194123,0.5449166893959045,0.31919989705085755,0.6806562542915344,0.3177896758913994,0.6127864718437195
0.3169955861568451,0.5968385934829712,0.31863821744918824,0.6705340147018433,0.3178169018030167,0.6336863040924072
0.3167699640989304,0.591461181640625,0.3187689036130905,0.6728873252868652,0.3177694338560104,0.6321742534637451
0.31725475430488587,0.5442504286766052,0.3186476731300354,0.6637197136878967,0.3179512137174606,0.603985071182251
0.3178677558898926,0.6016870141029358,0.31871461868286133,0.6915726661682129,0.31829118728637695,0.6466298401355743
0.31683830559253695,0.5731946229934692,0.3186558938026428,0.687770426273346,0.31774709969758985,0.6304825246334076
0.3165349900722504,0.5779822468757629,0.3181773209571838,0.6690285801887512,0.3173561555147171,0.6235054135322571
0.31596977353096006,0.5590632557868958,0.31817715406417846,0.685990035533905,0.3170734637975693,0.6225266456604004
0.31691972970962523,0.6096397638320923,0.3180818969011307,0.6333848237991333,0.31750081330537794,0.6215122938156128
0.31692169547080995,0.5872750282287598,0.31768087327480315,0.6875548958778381,0.3173012843728066,0.637414962053299
0.3156401240825653,0.5803130269050598,0.31790562748908996,0.6809442639350891,0.31677287578582763,0.6306286454200745
0.31618655562400816,0.5866842269897461,0.3178578579425812,0.6631851196289062,0.3170222067832947,0.6249346733093262
0.3153611743450165,0.6128280758857727,0.3173650085926056,0.6848817467689514,0.31636309146881103,0.6488549113273621
0.31519102573394775,0.6184364557266235,0.3173934519290924,0.6794923543930054,0.3162922388315201,0.6489644050598145
0.31557521104812625,0.5289463996887207,0.3174369418621063,0.6728289723396301,0.3165060764551163,0.6008876860141754
0.3152485829591751,0.5883011817932129,0.3172334861755371,0.6473813652992249,0.3162410345673561,0.6178412735462189
0.3154222470521927,0.5872842073440552,0.3176198267936707,0.6916733980178833,0.31652103692293165,0.6394788026809692
0.3153532272577286,0.589241623878479,0.3172447633743286,0.6874829530715942,0.31629899531602856,0.6383622884750366
0.31540459632873535,0.5626687407493591,0.3173296564817429,0.6799598932266235,0.3163671264052391,0.6213143169879913
0.3154854863882065,0.5634957551956177,0.31682506918907166,0.6972320079803467,0.31615527778863906,0.6303638815879822
0.3151370173692703,0.5704891085624695,0.3168822556734085,0.6885563731193542,0.3160096365213394,0.6295227408409119
0.3152420210838318,0.5921937227249146,0.31690373361110685,0.6827324628829956,0.31607287734746936,0.6374630928039551
0.3153627747297287,0.5659734010696411,0.3170392400026321,0.6866777539253235,0.3162010073661804,0.6263255774974823
0.31498047828674314,0.5644469261169434,0.31674417972564695,0.6949716210365295,0.31586232900619504,0.6297092735767365
