ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5650594836473465,0.36090096831321716,0.5625104475021362,0.5293281078338623,0.5637849655747413,0.44511453807353973
0.42967494666576383,0.5451037287712097,0.42788035988807677,0.43008822202682495,0.4287776532769203,0.48759597539901733
0.3711893892288208,0.5510111451148987,0.37632465064525605,0.43374747037887573,0.3737570199370384,0.4923793077468872
0.34590879738330843,0.6059955358505249,0.35577443361282346,0.5246861577033997,0.3508416154980659,0.5653408467769623
0.334186784029007,0.5586863160133362,0.3442202126979828,0.5221608281135559,0.3392034983634949,0.540423572063446
0.32823047280311585,0.5534676313400269,0.33884659290313723,0.5372399091720581,0.3335385328531265,0.5453537702560425
0.3247110307216644,0.6192407608032227,0.33478361427783965,0.48789453506469727,0.329747322499752,0.55356764793396
0.32373190462589263,0.6121096014976501,0.3332661783695221,0.48325031995773315,0.32849904149770737,0.5476799607276917
0.3223738533258438,0.604301393032074,0.3309668934345245,0.5025607943534851,0.3266703733801841,0.5534310936927795
0.31997009575366975,0.6108519434928894,0.3284182208776474,0.5128493309020996,0.32419415831565856,0.5618506371974945
0.3203077918291092,0.587232232093811,0.32754842162132264,0.5694139003753662,0.3239281067252159,0.5783230662345886
0.31974734902381896,0.5947302579879761,0.32710938692092895,0.5583522319793701,0.32342836797237395,0.5765412449836731
0.31894142329692843,0.5881486535072327,0.3260520100593567,0.5449684262275696,0.32249671667814256,0.5665585398674011
0.31840935051441194,0.5959358811378479,0.32529048800468446,0.5032424330711365,0.3218499192595482,0.5495891571044922
0.3187621057033539,0.5649690628051758,0.3237596309185028,0.5135362148284912,0.32126086831092837,0.5392526388168335
0.3180738651752472,0.6123111844062805,0.32436552584171296,0.48531410098075867,0.32121969550848006,0.5488126426935196
0.3179395538568497,0.5950778722763062,0.32338522613048554,0.589198648929596,0.3206623899936676,0.592138260602951
0.317641436457634,0.5512651801109314,0.3238718003034592,0.5476833581924438,0.3207566183805466,0.5494742691516876
0.3174577909708023,0.5534173846244812,0.3224920076131821,0.5200473666191101,0.3199748992919922,0.5367323756217957
0.317825625538826,0.564811646938324,0.3222692310810089,0.5758485794067383,0.32004742830991745,0.5703301131725311
0.31716333389282225,0.5527287721633911,0.3220521199703217,0.5578941106796265,0.31960772693157197,0.5553114414215088
0.31722773909568786,0.5415037274360657,0.3224971067905426,0.5540156960487366,0.31986242294311523,0.5477597117424011
0.31702577412128446,0.5194538235664368,0.3211460876464844,0.5568787455558777,0.3190859308838844,0.5381662845611572
0.31690396189689635,0.5478278398513794,0.32146091282367706,0.553138792514801,0.31918243736028673,0.5504833161830902
0.3167500424385071,0.5612013936042786,0.3208243101835251,0.5932830572128296,0.31878717631101605,0.5772422254085541
0.31765632033348085,0.5647180676460266,0.32032165706157684,0.5170461535453796,0.31898898869752884,0.5408821105957031
0.3169661605358124,0.5537039637565613,0.3204805088043213,0.5126176476478577,0.31872333467006686,0.5331608057022095
0.3165453964471817,0.6128842830657959,0.3206713515520096,0.5685290694236755,0.31860837399959563,0.5907066762447357
0.31658063530921937,0.5062172412872314,0.3199403375387192,0.5930415987968445,0.3182604864239693,0.549629420042038
0.3164963972568512,0.590006411075592,0.3196288275718689,0.6020045876502991,0.31806261241436007,0.5960054993629456
0.3166499984264374,0.5812333226203918,0.31995641529560087,0.5676448941230774,0.3183032068610191,0.5744391083717346
0.3164035224914551,0.5579121112823486,0.31971685409545897,0.6025094389915466,0.31806018829345706,0.5802107751369476
0.3161251401901245,0.5753554701805115,0.31928000748157503,0.5513636469841003,0.31770257383584977,0.5633595585823059
0.31623624444007875,0.5834256410598755,0.31934485495090487,0.5971814393997192,0.3177905496954918,0.5903035402297974
0.31606216192245484,0.5349165797233582,0.318694030046463,0.6004937887191772,0.31737809598445893,0.5677051842212677
0.3161808866262436,0.5699723958969116,0.31897281169891356,0.589509129524231,0.31757684916257856,0.5797407627105713
0.3162471181154251,0.5569095015525818,0.3189551728963852,0.5877882838249207,0.3176011455059051,0.5723488926887512
0.3163843774795532,0.5962805151939392,0.3185089284181595,0.5906562209129333,0.3174466529488563,0.5934683680534363
0.3157901972532272,0.5025846362113953,0.3183237439393997,0.6042919754981995,0.31705697059631344,0.5534383058547974
0.31603963136672975,0.43946242332458496,0.3184709417819977,0.599380612373352,0.31725528657436375,0.5194215178489685
0.3156467938423157,0.5165075063705444,0.3179807275533676,0.6114209890365601,0.3168137606978416,0.5639642477035522
0.31569054782390593,0.5457516312599182,0.31812254309654237,0.5980064272880554,0.3169065454602241,0.5718790292739868
0.315532763004303,0.5748850703239441,0.3178947985172272,0.6045361757278442,0.31671378076076506,0.5897106230258942
0.31566730082035066,0.5499753952026367,0.3177692431211472,0.5899472832679749,0.3167182719707489,0.5699613392353058
0.3157892793416977,0.5682543516159058,0.3180340272188187,0.6047273278236389,0.31691165328025817,0.5864908397197723
0.3155261528491974,0.5489509701728821,0.31755819261074064,0.6297626495361328,0.316542172729969,0.5893568098545074
0.3157023882865906,0.5602557063102722,0.3175876408815384,0.5970401763916016,0.31664501458406447,0.5786479413509369
0.3153760039806366,0.4252220094203949,0.31752855837345123,0.590924859046936,0.31645228117704394,0.5080734342336655
0.315417258143425,0.5203066468238831,0.317569385766983,0.6096281409263611,0.31649332195520397,0.5649673938751221
0.31515352189540863,0.5292622447013855,0.3174365031719208,0.6192367076873779,0.3162950125336647,0.5742494761943817
0.3155146759748459,0.5640751719474792,0.31723476827144625,0.5574735403060913,0.3163747221231461,0.5607743561267853
0.31555737972259523,0.5286361575126648,0.317435742020607,0.5909252166748047,0.3164965608716011,0.5597806870937347
0.31522433638572694,0.5107777714729309,0.31735887587070466,0.5968027114868164,0.31629160612821583,0.5537902414798737
0.31499752283096316,0.49480804800987244,0.3170385819673538,0.5905972719192505,0.3160180523991585,0.5427026599645615
0.31535471498966217,0.5442637801170349,0.3170720815658569,0.6100044250488281,0.3162133982777595,0.5771341025829315
0.3150597053766251,0.5781812071800232,0.3169015824794769,0.5972921252250671,0.31598064392805103,0.5877366662025452
0.3154093396663666,0.617611289024353,0.3169011408090591,0.5998953580856323,0.31615524023771285,0.6087533235549927
0.31515006959438324,0.5206621289253235,0.31678647696971896,0.5768020153045654,0.3159682732820511,0.5487320721149445
0.3148327958583832,0.5662304759025574,0.3168115025758743,0.6002170443534851,0.31582214921712876,0.5832237601280212
0.31510492861270906,0.48798829317092896,0.31659659385681155,0.6250782608985901,0.3158507612347603,0.5565332770347595
0.3147872805595398,0.5730208158493042,0.31668025255203247,0.5972810387611389,0.3157337665557861,0.5851509273052216
0.31479212641716003,0.5404967665672302,0.3164416766166687,0.6049030423164368,0.31561690151691435,0.5726999044418335
0.3146723139286041,0.506401538848877,0.3164140057563782,0.6149952411651611,0.31554315984249115,0.560698390007019
0.3148986530303955,0.5320128798484802,0.3163659816980362,0.6010209321975708,0.3156323173642158,0.5665169060230255
0.31480216085910795,0.5107681155204773,0.3164622217416763,0.5943787693977356,0.3156321913003921,0.5525734424591064
0.3150381487607956,0.5177611708641052,0.3164001274108887,0.6100749373435974,0.3157191380858422,0.5639180541038513
0.3147706812620163,0.5155789256095886,0.3164848917722702,0.5979758501052856,0.31562778651714324,0.5567773878574371
0.3147111743688583,0.489842027425766,0.31641155540943144,0.5939521193504333,0.3155613648891449,0.5418970733880997
0.3148477131128311,0.51948481798172,0.31614321649074556,0.5972336530685425,0.31549546480178836,0.5583592355251312
0.31462527871131896,0.48187384009361267,0.3162898403406143,0.6268361806869507,0.31545755952596666,0.5543550103902817
0.3148937106132507,0.6025725603103638,0.3161017519235611,0.6202481389045715,0.3154977312684059,0.6114103496074677
0.31472414672374727,0.54640132188797,0.31602416157722474,0.5998978614807129,0.315374154150486,0.5731495916843414
0.3146896749734879,0.5842909812927246,0.31617331802845,0.5860271453857422,0.3154314965009689,0.5851590633392334
0.3146233308315277,0.4805413782596588,0.31618426203727723,0.6308658123016357,0.3154037964344025,0.5557035952806473
0.31433454394340515,0.4523293972015381,0.31608923137187955,0.6334974765777588,0.31521188765764235,0.5429134368896484
0.314420850276947,0.5269388556480408,0.31576049625873565,0.6115443706512451,0.31509067326784135,0.5692416131496429
0.3145961368083954,0.5446199178695679,0.3158999317884445,0.619484007358551,0.31524803429841997,0.5820519626140594
0.3145739084482193,0.44290614128112793,0.3157888263463974,0.63536137342453,0.31518136739730834,0.539133757352829
0.31448739051818847,0.5178741812705994,0.31574194550514223,0.6103748679161072,0.3151146680116653,0.5641245245933533
0.31461211264133454,0.5384610891342163,0.31595594704151153,0.6084353923797607,0.315284029841423,0.5734482407569885
0.3145095354318619,0.45405077934265137,0.31564347207546234,0.6361461281776428,0.31507650375366214,0.5450984537601471
0.3145362764596939,0.4893101751804352,0.3158644634485245,0.6288228631019592,0.31520036995410916,0.5590665191411972
0.31434664607048035,0.46916523575782776,0.31551904559135435,0.608665406703949,0.31493284583091735,0.5389153212308884
0.3143223679065704,0.4699309468269348,0.31568110406398775,0.5870906710624695,0.3150017359852791,0.5285108089447021
0.31436673164367673,0.5341630578041077,0.315615394115448,0.6183701157569885,0.31499106287956236,0.5762665867805481
0.31450798392295837,0.5308700799942017,0.3156848239898682,0.5934695601463318,0.31509640395641325,0.5621698200702667
0.3145219671726227,0.4522586762905121,0.315609809756279,0.5936444401741028,0.3150658884644508,0.5229515582323074
0.314333478808403,0.43261829018592834,0.3155910909175873,0.6256311535835266,0.31496228486299516,0.5291247218847275
0.3143261331319809,0.44818735122680664,0.31557139873504636,0.6084821820259094,0.3149487659335136,0.528334766626358
0.31410495698451996,0.4818621277809143,0.31558087170124055,0.6184159517288208,0.31484291434288025,0.5501390397548676
0.31435040056705477,0.5608439445495605,0.3155131435394287,0.6275485754013062,0.31493177205324174,0.5941962599754333
0.314331459403038,0.556934118270874,0.31531033337116243,0.6275584697723389,0.3148208963871002,0.5922462940216064
0.31422785997390745,0.4395259916782379,0.3154218685626984,0.6254778504371643,0.3148248642683029,0.5325019210577011
0.3142757576704025,0.5383679866790771,0.315445756316185,0.6296502351760864,0.31486075699329374,0.5840091109275818
0.31418007910251616,0.502124011516571,0.3154242092370987,0.632774829864502,0.31480214416980745,0.5674494206905365
0.31413482666015624,0.4287295937538147,0.3152674871683121,0.6148477792739868,0.31470115691423417,0.5217886865139008
0.3140665006637573,0.5100364685058594,0.3152634447813034,0.6358206868171692,0.31466497272253036,0.5729285776615143
0.31414399862289427,0.44916126132011414,0.3153436625003815,0.6108136773109436,0.3147438305616379,0.5299874693155289
0.3142478585243225,0.459934800863266,0.3152368783950806,0.61921626329422,0.31474236845970155,0.539575532078743
0.3140777862071991,0.5687420964241028,0.31529264807701113,0.6162922382354736,0.3146852171421051,0.5925171673297882
