ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.4640337818861008,0.036106694489717484,0.4861550974845886,0.4548005759716034,0.4750944396853447,0.24545363523066044
0.3531171256303787,0.03601617366075516,0.35654409527778624,0.5402504801750183,0.3548306104540825,0.28813332691788673
0.34542583346366884,0.036055222153663635,0.3407389950752258,0.4555315375328064,0.3430824142694473,0.24579337984323502
0.34196172177791595,0.03601832687854767,0.3356446170806885,0.4629700183868408,0.3388031694293022,0.24949417263269424
0.34421482622623445,0.1005307212471962,0.33256419241428375,0.598520815372467,0.33838950932025913,0.3495257683098316
0.3330662935972214,0.640196681022644,0.3322254765033722,0.5165945887565613,0.3326458850502968,0.5783956348896027
0.3264532959461212,0.6461398005485535,0.33222989082336424,0.5352465510368347,0.3293415933847427,0.5906931757926941
0.3239272552728653,0.6325121521949768,0.3298828250169754,0.44872093200683594,0.3269050401449204,0.5406165421009064
0.32159250259399413,0.6556395292282104,0.3289885401725769,0.6136695146560669,0.3252905213832855,0.6346545219421387
0.31970701277256014,0.6269095540046692,0.32831223487854005,0.5953836441040039,0.3240096238255501,0.6111465990543365
0.31963082194328307,0.5632285475730896,0.32688921213150024,0.6274453401565552,0.32326001703739166,0.5953369438648224
0.3191213035583496,0.630374014377594,0.3266779720783234,0.6328038573265076,0.3228996378183365,0.6315889358520508
0.3194821333885193,0.6229462027549744,0.32555260956287385,0.6349025964736938,0.3225173714756966,0.6289243996143341
0.3188287711143494,0.6561947464942932,0.3254013103246689,0.635898768901825,0.32211504071950914,0.6460467576980591
0.3192814868688583,0.6055721640586853,0.3247209107875824,0.6345070004463196,0.32200119882822037,0.6200395822525024
0.3186249101161957,0.6287364363670349,0.32366003513336183,0.6189711689949036,0.3211424726247788,0.6238538026809692
0.3177262794971466,0.6464678645133972,0.32361529767513275,0.645810067653656,0.3206707885861397,0.6461389660835266
0.31753160774707795,0.6784507036209106,0.3237802952528,0.6385214328765869,0.320655951499939,0.6584860682487488
0.31833496034145353,0.6423662900924683,0.3233294701576233,0.6414381861686707,0.3208322152495384,0.6419022381305695
0.31834558963775633,0.5990762710571289,0.3218118679523468,0.6565731763839722,0.32007872879505156,0.6278247237205505
0.31780988216400147,0.637035071849823,0.3216210561990738,0.6401368379592896,0.3197154691815376,0.6385859549045563
0.3173350536823273,0.6396689414978027,0.32131984412670134,0.6171252727508545,0.3193274489045143,0.6283971071243286
0.31815170526504516,0.6169110536575317,0.3212209093570709,0.6448028087615967,0.31968630731105807,0.6308569312095642
0.317005061507225,0.6079278588294983,0.3208539080619812,0.6360996961593628,0.31892948478460315,0.6220137774944305
0.3173858731985092,0.6410107016563416,0.32051891446113584,0.6393844485282898,0.31895239382982254,0.6401975750923157
0.31699289500713346,0.5391839742660522,0.3201340699195862,0.6380724310874939,0.31856348246335986,0.5886282026767731
0.31705874145030977,0.6095728874206543,0.3198182463645935,0.6416119933128357,0.3184384939074516,0.625592440366745
0.3171299475431442,0.611217200756073,0.31918592274188995,0.6471003890037537,0.3181579351425171,0.6291587948799133
0.31646967768669126,0.603274405002594,0.31912518382072447,0.6522378325462341,0.31779743075370787,0.6277561187744141
0.31685168623924254,0.6476935744285583,0.31888887465000154,0.6462778449058533,0.31787028044462207,0.6469857096672058
0.31659264087677,0.6102419495582581,0.3189509153366089,0.641379714012146,0.31777177810668944,0.625810831785202
0.3164587527513504,0.5787897706031799,0.31896822452545165,0.6500077843666077,0.317713488638401,0.6143987774848938
0.3161515951156616,0.6119148135185242,0.31848779737949373,0.6373081207275391,0.31731969624757767,0.6246114671230316
0.3162401342391968,0.5832830667495728,0.31820313036441805,0.6303797960281372,0.31722163230180744,0.606831431388855
0.3158483839035034,0.5681573152542114,0.318401101231575,0.6378762722015381,0.3171247425675392,0.6030167937278748
0.3161742901802063,0.6085579991340637,0.31806246876716615,0.6403406262397766,0.31711837947368626,0.6244493126869202
0.31611383974552154,0.5850966572761536,0.31803394973278043,0.6318331956863403,0.317073894739151,0.608464926481247
0.31581849575042725,0.5501151084899902,0.31775091648101805,0.6392487287521362,0.3167847061157226,0.5946819186210632
0.3163222932815552,0.5648285746574402,0.3178091949224472,0.6525833606719971,0.31706574410200117,0.6087059676647186
0.3153148639202118,0.49475690722465515,0.3175304114818573,0.6591979265213013,0.3164226377010345,0.5769774168729782
0.31539229929447177,0.5457266569137573,0.3174989628791809,0.6436795592308044,0.31644563108682633,0.5947031080722809
0.3157235115766525,0.5905478000640869,0.31707383394241334,0.6493387222290039,0.31639867275953293,0.6199432611465454
0.3154190558195114,0.556868851184845,0.3169842445850372,0.6390893459320068,0.3162016502022743,0.5979790985584259
0.315342333316803,0.3501490652561188,0.31705981194972993,0.6490364074707031,0.31620107263326647,0.49959273636341095
0.31513731241226195,0.5044219493865967,0.31694508612155914,0.6410733461380005,0.31604119926691054,0.5727476477622986
0.31537371277809145,0.536152184009552,0.3170861566066742,0.6550248861312866,0.3162299346923828,0.5955885350704193
0.3153568321466446,0.519005537033081,0.3167592167854309,0.6508771181106567,0.31605802446603776,0.5849413275718689
0.31494265973567964,0.47701913118362427,0.31660482943058016,0.6506019234657288,0.3157737445831299,0.5638105273246765
0.3152133941650391,0.5072571039199829,0.3166362082958221,0.6223083734512329,0.3159248012304306,0.5647827386856079
0.3149862593412399,0.5105460286140442,0.3167488521337509,0.631706953048706,0.3158675557374954,0.5711264908313751
0.31469031393527985,0.5407482981681824,0.3164451479911804,0.6434423327445984,0.3155677309632301,0.5920953154563904
0.3148279118537903,0.5360593795776367,0.31694029867649076,0.6363212466239929,0.31588410526514055,0.5861903131008148
0.3149869740009308,0.5110416412353516,0.31633171916007996,0.6351867318153381,0.3156593465805054,0.5731141865253448
0.31491746127605436,0.535317063331604,0.3162378305196762,0.6562240123748779,0.3155776458978653,0.595770537853241
0.31473145604133607,0.47799912095069885,0.3158709627389908,0.6518062353134155,0.31530120939016343,0.5649026781320572
0.3146432411670685,0.4828561842441559,0.31624381959438325,0.6396380662918091,0.31544353038072587,0.5612471252679825
0.31445672512054446,0.5036653876304626,0.3160240179300308,0.6467260122299194,0.3152403715252876,0.575195699930191
0.3152573215961456,0.4921725392341614,0.31601035118103027,0.6560634970664978,0.31563383638858794,0.5741180181503296
0.31460633635520935,0.48286038637161255,0.3160426717996597,0.6608151793479919,0.3153245040774345,0.5718377828598022
0.3143136149644852,0.5179280638694763,0.31600970327854155,0.6554437875747681,0.3151616591215134,0.5866859257221222
0.31426339089870453,0.4901258647441864,0.31600807547569276,0.635520875453949,0.3151357331871987,0.5628233700990677
0.3143008762598038,0.5134472846984863,0.31578788697719573,0.6521356105804443,0.3150443816184998,0.5827914476394653
0.31438529133796694,0.3296407461166382,0.3157363110780716,0.6465850472450256,0.31506080120801927,0.4881128966808319
0.31442863047122954,0.5543199777603149,0.31575561583042144,0.6431907415390015,0.31509212315082546,0.5987553596496582
0.31451548159122467,0.3255354166030884,0.315672299861908,0.6557631492614746,0.31509389072656635,0.4906492829322815
0.3142749184370041,0.4846263527870178,0.31564904272556304,0.6513770222663879,0.31496198058128355,0.5680016875267029
0.31435663521289825,0.4097554385662079,0.31573040544986725,0.6385384202003479,0.3150435203313827,0.5241469293832779
0.3143689775466919,0.5312301516532898,0.31558253765106203,0.6408401131629944,0.31497575759887697,0.5860351324081421
0.31424082815647125,0.5030538439750671,0.3154702228307724,0.6415163278579712,0.31485552549362184,0.5722850859165192
0.31410046100616457,0.4567777216434479,0.31560996294021604,0.6306081414222717,0.31485521197319033,0.5436929315328598
0.3142568808794022,0.4738720953464508,0.31521649479866026,0.6498347520828247,0.3147366878390312,0.5618534237146378
0.31436783909797666,0.45193347334861755,0.3153510874509811,0.6605165004730225,0.3148594632744789,0.55622498691082
0.3143010139465332,0.4671591818332672,0.31538708090782164,0.6511086225509644,0.3148440474271774,0.5591339021921158
0.3142796242237091,0.3786887228488922,0.31522484600543976,0.6334489583969116,0.3147522351145744,0.5060688406229019
0.3140818881988525,0.47889596223831177,0.3152258664369583,0.6357635259628296,0.3146538773179054,0.5573297441005707
0.3141412645578384,0.46685510873794556,0.3153078728914261,0.6441859602928162,0.3147245687246323,0.5555205345153809
0.3140349596738815,0.4475192129611969,0.31526265263557435,0.6300283074378967,0.3146488061547279,0.5387737601995468
0.31442268550395963,0.4473182260990143,0.3152885812520981,0.629304051399231,0.31485563337802885,0.5383111387491226
0.3145160710811615,0.4186677932739258,0.31501784801483157,0.6554585695266724,0.3147669595479965,0.5370631814002991
0.3140453881025314,0.4196583926677704,0.315039381980896,0.6390143036842346,0.3145423850417137,0.5293363481760025
0.3139324986934662,0.4658612906932831,0.315079026222229,0.6372478008270264,0.31450576245784756,0.5515545457601547
0.3139963203668594,0.3539781868457794,0.31507821679115294,0.6355656385421753,0.3145372685790062,0.49477191269397736
0.3139819824695587,0.34585806727409363,0.3150001710653305,0.6377800703048706,0.3144910767674446,0.4918190687894821
0.31396140217781066,0.48199039697647095,0.3149848449230194,0.6548221111297607,0.314473123550415,0.5684062540531158
0.313994779586792,0.41605091094970703,0.3149497365951538,0.6523455381393433,0.3144722580909729,0.5341982245445251
0.3139264219999313,0.45796504616737366,0.3149105000495911,0.654291033744812,0.31441846102476123,0.5561280399560928
0.31387142062187195,0.4547324776649475,0.31495356917381284,0.6695500016212463,0.3144124948978424,0.5621412396430969
0.31395227551460264,0.42793574929237366,0.31498506784439084,0.6530470848083496,0.31446867167949677,0.5404914170503616
0.31396048963069917,0.38971877098083496,0.31486292362213136,0.6472558379173279,0.31441170662641527,0.5184873044490814
0.31394031524658206,0.5121183395385742,0.3146959435939789,0.6493605971336365,0.3143181294202805,0.5807394683361053
0.31430537104606626,0.5374502539634705,0.3147063833475113,0.6672135591506958,0.3145058771967888,0.6023319065570831
0.31391143083572387,0.4776146411895752,0.3148223978281021,0.6537624597549438,0.314366914331913,0.5656885504722595
0.3138337254524231,0.49876776337623596,0.31481079280376434,0.6526511311531067,0.31432225912809375,0.5757094472646713
0.3137947654724121,0.4246642589569092,0.31465220808982847,0.6695244312286377,0.3142234867811203,0.5470943450927734
0.31386915922164915,0.4421757757663727,0.31481978356838225,0.6573762893676758,0.3143444713950157,0.5497760325670242
0.3138193714618683,0.519809901714325,0.31473079323768616,0.6421176791191101,0.3142750823497772,0.5809637904167175
0.3137648504972458,0.5119867324829102,0.31476606070995333,0.6469864845275879,0.31426545560359953,0.579486608505249
0.31386770486831667,0.46677762269973755,0.3146534413099289,0.6633899211883545,0.3142605730891228,0.565083771944046
0.3138273042440414,0.5137567520141602,0.31458315908908846,0.6541959643363953,0.31420523166656494,0.5839763581752777
0.3138584154844284,0.4855022430419922,0.31464086830615995,0.6570101380348206,0.31424964189529414,0.5712561905384064
