ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.4842316210269928,0.35161304473876953,0.5707460635900498,0.5574731826782227,0.5274888423085213,0.4545431137084961
0.367035323381424,0.5614671111106873,0.4204461163282394,0.5953983664512634,0.3937407198548317,0.5784327387809753
0.3431850051879883,0.5569806098937988,0.36750497579574587,0.5797868371009827,0.3553449904918671,0.5683837234973907
0.33464369297027585,0.588498055934906,0.34898927569389343,0.5918551683425903,0.34181648433208467,0.5901766121387482
0.3299817395210266,0.5992074608802795,0.34197606205940245,0.5981814861297607,0.33597890079021453,0.5986944735050201
0.3295076525211334,0.602726399898529,0.33736012160778045,0.6398601531982422,0.3334338870644569,0.6212932765483856
0.3285530149936676,0.62162184715271,0.33657161593437196,0.6337606906890869,0.3325623154640198,0.6276912689208984
0.3267725545167923,0.6227492690086365,0.33577042937278745,0.6225491166114807,0.3312714919447899,0.6226491928100586
0.32648800671100614,0.6169881224632263,0.33378022611141206,0.6125416159629822,0.3301341164112091,0.6147648692131042
0.324566952586174,0.6067239046096802,0.3342749190330505,0.6497769355773926,0.3294209358096123,0.6282504200935364
0.3237463694810867,0.6519322991371155,0.3338451808691025,0.6464524269104004,0.3287957751750946,0.6491923630237579
0.32590086221694947,0.6798962354660034,0.33197850942611695,0.6414549946784973,0.3289396858215332,0.6606756150722504
0.323955591917038,0.5970351696014404,0.3323795747756958,0.6313630938529968,0.32816758334636686,0.6141991317272186
0.322274831533432,0.6717691421508789,0.33161199212074277,0.6281450390815735,0.3269434118270874,0.6499570906162262
0.3217744433879852,0.6573035717010498,0.3318207359313965,0.6446604132652283,0.32679758965969086,0.650981992483139
0.32284478962421415,0.6361575722694397,0.3321299290657043,0.6289132237434387,0.3274873593449592,0.6325353980064392
0.3233817929029465,0.6598801016807556,0.33217602789402007,0.642875611782074,0.3277789103984833,0.6513778567314148
0.32317694783210754,0.658060610294342,0.33057608306407926,0.6217648983001709,0.3268765154480934,0.6399127542972565
0.32142509400844577,0.625447690486908,0.3328369069099426,0.6253140568733215,0.3271310004591942,0.6253808736801147
0.3225560659170151,0.5851630568504333,0.33076407849788664,0.6299379467964172,0.32666007220745086,0.6075505018234253
0.32255376756191256,0.5507428050041199,0.32959545731544493,0.6607887148857117,0.32607461243867875,0.6057657599449158
0.32364242792129516,0.5372916460037231,0.3299248522520065,0.6573752164840698,0.32678364008665084,0.5973334312438965
0.3213655096292496,0.5779906511306763,0.32969978094100955,0.6411325335502625,0.3255326452851296,0.6095615923404694
0.3212030482292175,0.5928776264190674,0.33134807884693146,0.6193256378173828,0.3262755635380745,0.6061016321182251
0.3220776790380478,0.5538207292556763,0.33041335284709933,0.6568668484687805,0.32624551594257356,0.6053437888622284
0.3210244488716125,0.5912271738052368,0.3294444900751114,0.6321045160293579,0.325234469473362,0.6116658449172974
0.3206653439998627,0.6095351576805115,0.32939568400382996,0.6478497385978699,0.32503051400184635,0.6286924481391907
0.32131492137908935,0.6335249543190002,0.3288132566213608,0.6444437503814697,0.3250640890002251,0.638984352350235
0.3203812265396118,0.604960024356842,0.32995215654373167,0.6428114771842957,0.32516669154167177,0.6238857507705688
0.32163027942180633,0.5907447338104248,0.32937993049621583,0.6578454971313477,0.3255051049590111,0.6242951154708862
0.32196294367313383,0.5320596098899841,0.32966916799545287,0.626651406288147,0.32581605583429335,0.5793555080890656
0.32179385781288145,0.5488528609275818,0.32924528539180753,0.6549904942512512,0.32551957160234446,0.6019216775894165
0.3207011967897415,0.5868362784385681,0.3281888377666473,0.6535685658454895,0.3244450172781944,0.6202024221420288
0.3211329740285873,0.6185759902000427,0.32841684818267824,0.6555056571960449,0.3247749111056328,0.6370408236980438
0.32056149005889895,0.5469958782196045,0.32897104442119596,0.6472770571708679,0.3247662672400474,0.5971364676952362
0.3207839697599411,0.6316404342651367,0.32776972234249113,0.6624113917350769,0.3242768460512161,0.6470259130001068
0.32014200448989866,0.6626080274581909,0.3279863554239273,0.6730399131774902,0.32406417995691295,0.6678239703178406
0.3210217642784119,0.6356968879699707,0.32830983579158785,0.6424182057380676,0.3246658000349999,0.6390575468540192
0.3219915664196014,0.5800362825393677,0.32775845408439636,0.6458487510681152,0.3248750102519989,0.6129425168037415
0.32104511439800265,0.6043816804885864,0.3282256466150284,0.6281480193138123,0.3246353805065155,0.6162648499011993
0.3209838646650314,0.5708669424057007,0.32733231127262113,0.6227308511734009,0.3241580879688263,0.5967988967895508
0.320471459031105,0.5739255547523499,0.32739191949367524,0.631566047668457,0.32393168926239013,0.6027458012104034
0.3206164085865021,0.568188488483429,0.3273717558383942,0.638401985168457,0.32399408221244813,0.603295236825943
0.3209154272079468,0.5991134643554688,0.3281554901599884,0.6397094130516052,0.3245354586839676,0.619411438703537
0.32008596777915954,0.5254228115081787,0.3272734713554382,0.6398409605026245,0.3236797195672989,0.5826318860054016
0.32018097400665285,0.6448220610618591,0.32750499069690703,0.6373539566993713,0.32384298235177994,0.6410880088806152
0.31994553744792936,0.5748900771141052,0.32675638914108274,0.6355721354484558,0.3233509632945061,0.6052311062812805
0.32086671233177183,0.5910731554031372,0.32595683217048643,0.6359763741493225,0.32341177225112916,0.6135247647762299
0.320713649392128,0.5738540887832642,0.3268225485086441,0.6424210667610168,0.32376809895038605,0.6081375777721405
0.3195573544502258,0.5830281972885132,0.3278012216091156,0.6755252480506897,0.3236792880296707,0.6292767226696014
0.32015465915203095,0.5410344004631042,0.3261214381456375,0.6548502445220947,0.3231380486488342,0.5979423224925995
0.3203676760196686,0.5216891765594482,0.32646814405918123,0.6217647790908813,0.3234179100394249,0.5717269778251648
0.3203780388832092,0.5065152645111084,0.32673309862613675,0.6484473347663879,0.32355556875467295,0.5774812996387482
0.32101538956165315,0.5248886942863464,0.32619785368442533,0.6318368315696716,0.3236066216230392,0.578362762928009
0.31922498166561125,0.5488248467445374,0.3259430891275406,0.6479195356369019,0.32258403539657593,0.5983721911907196
0.3193326234817505,0.5376851558685303,0.3261116498708725,0.6422365307807922,0.3227221366763115,0.5899608433246613
0.31877118468284604,0.5302213430404663,0.32529683351516725,0.6257357001304626,0.32203400909900665,0.5779785215854645
0.31944730937480925,0.582596480846405,0.32608273744583127,0.6508409380912781,0.32276502341032026,0.6167187094688416
0.31991673171520235,0.5662626624107361,0.32690607249736786,0.6631913781166077,0.3234114021062851,0.6147270202636719
0.31998419523239136,0.5699173212051392,0.32672545611858367,0.6573833227157593,0.3233548256754875,0.6136503219604492
0.31967164158821104,0.5308697819709778,0.3262422251701355,0.6373769640922546,0.3229569333791733,0.5841233730316162
0.3192054581642151,0.4668753445148468,0.3251330399513245,0.6508851647377014,0.3221692490577698,0.5588802546262741
0.31902472496032713,0.5274306535720825,0.3262107533216476,0.6403286457061768,0.32261773914098735,0.5838796496391296
0.3186840307712555,0.5037041902542114,0.3252081620693207,0.6353280544281006,0.3219460964202881,0.569516122341156
0.3194994878768921,0.5459516048431396,0.3253178524971008,0.6312260627746582,0.3224086701869965,0.5885888338088989
0.319655459523201,0.57819664478302,0.3250327831506729,0.6333643198013306,0.32234412133693696,0.6057804822921753
0.3191411030292511,0.4923940896987915,0.3253070640563965,0.6477997303009033,0.3222240835428238,0.5700969099998474
0.31998730659484864,0.48668476939201355,0.32510779798030853,0.6403468251228333,0.3225475522875786,0.5635157972574234
0.31840618550777433,0.5979315042495728,0.3252315485477448,0.6483964920043945,0.3218188670277595,0.6231639981269836
0.3190287834405899,0.5816083550453186,0.32523205757141116,0.6362101435661316,0.3221304205060005,0.6089092493057251
0.31960043132305144,0.5434682965278625,0.32459536850452425,0.653830349445343,0.32209789991378784,0.5986493229866028
0.3194843190908432,0.5444892048835754,0.32516084432601927,0.6475019454956055,0.3223225817084312,0.5959955751895905
0.31913343906402586,0.5065092444419861,0.3244622683525085,0.6388118267059326,0.3217978537082672,0.5726605355739594
0.318896496295929,0.6197797656059265,0.3243703722953796,0.6369590163230896,0.3216334342956543,0.6283693909645081
0.31834014236927033,0.5425193309783936,0.32524110317230226,0.6520050764083862,0.3217906227707863,0.5972622036933899
0.31848829090595243,0.5520363450050354,0.32407005190849303,0.646655261516571,0.32127917140722273,0.5993458032608032
0.3192670726776123,0.6457059979438782,0.3248942571878433,0.6484584808349609,0.3220806649327278,0.6470822393894196
0.31879713594913484,0.6431484222412109,0.324855877161026,0.6541346311569214,0.3218265065550804,0.6486415266990662
0.31848325550556184,0.6564595699310303,0.32391140699386595,0.6481769680976868,0.3211973312497139,0.6523182690143585
0.31885886311531064,0.6012296676635742,0.3251371228694916,0.6518640518188477,0.3219979929924011,0.6265468597412109
0.3187201327085495,0.5982984304428101,0.32443946838378906,0.6448027491569519,0.3215798005461693,0.621550589799881
0.31884112358093264,0.5919632911682129,0.32415336728096006,0.6384331583976746,0.3214972454309464,0.6151982247829437
0.31846725404262544,0.5727167725563049,0.32477806210517884,0.6319593787193298,0.3216226580739021,0.6023380756378174
0.3188889229297638,0.5769020318984985,0.32380556643009184,0.6435258388519287,0.3213472446799278,0.6102139353752136
0.3183013010025024,0.57791668176651,0.3241287398338318,0.6520709991455078,0.3212150204181671,0.6149938404560089
0.3195117837190628,0.5832657814025879,0.3242104268074036,0.6378114223480225,0.3218611052632332,0.6105386018753052
0.3185066229104996,0.5965108275413513,0.3238390511274338,0.6536226868629456,0.3211728370189667,0.6250667572021484
0.3188597512245178,0.5905866026878357,0.3235947525501251,0.6438779830932617,0.3212272518873215,0.6172322928905487
0.3183161574602127,0.6279443502426147,0.3241842722892761,0.6476287245750427,0.32125021487474437,0.6377865374088287
0.31827644884586337,0.5293903350830078,0.32306946098804473,0.6548302173614502,0.320672954916954,0.592110276222229
0.3192520636320114,0.5831922292709351,0.32400669634342194,0.6536853313446045,0.3216293799877167,0.6184387803077698
0.3187005364894867,0.6136900186538696,0.32357162833213804,0.6473507881164551,0.3211360824108124,0.6305204033851624
0.31778077900409696,0.5457907319068909,0.3228746819496155,0.634789764881134,0.32032773047685625,0.5902902483940125
0.3187511509656906,0.5881675481796265,0.32327356219291686,0.6387168765068054,0.3210123565793037,0.6134422123432159
0.3185395401716232,0.5256344676017761,0.3227127945423126,0.6385080218315125,0.3206261673569679,0.5820712447166443
0.31868640422821043,0.5264484882354736,0.3237310713529587,0.6383464336395264,0.32120873779058456,0.5823974609375
0.3185521024465561,0.5717365145683289,0.3225765299797058,0.6407310962677002,0.320564316213131,0.6062338054180145
0.3187173753976822,0.5548945069313049,0.32320544600486756,0.6369972825050354,0.3209614107012749,0.5959458947181702
0.3178860241174698,0.5794269442558289,0.3230755656957626,0.6444976925849915,0.3204807949066162,0.6119623184204102
0.31717619895935056,0.6156421899795532,0.3228464561700821,0.6398232579231262,0.32001132756471634,0.6277327239513397
