ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5431514483690262,0.020796170458197594,0.52783651471138,0.5284620523452759,0.5354939815402031,0.27462911140173674
0.3975053572654724,0.11321946233510971,0.38820588290691377,0.558000385761261,0.3928556200861931,0.33560992404818535
0.3607063841819763,0.5601736903190613,0.35249687016010284,0.5059382319450378,0.3566016271710396,0.5330559611320496
0.3413123095035553,0.5977956056594849,0.3422889447212219,0.5630901455879211,0.34180062711238857,0.580442875623703
0.33319038450717925,0.6903656125068665,0.3382297605276108,0.5605564713478088,0.33571007251739504,0.6254610419273376
0.33100549161434173,0.5738339424133301,0.3351982444524765,0.5550146102905273,0.33310186803340913,0.5644242763519287
0.32821612417697904,0.5964755415916443,0.3349203020334244,0.5697670578956604,0.3315682131052017,0.5831212997436523
0.32615331768989564,0.60017329454422,0.33359809160232545,0.5499106049537659,0.32987570464611055,0.5750419497489929
0.3280550897121429,0.598758339881897,0.33267559826374055,0.5836663246154785,0.3303653439879417,0.5912123322486877
0.32486925899982455,0.5719870924949646,0.3323594152927399,0.5799342393875122,0.3286143371462822,0.5759606659412384
0.3234715336561203,0.6113902926445007,0.3337685167789459,0.5261926054954529,0.3286200252175331,0.5687914490699768
0.32331102073192597,0.6040729880332947,0.3323634445667267,0.5882729887962341,0.3278372326493263,0.5961729884147644
0.32284781873226165,0.6698736548423767,0.3315401601791382,0.5705054402351379,0.3271939894556999,0.6201895475387573
0.3240252333879471,0.6293169260025024,0.33231022834777835,0.5802645683288574,0.3281677308678627,0.6047907471656799
0.32361380875110624,0.6570809483528137,0.3304548567533493,0.5978628993034363,0.32703433275222776,0.627471923828125
0.32436242163181306,0.6114653944969177,0.3307559370994568,0.6002805829048157,0.32755917936563494,0.6058729887008667
0.32409408807754514,0.5891597270965576,0.3307563138008118,0.5844883322715759,0.3274252009391785,0.5868240296840668
0.3220953017473221,0.6046468615531921,0.33099065959453583,0.5650029182434082,0.32654298067092896,0.5848248898983002
0.3228362554311752,0.7188960313796997,0.3296596521139145,0.5756279230117798,0.3262479537725449,0.6472619771957397
0.32217860281467436,0.7345721125602722,0.3312598794698715,0.5826112031936646,0.3267192411422729,0.6585916578769684
0.32180177211761474,0.6666190028190613,0.32996017634868624,0.5741956830024719,0.3258809742331505,0.6204073429107666
0.3235189491510391,0.6662495732307434,0.33151560425758364,0.5747036337852478,0.3275172767043114,0.6204766035079956
0.32107182800769807,0.614112138748169,0.3291655892133713,0.5760136842727661,0.3251187086105347,0.5950629115104675
0.3224081283807754,0.6953184604644775,0.32973421752452853,0.6215262413024902,0.326071172952652,0.6584223508834839
0.3222814393043518,0.7012478709220886,0.32993939220905305,0.5763370990753174,0.3261104157567024,0.638792484998703
0.32151713252067565,0.6675678491592407,0.3301962023973465,0.5932865142822266,0.3258566674590111,0.6304271817207336
0.32072938203811646,0.7069085836410522,0.3303448241949081,0.6189032793045044,0.3255371031165123,0.6629059314727783
0.3212629306316376,0.7354791760444641,0.3290442931652069,0.5976496338844299,0.32515361189842223,0.666564404964447
0.32209806740283964,0.6805607080459595,0.3291648781299591,0.5760049819946289,0.32563147276639937,0.6282828450202942
0.3204469805955887,0.7210157513618469,0.3299750602245331,0.5731199383735657,0.3252110204100609,0.6470678448677063
0.32204430520534516,0.7103038430213928,0.3283713388442993,0.6199948787689209,0.32520782202482224,0.6651493608951569
0.3198475420475006,0.7501512169837952,0.3286843740940094,0.5962249040603638,0.324265958070755,0.6731880605220795
0.32191550195217133,0.7418676018714905,0.3289376121759415,0.5833364725112915,0.32542655706405643,0.662602037191391
0.3217190259695053,0.7227628231048584,0.32926636934280396,0.589584469795227,0.32549269765615463,0.6561736464500427
0.320431215763092,0.7090158462524414,0.327314110994339,0.5993183255195618,0.3238726633787155,0.6541670858860016
0.32049617290496824,0.6953444480895996,0.3278685748577118,0.5784626007080078,0.32418237388134,0.6369035243988037
0.3206908255815506,0.7239251732826233,0.32838298857212067,0.5784206390380859,0.32453690707683563,0.6511729061603546
0.32032410860061644,0.7484617233276367,0.32833275735378264,0.5790481567382812,0.32432843297719954,0.663754940032959
0.32065104484558105,0.7758002877235413,0.32847397446632387,0.5780177116394043,0.32456250965595246,0.6769089996814728
0.32088244438171387,0.7716628313064575,0.3279121446609497,0.588192343711853,0.3243972945213318,0.6799275875091553
0.3205769854784012,0.7808405756950378,0.3280232310295105,0.6034712195396423,0.32430010825395583,0.6921558976173401
0.3192796343564987,0.766568124294281,0.32879613161087035,0.6156132221221924,0.3240378829836845,0.6910906732082367
0.32140054166316984,0.775646984577179,0.32730154395103456,0.5965576171875,0.3243510428071022,0.6861023008823395
0.32044422268867495,0.7401871681213379,0.3277919512987137,0.6018595695495605,0.3241180869936943,0.6710233688354492
