ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5315032935142517,0.04373151808977127,0.542855122089386,0.6410775780677795,0.5371792078018189,0.3424045480787754
0.37966569244861603,0.04373151808977127,0.3940414488315582,0.6221164464950562,0.38685357064008713,0.3329239822924137
0.3568133556842804,0.043731171637773514,0.3582567346096039,0.6369128227233887,0.3575350451469421,0.3403219971805811
0.34652692556381226,0.04373030364513397,0.34705417692661283,0.6352379322052002,0.3467905512452125,0.3394841179251671
0.3424476009607315,0.043729957193136215,0.34217440485954287,0.5712551474571228,0.34231100291013716,0.3074925523251295
0.34267875254154206,0.04373151808977127,0.3396247571706772,0.5189834833145142,0.3411517548561096,0.2813575007021427
0.34147321224212646,0.04372943565249443,0.33939587593078613,0.5798300504684448,0.3404345440864563,0.3117797430604696
0.34086422860622406,0.04373151808977127,0.3384133505821228,0.6241281628608704,0.33963878959417343,0.3339298404753208
0.33969711124897,0.04373151808977127,0.3375290560722351,0.6412451267242432,0.33861308366060255,0.3424883224070072
0.33833593904972076,0.5925394296646118,0.33687575817108156,0.6580247282981873,0.33760584861040116,0.6252820789813995
0.32882389664649964,0.3994802236557007,0.33616885483264924,0.6593905091285706,0.33249637573957447,0.5294353663921356
0.32708421170711516,0.37830543518066406,0.33468942224979403,0.6397486925125122,0.33088681697845457,0.5090270638465881
0.32511550426483155,0.46388185024261475,0.33575375080108644,0.6329432725906372,0.330434627532959,0.548412561416626
0.32266869246959684,0.5226820707321167,0.3347999429702759,0.6580862402915955,0.32873431771993633,0.5903841555118561
0.3226130312681198,0.5597127676010132,0.3347023636102676,0.6239115595817566,0.3286576974391937,0.5918121635913849
0.3212293803691864,0.5069656372070312,0.3345912939310074,0.6491268873214722,0.3279103371500969,0.5780462622642517
0.3218580609560013,0.4851740300655365,0.33407478153705594,0.6638571619987488,0.32796642124652864,0.5745155960321426
0.3216084849834442,0.4939078688621521,0.33393345952034,0.67124342918396,0.3277709722518921,0.582575649023056
0.32116987228393556,0.4762354791164398,0.33287725031375887,0.6527568101882935,0.32702356129884724,0.5644961446523666
0.32171263217926027,0.5046824216842651,0.3332941770553589,0.6749139428138733,0.3275034046173096,0.5897981822490692
0.3210240763425827,0.5608497858047485,0.33351811110973356,0.6513587236404419,0.32727109372615815,0.6061042547225952
0.32021919906139373,0.5899435877799988,0.33353889763355254,0.590327799320221,0.32687904834747317,0.5901356935501099
0.3198781925439835,0.5169562101364136,0.33301874101161955,0.6451357007026672,0.3264484667778015,0.5810459554195404
0.3202595692873001,0.5647775530815125,0.33351897656917573,0.6617613434791565,0.3268892729282379,0.6132694482803345
