ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5255943197011947,0.2887716591358185,0.5889262461662292,0.6132082343101501,0.557260282933712,0.4509899467229843
0.38768457889556884,0.5847463011741638,0.458947622179985,0.5462442636489868,0.4233161005377769,0.5654952824115753
0.3503905135393143,0.594531238079071,0.38834163784980774,0.5378303527832031,0.36936607569456104,0.5661807954311371
0.3371723580360413,0.5797078013420105,0.3596129578351974,0.4727562665939331,0.34839265793561935,0.5262320339679718
0.3292924839258194,0.5882509350776672,0.34820767641067507,0.5028916597366333,0.33875008016824726,0.5455712974071503
0.327309735417366,0.562005877494812,0.34207059800624845,0.5420013666152954,0.33469016671180724,0.5520036220550537
0.3262167859077454,0.6061920523643494,0.33830097258090974,0.5018611550331116,0.33225887924432757,0.5540266036987305
0.3239649140834808,0.578187882900238,0.3378954017162323,0.5015051960945129,0.3309301578998566,0.5398465394973755
0.3235364902019501,0.5759775638580322,0.3351862186193466,0.4762396812438965,0.32936135441064834,0.5261086225509644
0.321417338848114,0.6166865825653076,0.33660982131958006,0.6067408919334412,0.32901358008384707,0.6117137372493744
0.32357135832309725,0.6141323447227478,0.33598940014839174,0.5445317625999451,0.3297803792357445,0.5793320536613464
0.3221513867378235,0.6023136973381042,0.3340714114904404,0.5675947070121765,0.32811139911413195,0.5849542021751404
0.32204642474651335,0.6400749683380127,0.3329571557044983,0.6190589666366577,0.32750179022550585,0.6295669674873352
0.3209152966737747,0.5695099830627441,0.3336621731519699,0.609841525554657,0.3272887349128723,0.5896757543087006
0.3216762614250183,0.5763236880302429,0.33412880897521974,0.6180554032325745,0.327902535200119,0.5971895456314087
0.32006740391254423,0.6284003853797913,0.33318401873111725,0.576403021812439,0.3266257113218307,0.6024017035961151
0.3206852579116821,0.6516225934028625,0.3320605832338333,0.6010051369667053,0.3263729205727577,0.6263138651847839
0.3210359185934067,0.6564268469810486,0.3330686670541763,0.556869626045227,0.3270522928237915,0.6066482365131378
0.32063920199871065,0.637994110584259,0.3335150420665741,0.6152719259262085,0.3270771220326424,0.6266330182552338
0.31990473210811615,0.6357815265655518,0.33287635624408723,0.6080483794212341,0.3263905441761017,0.6219149529933929
0.3206388837099075,0.6092178821563721,0.33221277356147766,0.6164360046386719,0.3264258286356926,0.612826943397522
0.31961810231208804,0.5495851635932922,0.3319059020280838,0.6144773960113525,0.3257620021700859,0.5820312798023224
0.3197908753156662,0.6214777827262878,0.332609515786171,0.6348933577537537,0.3262001955509186,0.6281855702400208
0.31928320348262784,0.6260778307914734,0.331044117808342,0.5933781862258911,0.3251636606454849,0.6097280085086823
0.3193991160392761,0.6109592318534851,0.33140594005584717,0.6216726303100586,0.32540252804756165,0.6163159310817719
0.3205112636089325,0.5997048616409302,0.33206956207752225,0.6363580822944641,0.32629041284322735,0.6180314719676971
0.31948317527771,0.6441763639450073,0.33055574357509615,0.6370164155960083,0.3250194594264031,0.6405963897705078
0.3189850276708603,0.6092843413352966,0.3307716238498688,0.6347033977508545,0.3248783257603646,0.6219938695430756
0.3188731354475021,0.5944403409957886,0.3308126074075699,0.6373646259307861,0.324842871427536,0.6159024834632874
0.31965274930000304,0.6034615635871887,0.3315550011396408,0.6286830306053162,0.3256038752198219,0.6160722970962524
0.319503555893898,0.6369380354881287,0.3305119299888611,0.6442302465438843,0.3250077429413796,0.6405841410160065
0.31978928327560424,0.6347730755805969,0.33044079661369324,0.6429389715194702,0.32511503994464874,0.6388560235500336
