ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.7030473006706611,0.48380247175338725,0.6822111700095382,0.8181470073759556,0.6926292353400997,0.6509747395646714
0.6908535893056907,0.5478563731802361,0.6719993522354201,0.8193376177833193,0.6814264707705554,0.6835969954817777
0.6786908010641733,0.6677306216387521,0.6624226324698504,0.8464365668949627,0.6705567167670119,0.7570835942668575
0.6667263285786498,0.7696387842297554,0.6530900620946697,0.8449897237476849,0.6599081953366597,0.8073142539887201
0.6544300095707762,0.8539951787818046,0.6435830406114168,0.8491805994084903,0.6490065250910966,0.8515878890951475
0.6412062767673942,0.9185709229537419,0.6335583586318819,0.8662826745283035,0.637382317699638,0.8924267987410227
0.628177307400049,0.9445827404657999,0.6235958478030036,0.8680867119914009,0.6258865776015263,0.9063347262286003
0.6145540347286299,0.9482603598208654,0.6126262966324302,0.8761767819523811,0.61359016568053,0.9122185708866233
0.6001516533832923,0.94914261251688,0.6014948855428134,0.8783600646115485,0.6008232694630529,0.9137513385642142
0.5856308790982938,0.9483138337021781,0.5901587231486451,0.8908955206473669,0.5878948011234695,0.9196046771747726
0.5715264888370738,0.9487460408182371,0.5787053341959036,0.8916731835121201,0.5751159115164888,0.9202096121651786
0.5585569534815994,0.9500601561296554,0.5661466998212479,0.8918729995687803,0.5623518266514236,0.9209665778492179
0.5456672147208569,0.9494987403353056,0.5538072130259345,0.8967378543955938,0.5497372138733957,0.9231182973654497
0.5346760814096413,0.9498891035715739,0.5415017043842989,0.8984736033848354,0.53808889289697,0.9241813534782046
0.5222154654124204,0.9491635408429873,0.5295340626263151,0.8984180475984301,0.5258747640193677,0.9237907942207086
0.5093975917381398,0.9507916527135031,0.5170501257274666,0.9032469342152277,0.5132238587328032,0.9270192934643654
0.4992943411948634,0.9487349497420446,0.5056960947957694,0.9010324978402683,0.5024952179953164,0.9248837237911565
0.48906530790469227,0.94837403545777,0.4958858513364605,0.9002276531287602,0.4924755796205764,0.9243008442932651
0.48117950850842045,0.9497542203891846,0.4864956853436489,0.9016764039794604,0.4838375969260347,0.9257153121843225
0.47246308624744415,0.9481032433963957,0.47846190982005177,0.9083459657572565,0.47546249803374796,0.9282246045768261
0.4646763526925854,0.9494125016388439,0.47107935653013344,0.9048210687580562,0.46787785461135944,0.9271167851984501
0.4557117413656384,0.9494090949495634,0.4641998056687561,0.903041985772905,0.4599557735171973,0.9262255403612342
0.4501987669397803,0.9500165223365737,0.4580438923017652,0.9076189877731459,0.45412132962077273,0.9288177550548598
0.44346400569466987,0.9494810679129192,0.4520836495885662,0.908411749062084,0.44777382764161805,0.9289464084875017
0.43830831816383437,0.9485248242105756,0.44727635354387996,0.9067986859452156,0.44279233585385713,0.9276617550778956
0.4341362945589365,0.9493180648201988,0.4434319293382121,0.9089035473409153,0.4387841119485743,0.9291108060805571
0.42706045245423035,0.9494045298723948,0.43979510811029693,0.9061105034890629,0.43342778028226364,0.9277575166807288
0.42205759649183233,0.9495827509533793,0.4361265105944054,0.9094526916742325,0.42909205354311886,0.929517721313806
0.41923434389572517,0.9502169848197982,0.432238658561426,0.9082363425266174,0.4257365012285756,0.9292266636732078
0.41354862878135606,0.9499543781081835,0.4296134310025795,0.9062174512516884,0.4215810298919678,0.928085914679936
0.4089939623486762,0.9489575241293227,0.4276881171207802,0.9078380791913895,0.4183410397347282,0.928397801660356
0.40643732950967904,0.9491781400782721,0.4244437048248217,0.9049989765598662,0.4154405171672504,0.9270885583190691
0.40193218810885556,0.9494460164791062,0.4224321146806081,0.9046998176546324,0.4121821513947318,0.9270729170668692
0.40033390796652024,0.9486661720133963,0.419736533480532,0.9090649556545984,0.41003522072352616,0.9288655638339973
0.39658158900691015,0.9469344172449339,0.4184605385742935,0.9076634475163051,0.4075210637906018,0.9272989323806196
0.3945813889012617,0.9498741488371577,0.41627531075010116,0.9041849591192745,0.40542834982568143,0.9270295539782161
0.39149143532210706,0.9493803704778353,0.4149670711919373,0.9044498577713966,0.4032292532570222,0.9269151141246159
0.38756875313964545,0.9499828187482698,0.41220615833413365,0.9036699661186763,0.39988745573688955,0.9268263924334731
0.3874081107331257,0.9503794142178127,0.4109681432738024,0.9087067650897162,0.39918812700346407,0.9295430896537644
0.3820641429400911,0.9506147294527009,0.4103407929925358,0.9056936782740411,0.3962024679663134,0.928154203863371
