ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6920418926313813,0.6641416418410483,0.6720252872682084,0.6551665694763263,0.6820335899497949,0.6596541056586873
0.6803875407751869,0.7090924495742436,0.662639671680974,0.7452772508064905,0.6715136062280804,0.727184850190367
0.6693430215704675,0.721710418306646,0.6541666189829508,0.8279997805754343,0.6617548202767092,0.7748550994410401
0.6585545522325179,0.7890480721280689,0.6457272107694664,0.8876076489686966,0.6521408815009921,0.8383278605483828
0.6481000430443707,0.8866588054668335,0.6369136495917451,0.8930106734236082,0.6425068463180579,0.8898347394452208
0.6372045272705602,0.9367360071766945,0.6276388092368257,0.8952262277404467,0.632421668253693,0.9159811174585706
0.625194881476608,0.9438673410387266,0.6178815879073797,0.8981459562977155,0.6215382346919938,0.9210066486682211
0.6131976907159769,0.9442132051501956,0.6073625701315263,0.9023152316610018,0.6102801304237515,0.9232642184055987
0.6008627566636777,0.9437493869946115,0.5963653448749991,0.9021727219223976,0.5986140507693385,0.9229610544585045
0.587848433676888,0.9447855786198662,0.5855986563598409,0.9053400978446007,0.5867235450183644,0.9250628382322335
0.5747732005867303,0.9434899212349029,0.5740720542038188,0.9051277339458466,0.5744226273952746,0.9243088275903748
0.5620792619153566,0.9449219881069092,0.562271677980236,0.9079458564519882,0.5621754699477963,0.9264339222794487
0.5498257004747203,0.9443348717121851,0.550588932691836,0.9059608851869901,0.5502073165832781,0.9251478784495877
0.5385294404684329,0.944992757624104,0.5385168720694149,0.9023069515824318,0.5385231562689239,0.9236498546032679
0.5285411596882578,0.9436036316411837,0.5274271515070222,0.9089237476388613,0.52798415559764,0.9262636896400225
0.5175350986275018,0.9452832401508378,0.5167246008036184,0.9100100969274839,0.5171298497155601,0.9276466685391609
0.5066520931089626,0.94422459566877,0.5065292160885007,0.9099608113368353,0.5065906545987316,0.9270927035028027
0.49683691853401707,0.9448974168016798,0.4974611021724402,0.9084795961777369,0.49714901035322867,0.9266885064897084
0.48940086393964055,0.9451178844485965,0.4887309778554767,0.9096349974473318,0.4890659208975586,0.9273764409479641
0.4812105847340004,0.9445509601916585,0.48024351368932167,0.9098279426495234,0.48072704921166104,0.927189451420591
0.47447847823301953,0.9436211795324372,0.4741508502001856,0.908892922103405,0.47431466421660257,0.9262570508179211
0.4671918860837525,0.942552451931295,0.4665691694792579,0.9137553597489992,0.46688052778150524,0.9281539058401471
0.4626062845482546,0.9444620999551955,0.46047861757231695,0.9138783365488052,0.4615424510602858,0.9291702182520003
0.4536910664801504,0.9434669290979704,0.4553298658015681,0.9143816232681274,0.4545104661408592,0.928924276183049
0.4452382393327414,0.9451705738902092,0.4498644696146834,0.9137374982237816,0.4475513544737124,0.9294540360569954
0.43941762196082695,0.9449133085353033,0.4452519527837342,0.9144629562894503,0.4423347873722806,0.9296881324123768
0.43622294535823897,0.9437567229781832,0.44114518077934495,0.9102595647176107,0.43868406306879193,0.927008143847897
0.43280679893259905,0.9453146904706955,0.43822886780196546,0.913189209997654,0.4355178333672822,0.9292519502341747
0.4266873302997327,0.9436018871409552,0.434524933497111,0.9147307351231575,0.4306061318984219,0.9291663111320563
0.4216796434393116,0.9445659631774538,0.4313056959825403,0.9141168196996053,0.4264926697109259,0.9293413914385296
0.41688230516863806,0.9438973186271532,0.4290646408118453,0.9154993519186974,0.4229734729902417,0.9296983352729253
0.41412553074313146,0.9438548166127432,0.4253944403984968,0.913097528119882,0.4197599855708141,0.9284761723663126
0.40849428843049446,0.9440841195838793,0.42369377057926333,0.9113442127903303,0.4160940295048789,0.9277141661871048
0.4056055788315979,0.9445707191314016,0.42039160722610996,0.9072659785548846,0.41299859302885394,0.9259183488431431
0.4006066670020421,0.9447095291245552,0.4198312487672357,0.9129892736673355,0.4102189578846389,0.9288494013959454
0.40037717188105865,0.9438195207289287,0.41788335144519806,0.9117594237128893,0.4091302616631284,0.927789472220909
0.39596501606352197,0.9436462461238815,0.4147620195267247,0.9131294513742129,0.40536351779512336,0.9283878487490471
0.3935387984794729,0.9435369375915754,0.4140516832178714,0.9127609382073084,0.40379524084867213,0.9281489378994419
0.39054583568199014,0.9432807224137442,0.41211575854058363,0.9105905865629514,0.4013307971112869,0.9269356544883478
0.388674462834994,0.9451362079098112,0.4105203204295214,0.9090324640274048,0.3995973916322577,0.9270843359686081
