ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5662707490663902,0.9352496316035589,0.5889849107639463,0.9061363562941551,0.5776278299151683,0.9206929939488571
0.3575290499948988,0.9388798663303964,0.3560717985326169,0.9289630871443522,0.35680042426375785,0.9339214767373742
0.33931101128166796,0.952106441770281,0.33435915147556977,0.9238354180540357,0.33683508137861884,0.9379709299121584
0.3306388244325039,0.9507297713841711,0.33255597306232826,0.9275908871066002,0.3315973987474161,0.9391603292453856
0.33047501947365554,0.9514714319791112,0.33095428464459437,0.937359020113945,0.330714652059125,0.9444152260465282
0.3295271589475519,0.9559484989870163,0.32951490347291906,0.940536600848039,0.32952103121023546,0.9482425499175277
0.3278031036549924,0.9547565739069666,0.3284421417058683,0.9449469095894268,0.32812262268043035,0.9498517417481966
0.3276057328079261,0.9555474516181719,0.32870099153004445,0.9411279048238482,0.3281533621689853,0.94833767822101
0.3282279278717789,0.9505341801614988,0.3285837708150639,0.9391286554081099,0.32840584934342143,0.9448314177848043
0.3304246810137057,0.9528643985589346,0.32754191405632915,0.9424199263254801,0.3289832975350174,0.9476421624422073
0.32776495522143795,0.9543713168019341,0.3269612625533459,0.9385435336402485,0.32736310888739195,0.9464574252210913
0.3277169205978805,0.9539608252899988,0.3267945813782075,0.9350021481513977,0.327255750988044,0.9444814867206983
0.3279330823935715,0.9518666136122885,0.3258113668245428,0.9383951588755561,0.3268722246090572,0.9451308862439223
0.32800216739084204,0.9538162396777242,0.3256938060124715,0.9414554678258442,0.32684798670165677,0.9476358537517842
0.32643567463930917,0.9525965853106407,0.32489135686089016,0.9374490153221857,0.32566351575009966,0.9450228003164132
0.32667089618888556,0.956164093599433,0.32460614279204725,0.9290341596518245,0.3256385194904664,0.9425991266256287
0.32801388846892937,0.9542320196827253,0.3240511674506991,0.9258964263967105,0.32603252795981424,0.9400642230397179
0.3276081318948783,0.9562848008104733,0.3238310720406327,0.9175168258093652,0.3257196019677555,0.9369008133099193
0.3277149770189734,0.9543090732324692,0.3237240729378719,0.9350851596820923,0.32571952497842266,0.9446971164572807
0.32599156744339886,0.9534766404401688,0.3230927551493925,0.9263941858495984,0.3245421612963957,0.9399354131448836
0.32639233358934816,0.9552964624904451,0.32264229479958023,0.9319018739319983,0.32451731419446417,0.9435991682112217
0.3262510019190171,0.9547459593131428,0.3223665193015454,0.9296911788128671,0.32430876061028124,0.9422185690630049
0.32681013994357166,0.953877180814743,0.32175148702135276,0.9211348607426597,0.3242808134824622,0.9375060207787014
0.32536258592325096,0.954329489952042,0.3212338639240639,0.9372283216743242,0.32329822492365745,0.9457789058131831
0.32601755536070054,0.9529138714784667,0.32089537265254003,0.9250628880801655,0.3234564640066203,0.9389883797793162
0.3261578310938443,0.9528137346108755,0.32061370944275575,0.9321800551953769,0.3233857702683,0.9424968949031263
0.3277010800791722,0.9537862227076576,0.32024829235731384,0.9377398749902136,0.323974686218243,0.9457630488489356
0.3273586698022543,0.9508724067182768,0.3198195967604132,0.9392360927803175,0.32358913328133376,0.9450542497492971
0.32541099599763457,0.9534888359762373,0.3192424216106826,0.9380612603965259,0.3223267088041586,0.9457750481863816
0.32712434349106806,0.9542399800959087,0.3191482915597803,0.933014435782319,0.32313631752542415,0.9436272079391139
0.3271259186314601,0.9537926089195978,0.3190169167869232,0.9373332623924527,0.3230714177091917,0.9455629356560253
0.3260585034594816,0.9550825857690403,0.31849053385210974,0.9342609860357785,0.3222745186557957,0.9446717859024094
0.32697071748621326,0.9554977349582172,0.31815557590886656,0.936544231360867,0.32256314669753994,0.9460209831595421
0.32619981175544216,0.9551157046641622,0.31833546973910987,0.9341237339235487,0.322267640747276,0.9446197192938555
0.32541808836600356,0.9537570409121967,0.3178598772661359,0.9340343347617558,0.32163898281606973,0.9438956878369762
0.3250762723824557,0.9533269490514483,0.3176592018674402,0.9341219404623621,0.3213677371249479,0.9437244447569052
0.3256136275389615,0.9525415453882444,0.31730686420319126,0.9319013538105146,0.32146024587107636,0.9422214495993795
0.3241167559343226,0.9539295630086037,0.3169037077356787,0.9375548341444561,0.32051023183500066,0.9457421985765299
0.3261534378809087,0.953657162686189,0.3166931592950634,0.9317484494476092,0.3214232985879861,0.9427028060668992
0.32430252608130955,0.953427200516065,0.3167158666194654,0.9312049781992323,0.32050919635038744,0.9423160893576487
