ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6091011452674866,0.04373151808977127,0.6075627791881562,0.5495448708534241,0.6083319622278214,0.29663819447159767
0.45095630288124083,0.04372943565249443,0.45022020280361175,0.6115901470184326,0.4505882528424263,0.3276597913354635
0.3577458757162094,0.043730996549129486,0.35769465684890744,0.4702916741371155,0.35772026628255843,0.2570113353431225
0.3408693379163742,0.5252404808998108,0.34264095067977907,0.6181012392044067,0.34175514429807663,0.5716708600521088
0.32680887639522554,0.5702828764915466,0.33844099402427674,0.6173346638679504,0.3326249352097511,0.5938087701797485
0.32531095266342164,0.5239793658256531,0.33646311581134797,0.6707445383071899,0.3308870342373848,0.5973619520664215
0.32180343091487884,0.36933237314224243,0.334133682847023,0.6133802533149719,0.32796855688095095,0.4913563132286072
0.32121091783046724,0.4769430160522461,0.33328208327293396,0.5953438878059387,0.32724650055170057,0.5361434519290924
0.3191279584169388,0.5203860402107239,0.33226248621940613,0.6328809261322021,0.3256952223181725,0.576633483171463
0.31999242782592774,0.48220470547676086,0.3301807540655136,0.6225340962409973,0.3250865909457207,0.5523694008588791
0.31979692220687866,0.4590466320514679,0.33003479659557344,0.6394215822219849,0.324915859401226,0.5492341071367264
0.31922239542007447,0.4545647203922272,0.32960790634155274,0.6441852450370789,0.32441515088081363,0.549374982714653
0.3186184698343277,0.4765665829181671,0.3287261700630188,0.6486868262290955,0.32367231994867324,0.5626267045736313
0.31749274253845217,0.38593944907188416,0.3279451614618301,0.6767813563346863,0.3227189520001411,0.5313604027032852
0.31993979156017305,0.543488621711731,0.3274971741437912,0.6059090495109558,0.3237184828519821,0.5746988356113434
0.31917861878871917,0.44797399640083313,0.32636123180389404,0.639277458190918,0.3227699252963066,0.5436257272958755
0.3176725709438324,0.5189730525016785,0.3264053916931152,0.664304256439209,0.3220389813184738,0.5916386544704437
0.31838581085205075,0.43008145689964294,0.3255362331867218,0.6578649878501892,0.32196102201938626,0.5439732223749161
0.3180591851472855,0.579918622970581,0.3244502764940262,0.6617107391357422,0.3212547308206558,0.6208146810531616
0.3192546302080154,0.451423704624176,0.32440284967422484,0.672586977481842,0.32182873994112016,0.562005341053009
0.3187292796373367,0.4165240228176117,0.3234540230035782,0.6552972793579102,0.32109165132045747,0.5359106510877609
0.31729713678359983,0.5542974472045898,0.3233028912544251,0.6773355007171631,0.3203000140190124,0.6158164739608765
0.31776766538619994,0.47948652505874634,0.3226950591802597,0.6523178219795227,0.3202313622832298,0.5659021735191345
0.31762160718441007,0.6208399534225464,0.3222297376394272,0.6317517757415771,0.3199256724119186,0.6262958645820618
0.3175811368227005,0.5102106928825378,0.3219702011346817,0.6644975543022156,0.31977566897869114,0.5873541235923767
0.3171850436925888,0.4688480794429779,0.32147889912128447,0.6417372822761536,0.31933197140693664,0.5552926808595657
0.3178426206111908,0.6132651567459106,0.32065741121768954,0.6646282076835632,0.31925001591444013,0.6389466822147369
0.31676901400089263,0.5588613748550415,0.3204816919565201,0.6489310264587402,0.31862535297870637,0.6038962006568909
0.3175562822818756,0.4629629850387573,0.3201407527923584,0.695368766784668,0.31884851753711696,0.5791658759117126
0.31653678774833677,0.45593440532684326,0.32008256018161774,0.6740724444389343,0.3183096739649772,0.5650034248828888
0.3158030670881271,0.45837199687957764,0.31945395171642305,0.6701973080635071,0.31762850940227505,0.5642846524715424
0.317027747631073,0.49874958395957947,0.3189935404062271,0.6566622853279114,0.3180106440186501,0.5777059346437454
0.31582385778427124,0.498914510011673,0.3188079994916916,0.6741549372673035,0.3173159286379814,0.5865347236394882
0.3172179651260376,0.5928595662117004,0.3185552090406418,0.6745367050170898,0.3178865870833397,0.6336981356143951
0.31648196816444396,0.48556947708129883,0.31837117552757266,0.6412931680679321,0.3174265718460083,0.5634313225746155
0.3162380945682526,0.5490363836288452,0.3180015856027603,0.6755838990211487,0.3171198400855064,0.612310141324997
0.315670902132988,0.5400183796882629,0.3185591000318527,0.6602649688720703,0.31711500108242036,0.6001416742801666
0.31527882218360903,0.5473226308822632,0.31833924472332,0.6557878851890564,0.3168090334534645,0.6015552580356598
0.3160704135894775,0.3905177712440491,0.3180510097742081,0.6784824728965759,0.3170607116818428,0.5345001220703125
0.31561152935028075,0.5778271555900574,0.31762079775333407,0.6616255044937134,0.31661616355180744,0.6197263300418854
0.3156894379854202,0.49009424448013306,0.3178395116329193,0.6654064655303955,0.31676447480916975,0.5777503550052643
0.31524489521980287,0.5555561184883118,0.3172136014699936,0.6838821768760681,0.31622924834489824,0.6197191476821899
0.3155005764961243,0.5743997693061829,0.31716891944408415,0.6948838233947754,0.3163347479701042,0.6346417963504791
0.31506016790866853,0.5356136560440063,0.3169886761903763,0.6582244038581848,0.3160244220495224,0.5969190299510956
0.3151731014251709,0.572623610496521,0.31704612731933596,0.681602954864502,0.31610961437225343,0.6271132826805115
0.31533261001110074,0.5455148816108704,0.31707175135612486,0.6907723546028137,0.31620218068361283,0.618143618106842
0.31493318021297456,0.5635057687759399,0.31683070063591,0.6761781573295593,0.3158819404244423,0.6198419630527496
0.3148387825489044,0.5474562644958496,0.316676687002182,0.6777164340019226,0.3157577347755432,0.6125863492488861
0.3148510926961899,0.5718859434127808,0.31659364342689517,0.6911464333534241,0.3157223680615425,0.6315161883831024
0.31493435680866244,0.5435207486152649,0.3163224631547928,0.6656602621078491,0.3156284099817276,0.604590505361557
0.31501937210559844,0.583497166633606,0.3163842844963074,0.658303439617157,0.31570182830095295,0.6209003031253815
0.3148390311002731,0.5243561863899231,0.31628072023391723,0.6831117868423462,0.3155598756670952,0.6037339866161346
0.31475358426570893,0.5808078050613403,0.31650410771369936,0.6924509406089783,0.31562884598970414,0.6366293728351593
0.31438888370990753,0.5136123895645142,0.31647116005420683,0.6878282427787781,0.31543002188205715,0.6007203161716461
0.3143200433254242,0.5757409334182739,0.3162755751609802,0.6971011757850647,0.31529780924320217,0.6364210546016693
0.3152154278755188,0.550988495349884,0.3160154712200165,0.6850937008857727,0.31561544954776766,0.6180410981178284
0.3146620589494705,0.5038355588912964,0.316056404709816,0.6911439299583435,0.31535923182964326,0.59748974442482
0.31506114959716797,0.5434508919715881,0.3160045236349106,0.6919161677360535,0.31553283661603926,0.6176835298538208
0.31461943447589874,0.5114388465881348,0.31586930513381956,0.6945604681968689,0.31524436980485915,0.6029996573925018
0.3142774510383606,0.5013173818588257,0.31589318692684176,0.6929848194122314,0.31508531898260117,0.5971511006355286
0.31473468542099,0.44936156272888184,0.31605333983898165,0.6927696466445923,0.3153940126299858,0.5710656046867371
0.31437072932720184,0.4182896316051483,0.3161899596452713,0.6820313334465027,0.31528034448623654,0.5501604825258255
0.31430364787578585,0.44660231471061707,0.31604003787040713,0.701663076877594,0.3151718428730965,0.5741326957941055
0.31412076711654663,0.525589644908905,0.31588129580020907,0.6819199323654175,0.3150010314583779,0.6037547886371613
0.3140787893533707,0.4666929841041565,0.3157266813516617,0.6952868103981018,0.3149027353525162,0.5809898972511292
