,ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0,0.5330165845155715,0.24301394820213318,0.5221625566482544,0.5221625566482544,0.5653795808553695,0.3825882524251938
1,0.3907052206993103,0.683742344379425,0.545976459980011,0.545976459980011,0.41401145726442334,0.614859402179718
2,0.3494374734163284,0.6527758240699768,0.5282617807388306,0.5282617807388306,0.3619620969891548,0.5905188024044037
3,0.33514582097530365,0.6550719141960144,0.5594067573547363,0.5594067573547363,0.3430452275276184,0.6072393357753754
4,0.3299076235294342,0.6188662648200989,0.5365349054336548,0.5365349054336548,0.3349960571527481,0.5777005851268768
5,0.3263610506057739,0.6176609396934509,0.5500659942626953,0.5500659942626953,0.33072739899158476,0.5838634669780731
6,0.32479231238365175,0.6259453892707825,0.5494024753570557,0.5494024753570557,0.32829130500555037,0.5876739323139191
7,0.32221263349056245,0.6955140233039856,0.5515694618225098,0.5515694618225098,0.3262647497653961,0.6235417425632477
8,0.3224118334054947,0.5820615887641907,0.5568767786026001,0.5568767786026001,0.3259686481952667,0.5694691836833954
9,0.32172454535961154,0.6874405741691589,0.5673778057098389,0.5673778057098389,0.3248331946134567,0.6274091899394989
10,0.32017858684062955,0.6545700430870056,0.5776335000991821,0.5776335000991821,0.3233632296323776,0.6161017715930939
11,0.32009615659713747,0.6505139470100403,0.5744103193283081,0.5744103193283081,0.3229916560649872,0.6124621331691742
12,0.32015517592430115,0.6399305462837219,0.5564587712287903,0.5564587712287903,0.3228818306326866,0.5981946587562561
13,0.3194259262084961,0.6320700645446777,0.5649958848953247,0.5649958848953247,0.3222648873925209,0.5985329747200012
14,0.3191168612241745,0.5970023274421692,0.561930775642395,0.561930775642395,0.32139270097017286,0.5794665515422821
15,0.3191257619857788,0.6526561975479126,0.5713458061218262,0.5713458061218262,0.3215315508842468,0.6120010018348694
16,0.31890363097190855,0.65013188123703,0.5709909200668335,0.5709909200668335,0.3211695083975792,0.6105614006519318
17,0.31916466891765594,0.6551523208618164,0.576400876045227,0.576400876045227,0.3213352784514427,0.6157765984535217
18,0.31873005628585815,0.6373491287231445,0.5628296136856079,0.5628296136856079,0.3204289862513542,0.6000893712043762
19,0.3187184351682663,0.6654367446899414,0.5598031282424927,0.5598031282424927,0.32052543133497235,0.612619936466217
20,0.31881519317626955,0.6548834443092346,0.580243706703186,0.580243706703186,0.32022512882947923,0.6175635755062103
21,0.3191144722700119,0.6797862648963928,0.5487565994262695,0.5487565994262695,0.32054524093866343,0.6142714321613312
22,0.31813104152679444,0.6732991337776184,0.5770231485366821,0.5770231485366821,0.3200255140662194,0.6251611411571503
23,0.3170897740125656,0.6266620755195618,0.5745949745178223,0.5745949745178223,0.3191858765482902,0.600628525018692
24,0.31720677852630613,0.6532308459281921,0.561493992805481,0.561493992805481,0.31902197927236553,0.6073624193668365
25,0.3173323488235474,0.6599475741386414,0.5660078525543213,0.5660078525543213,0.3188814467191696,0.6129777133464813
26,0.31798049807548523,0.688403844833374,0.5865930318832397,0.5865930318832397,0.31913699507713317,0.6374984383583069
27,0.31758669257164,0.6646140217781067,0.5520080327987671,0.5520080327987671,0.3189276018738747,0.6083110272884369
28,0.31696311354637147,0.6881874203681946,0.57209312915802,0.57209312915802,0.3183707547187805,0.6301402747631073
