,ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0,0.5448620611429215,0.021788280457258224,0.5088648200035095,0.5088648200035095,0.5670357513427735,0.2653265502303839
1,0.4026899492740631,0.022509649395942688,0.5458348393440247,0.5458348393440247,0.41771416962146757,0.2841722443699837
2,0.35280403554439543,0.5747885704040527,0.5673887133598328,0.5673887133598328,0.3622016799449921,0.5710886418819427
3,0.33657577753067014,0.594475507736206,0.5841138362884521,0.5841138362884521,0.3434894028306007,0.5892946720123291
4,0.3286727011203766,0.5988278985023499,0.5705135464668274,0.5705135464668274,0.33444682747125626,0.5846707224845886
5,0.32749628722667695,0.6365704536437988,0.5749455690383911,0.5749455690383911,0.33115983456373216,0.605758011341095
6,0.32514034271240233,0.5973818898200989,0.5598751306533813,0.5598751306533813,0.3292595267295837,0.5786285102367401
7,0.32359801888465883,0.6310790777206421,0.5766568183898926,0.5766568183898926,0.3272357925772667,0.6038679480552673
8,0.3212926608324051,0.6399493217468262,0.5783807039260864,0.5783807039260864,0.32537864744663236,0.6091650128364563
9,0.3212985122203827,0.5824028253555298,0.5929182171821594,0.5929182171821594,0.3250079968571663,0.5876605212688446
10,0.3205341249704361,0.6263307332992554,0.5880127549171448,0.5880127549171448,0.3239013141393662,0.6071717441082001
11,0.3198747682571411,0.615946888923645,0.573428750038147,0.573428750038147,0.32291870564222336,0.594687819480896
12,0.32008347630500794,0.6057668328285217,0.5869457721710205,0.5869457721710205,0.32300479114055636,0.5963563024997711
13,0.31942833483219146,0.6382807493209839,0.5816300511360168,0.5816300511360168,0.3228381112217903,0.6099554002285004
14,0.3201061517000198,0.616078794002533,0.591780424118042,0.591780424118042,0.32241067618131636,0.6039296090602875
15,0.31948485016822814,0.6509933471679688,0.5887776613235474,0.5887776613235474,0.32193451523780825,0.6198855042457581
16,0.3196733641624451,0.6483483910560608,0.6017739176750183,0.6017739176750183,0.32172925770282745,0.6250611543655396
17,0.3181417393684387,0.5981603860855103,0.5930925607681274,0.5930925607681274,0.3209288030862808,0.5956264734268188
18,0.31867025077342986,0.6066457033157349,0.5742917060852051,0.5742917060852051,0.3210015547275543,0.59046870470047
19,0.31771185219287873,0.5870701670646667,0.5685119032859802,0.5685119032859802,0.3201172924041748,0.5777910351753235
20,0.31810045421123506,0.5839418172836304,0.580658495426178,0.580658495426178,0.3201054036617279,0.5823001563549042
21,0.31772865176200865,0.6442723870277405,0.5604036450386047,0.5604036450386047,0.3197272035479546,0.6023380160331726
22,0.3181619846820831,0.6034626364707947,0.5888970494270325,0.5888970494270325,0.31977182388305664,0.5961798429489136
23,0.3170831769704819,0.6151829957962036,0.5575493574142456,0.5575493574142456,0.3189612305164337,0.5863661766052246
24,0.31761459887027743,0.6239334940910339,0.5674530863761902,0.5674530863761902,0.3194305408000946,0.5956932902336121
25,0.3180161076784134,0.5993956923484802,0.5780566334724426,0.5780566334724426,0.3194766613841057,0.5887261629104614
26,0.317661857008934,0.6194297075271606,0.594260036945343,0.594260036945343,0.31925563514232635,0.6068448722362518
27,0.31769380629062655,0.6375489830970764,0.5880695581436157,0.5880695581436157,0.31885940074920655,0.6128092706203461
28,0.3164456671476364,0.6275826096534729,0.5818198919296265,0.5818198919296265,0.31830289185047145,0.6047012507915497
29,0.3169369196891785,0.5911166667938232,0.596288800239563,0.596288800239563,0.31849771410226824,0.5937027335166931
