ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6394428038597106,0.03612976521253586,0.6296728944778442,0.5909025073051453,0.6345578491687774,0.31351613625884056
0.4243650406599045,0.036131858825683594,0.4605240571498871,0.6217451095581055,0.4424445489048958,0.32893848419189453
0.3518908286094666,0.03609582409262657,0.35969153106212615,0.5493680834770203,0.35579117983579633,0.2927319537848234
0.3406955063343048,0.546515166759491,0.3409776425361633,0.5976117849349976,0.3408365744352341,0.5720634758472443
0.33218989670276644,0.6262751817703247,0.3361730408668518,0.5759734511375427,0.33418146878480914,0.6011243164539337
0.32623761415481567,0.6221197247505188,0.33370706558227536,0.5669896006584167,0.3299723398685455,0.5945546627044678
0.32524769723415375,0.580224335193634,0.33383780360221865,0.5945878028869629,0.3295427504181862,0.5874060690402985
0.3227339398860931,0.5957407355308533,0.3318882769346237,0.6155725121498108,0.3273111084103584,0.605656623840332
0.32146119594573974,0.6061865091323853,0.3305197691917419,0.6351794600486755,0.32599048256874086,0.6206829845905304
0.3207209074497223,0.6264671683311462,0.33038866996765137,0.6245828866958618,0.3255547887086868,0.625525027513504
0.32003278195858004,0.6270562410354614,0.3286324769258499,0.625789999961853,0.32433262944221497,0.6264231204986572
0.32051044881343843,0.5843545794487,0.32888376772403716,0.6171750426292419,0.32469710826873777,0.600764811038971
0.3197046822309494,0.6285555958747864,0.3275312227010727,0.6092790961265564,0.32361795246601105,0.6189173460006714
0.31817250430583954,0.6229237914085388,0.3266098684072494,0.5881354212760925,0.3223911863565445,0.6055296063423157
0.3189206808805466,0.6486791968345642,0.3257417929172516,0.6294745802879333,0.3223312368988991,0.6390768885612488
0.3186108809709549,0.601714551448822,0.3258278453350067,0.6358748078346252,0.32221936315298083,0.6187946796417236
0.3184109723567963,0.6281175017356873,0.325758136510849,0.6284967064857483,0.32208455443382267,0.6283071041107178
0.318410217165947,0.5842217206954956,0.3247931915521622,0.6169418096542358,0.32160170435905455,0.6005817651748657
0.3184210574626923,0.566055178642273,0.3237504178285599,0.6175740957260132,0.3210857376456261,0.5918146371841431
0.3176062667369843,0.573358952999115,0.323339935541153,0.6091501712799072,0.32047310113906863,0.5912545621395111
0.3184275662899017,0.6492523550987244,0.32305223762989044,0.642993152141571,0.3207399019598961,0.6461227536201477
0.317813458442688,0.6445063948631287,0.32260452568531034,0.6263797283172607,0.32020899206399916,0.6354430615901947
0.3170525544881821,0.6416720747947693,0.32085402965545656,0.6461495161056519,0.3189532920718193,0.6439107954502106
0.31701538801193235,0.6490780115127563,0.3211432671546936,0.6431081295013428,0.319079327583313,0.6460930705070496
0.31727295339107514,0.6583523154258728,0.3207797008752823,0.6335647106170654,0.3190263271331787,0.6459585130214691
0.31714654684066773,0.6620377898216248,0.3204584288597107,0.6415767073631287,0.3188024878501892,0.6518072485923767
0.317292827963829,0.575317919254303,0.3203045278787613,0.6329560875892639,0.3187986779212951,0.6041370034217834
0.3168069404363632,0.6423836946487427,0.31991047561168673,0.6284160017967224,0.318358708024025,0.6353998482227325
0.31692039370536806,0.6184471249580383,0.3188475584983826,0.6415813565254211,0.31788397610187535,0.6300142407417297
0.3171220052242279,0.6493263244628906,0.31877157926559446,0.6465964913368225,0.3179467922449112,0.6479614078998566
0.316648907661438,0.6128557920455933,0.31872207701206207,0.6489238739013672,0.31768549233675003,0.6308898329734802
0.31694874584674837,0.5793556571006775,0.3182921403646469,0.639161229133606,0.31762044310569765,0.6092584431171417
0.3160554176568985,0.5805789232254028,0.31802983283996583,0.6455202698707581,0.3170426252484322,0.6130495965480804
0.31613424777984617,0.6411248445510864,0.3175910007953644,0.6390944719314575,0.31686262428760525,0.640109658241272
0.3161234897375107,0.630664050579071,0.31743827402591707,0.6406400203704834,0.3167808818817139,0.6356520354747772
0.3164204478263855,0.5956220626831055,0.3175702440738678,0.6487592458724976,0.3169953459501267,0.6221906542778015
0.3158612316846848,0.60833340883255,0.31734504759311677,0.64162677526474,0.31660313963890074,0.624980092048645
0.316320658326149,0.6237357258796692,0.3171556717157364,0.6372283697128296,0.31673816502094265,0.6304820477962494
0.3157142347097397,0.6018925905227661,0.3170087951421738,0.6501359343528748,0.31636151492595677,0.6260142624378204
0.3158048665523529,0.601703405380249,0.3169219672679901,0.6485499739646912,0.3163634169101715,0.6251266896724701
0.31553294479846955,0.6207157969474792,0.316823918223381,0.6438454985618591,0.3161784315109253,0.6322806477546692
0.3152910476922989,0.6224830746650696,0.3168241566419601,0.6423597931861877,0.3160576021671295,0.6324214339256287
0.3153426718711853,0.5829687714576721,0.31682820975780485,0.6436949968338013,0.3160854408144951,0.6133318841457367
0.31637258768081666,0.5848739147186279,0.3163758701086044,0.6505006551742554,0.31637422889471056,0.6176872849464417
0.3153526681661606,0.6049830317497253,0.3166249215602875,0.648464560508728,0.31598879486322407,0.6267237961292267
0.31515616714954375,0.54929119348526,0.3163459098339081,0.6401857137680054,0.3157510384917259,0.5947384536266327
0.31513507902622223,0.6023682951927185,0.3163152873516083,0.6475040912628174,0.3157251831889153,0.6249361932277679
0.3151545912027359,0.6262322068214417,0.31602616369724273,0.6463971734046936,0.3155903774499893,0.6363146901130676
0.31485711634159086,0.6147171854972839,0.31636027336120603,0.6481935977935791,0.3156086948513984,0.6314553916454315
0.31479966402053833,0.5887625813484192,0.3160363256931305,0.6427729725837708,0.3154179948568344,0.615767776966095
0.3150135087966919,0.5826780796051025,0.31605221569538117,0.6570706367492676,0.3155328622460365,0.6198743581771851
0.3150264996290207,0.5632196664810181,0.31581948161125184,0.6456667184829712,0.31542299062013623,0.6044431924819946
0.31485879302024844,0.5959939360618591,0.31580991446971896,0.6479259729385376,0.3153343537449837,0.6219599545001984
0.3147507208585739,0.5944377779960632,0.3155768233537674,0.6481161117553711,0.31516377210617064,0.6212769448757172
0.314694202542305,0.5915727019309998,0.31559032678604126,0.651401162147522,0.31514226466417317,0.6214869320392609
0.31468985438346864,0.5102221369743347,0.31566697657108306,0.6438340544700623,0.3151784154772759,0.5770280957221985
0.31481568098068236,0.6403874754905701,0.315814836025238,0.6528842449188232,0.31531525850296016,0.6466358602046967
0.3144776612520218,0.6277936100959778,0.31549217939376833,0.6515469551086426,0.31498492032289505,0.6396702826023102
0.31443679094314575,0.5685014128684998,0.3155358839035034,0.6583569049835205,0.3149863374233246,0.6134291589260101
0.3144643670320511,0.6312665939331055,0.315474414229393,0.6497803926467896,0.31496939063072205,0.6405234932899475
0.3143639916181564,0.6034309267997742,0.31538907289505,0.6435989141464233,0.3148765322566032,0.6235149204730988
0.3143314510583878,0.6357235312461853,0.3154240423440933,0.6554815769195557,0.3148777467012406,0.6456025540828705
0.3143160569667816,0.6331765055656433,0.315388006567955,0.6582412123680115,0.3148520317673683,0.6457088589668274
0.3143399339914322,0.6122316718101501,0.31530079126358035,0.6534767150878906,0.31482036262750623,0.6328541934490204
