ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6852224802269654,0.5584904054800669,0.6802981507544424,0.7036053217237903,0.6827603154907039,0.6310478636019285
0.6807668244137483,0.7755386428464025,0.67620529497371,0.704089472691218,0.6784860596937291,0.7398140577688103
0.6765741711738062,0.8657653824914068,0.6720401270716798,0.7040223273492995,0.674307149122743,0.7848938549203531
0.6725692053635915,0.9076749242487407,0.6680240116867365,0.7527923676229659,0.670296608525164,0.8302336459358532
0.6684739262449976,0.9262722216191746,0.6639776884340772,0.7907863942285379,0.6662258073395374,0.8585293079238563
0.6646248505396001,0.9329679044229643,0.6600237523808199,0.8377754358308657,0.66232430146021,0.885371670126915
0.661088893810908,0.933761192219598,0.655931120409685,0.8527912234976179,0.6585100071102965,0.893276207858608
0.6574807505981595,0.9338293646772703,0.6518170582313164,0.8675467783496492,0.6546489044147379,0.9006880715134598
0.6535318376971225,0.9347107864561535,0.6478903603320029,0.8767151662281581,0.6507110990145627,0.9057129763421559
0.6498173077901205,0.9183040129996481,0.6436533197468401,0.8846816583758308,0.6467353137684804,0.9014928356877394
0.6459928791896971,0.9355834165499323,0.6397679863022824,0.8923476196470714,0.6428804327459897,0.9139655180985018
0.642411379253163,0.9339126380426542,0.6353893583896113,0.8963902791341146,0.6389003688213872,0.9151514585883844
0.638450505102382,0.9332096115464256,0.6309067121907777,0.8942399092373394,0.6346786086465799,0.9137247603918826
0.6338297438387778,0.933779066872029,0.6266434648457696,0.8970193717451322,0.6302366043422737,0.9153992193085807
0.6305129031340281,0.9354919897658484,0.6222379412136826,0.9010173014941669,0.6263754221738553,0.9182546456300076
0.626716566436431,0.9352075244699205,0.6178386667195488,0.9026897418357077,0.62227761657799,0.918948633152814
0.6221330721004338,0.9339227623173169,0.6135537443207759,0.9064366012102081,0.6178434082106048,0.9201796817637624
0.6188511597175225,0.9343152237789972,0.6086032221130296,0.9064672120979854,0.613727190915276,0.9203912179384913
0.61471654679261,0.9346388110092708,0.6040348550852608,0.9048183652616683,0.6093757009389353,0.9197285881354695
0.6098030881554473,0.9355566565479551,0.5993341301001754,0.9047676200668017,0.6045686091278113,0.9201621383073784
0.6068183773872899,0.9353228651341938,0.5944772654888677,0.9052484656373659,0.6006478214380788,0.9202856653857798
0.6026854649478314,0.9340436696296646,0.5894881919318554,0.9066143305528732,0.5960868284398434,0.920329000091269
0.5974819549158507,0.9347601415855543,0.5845068272422341,0.906556367519356,0.5909943910790424,0.9206582545524551
0.5930210725933898,0.9343929517836798,0.5795678139901629,0.9064857775256746,0.5862944432917763,0.9204393646546771
0.5891736950360092,0.9333633514387266,0.5744614268050474,0.9076332801154682,0.5818175609205283,0.9204983157770974
0.5851471786405525,0.9347548389009067,0.5693904593879101,0.9111510696155684,0.5772688190142313,0.9229529542582375
0.5799775538491267,0.9356359750742004,0.5638325459816876,0.9122078617413839,0.5719050499154072,0.9239219184077921
0.5760359150521895,0.9345191135292961,0.5590966717869628,0.9104114100337029,0.5675662934195762,0.9224652617814995
0.5710906304565131,0.9345855432606879,0.5537795634830699,0.9115316520134608,0.5624350969697915,0.9230585976370743
0.5679062961363325,0.9348234005627178,0.5481612507034751,0.9099576799642471,0.5580337734199038,0.9223905402634824
0.5644292153564154,0.9361076731057394,0.5428753647149778,0.9082282036542892,0.5536522900356966,0.9221679383800143
0.5590795979780309,0.9334386739702452,0.5378522399593803,0.9087386400926681,0.5484659189687056,0.9210886570314567
0.5564312368047003,0.935579734898749,0.5322702895192539,0.9122916821922574,0.5443507631619771,0.9239357085455032
0.5514021211979436,0.9347525678929829,0.5267730177033182,0.9111541495436715,0.539087569450631,0.9229533587183272
0.5466726904406266,0.9347825823795227,0.5224458972613016,0.9102614142355465,0.5345592938509641,0.9225219983075346
0.5436785595089781,0.9349613519651548,0.5179946185911404,0.9072349536276999,0.5308365890500593,0.9210981527964274
0.5401812409069024,0.9335732062657675,0.5133158249013564,0.9116112100226538,0.5267485329041295,0.9225922081442106
0.5345858519568162,0.9342671874023619,0.5090032617251078,0.9123865958480608,0.521794556840962,0.9233268916252113
0.5328546131358428,0.9344717061945369,0.5046667281319114,0.9140265378214064,0.5187606706338771,0.9242491220079716
0.5277957410789004,0.9346913056714193,0.4998227129964268,0.9132321051188877,0.5138092270376635,0.9239617053951535
