ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5622227998340831,0.9495128872139112,0.5931406728192873,0.7814589660792124,0.5776817363266852,0.8654859266465618
0.3558388346550512,0.9485969387349629,0.36596475833771275,0.9284097247180485,0.360901796496382,0.9385033317265057
0.3384468575903014,0.9485854215565181,0.33990462095129725,0.9099578921283994,0.33917573927079936,0.9292716568424588
0.3396666134689368,0.9488743281080608,0.3360697936777975,0.922956757957027,0.3378682035733671,0.9359155430325439
0.33789050082365674,0.9481678378014338,0.33460686691835817,0.9162741881750879,0.3362486838710075,0.9322210129882609
0.3394573953221826,0.9506181787167276,0.3335539011978636,0.919506226621923,0.3365056482600231,0.9350622026693254
0.3342874237135345,0.9546994928802763,0.33268635033392435,0.9248053694055193,0.3334868870237294,0.9397524311428977
0.33506518456281403,0.9528429852355095,0.33176072730737577,0.9237275049090385,0.3334129559350949,0.9382852450722741
0.33209247156685473,0.9555712218085924,0.33071435432808066,0.9307027991328921,0.33140341294746767,0.9431370104707423
0.33260830857005774,0.9542411668669609,0.3300779014825821,0.9303632885927247,0.3313431050263199,0.9423022277298427
0.332849705043961,0.9513136006536937,0.3291658192288642,0.9316571134896505,0.3310077621364126,0.9414853570716721
0.33444400423882054,0.9551563117475738,0.32816001246957216,0.9280101117633638,0.3313020083541963,0.9415832117554688
0.33240554584007637,0.9544191229201499,0.3280134820470623,0.9277446120977402,0.33020951394356934,0.941081867508945
0.3335777754877128,0.9530343431092444,0.3272760858138402,0.9328205581931841,0.3304269306507765,0.9429274506512142
0.33170280298765964,0.9542913706529709,0.32612069973758623,0.9286016041324251,0.32891175136262296,0.941446487392698
0.3346245700822157,0.9555420552690824,0.3261432656470467,0.9341738649777004,0.33038391786463117,0.9448579601233914
0.3325762065017925,0.9527053467574573,0.3253110837118299,0.9366541380683581,0.3289436451068112,0.9446797424129076
0.3323978501207688,0.9549523322355179,0.32510773574604707,0.9311682241303579,0.3287527929334079,0.9430602781829379
0.33159064545350914,0.9533895761484192,0.32428223128412287,0.9334449736135347,0.32793643836881603,0.943417274880977
0.3324516062058654,0.9513123656312624,0.32380221725678915,0.9273623284839448,0.32812691173132724,0.9393373470576036
0.3343883372989356,0.9516598050083434,0.3233787274243785,0.932056392942156,0.328883532361657,0.9418580989752496
0.3309626114719055,0.9507689053813616,0.3230731326575373,0.9347308153907458,0.3270178720647214,0.9427498603860537
0.33037933473493536,0.9519709107421693,0.32197335917575687,0.9314815100459826,0.32617634695534614,0.941726210394076
0.3313928009832607,0.9517472357977005,0.32214222497799816,0.9318859240128882,0.32676751298062945,0.9418165799052943
0.33090906838576,0.9502169663707415,0.32166307025095997,0.9263709687760898,0.32628606931836,0.9382939675734157
0.3321763998737522,0.9515038682591347,0.3206006519350351,0.9253193736076355,0.32638852590439366,0.938411620933385
0.33249424164201696,0.9530327948076384,0.32039204853422504,0.9291083440184593,0.326443145088121,0.9410705694130488
0.33179482759213913,0.9500918558665683,0.3199855457333957,0.9289348597327868,0.3258901866627674,0.9395133577996775
0.3291645163998884,0.9599406694372495,0.3199279273257536,0.9267435861485346,0.324546221862821,0.9433421277928921
0.32974541917735456,0.9576762009944235,0.3193644381621305,0.9289593277942566,0.32455492866974256,0.94331776439434
0.32706529369541243,0.9578278220835186,0.31911325250186173,0.9288435521579924,0.3230892730986371,0.9433356871207554
0.3256404727113013,0.9554716458632834,0.3186049987288082,0.9301224123863947,0.3221227357200548,0.9427970291248391
0.32672233791912303,0.9589943992240088,0.3181877746885898,0.9265337263544401,0.3224550563038564,0.9427640627892244
0.32485220479030236,0.9576334793652806,0.31783829191151786,0.922853467365106,0.3213452483509101,0.9402434733651933
0.3244463734182657,0.9590019824958983,0.3178373636568294,0.924347203402292,0.32114186853754756,0.9416745929490952
0.32406539922835775,0.9597734667005993,0.3175883383727541,0.926985114812851,0.3208268688005559,0.9433792907567251
0.3222166288132761,0.9627811997419311,0.31732917913034847,0.9246431323034422,0.3197729039718123,0.9437121660226866
0.3203599444207023,0.959326850161666,0.31710618529834,0.9241360986516588,0.31873306485952113,0.9417314744066624
0.32034481944991094,0.9615912398412113,0.3168440218649658,0.923230787118276,0.31859442065743837,0.9424110134797437
0.3195791206523484,0.9593251056614376,0.31671005195262386,0.9241614898755438,0.3181445863024861,0.9417432977684908
