ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5523314315314387,0.9455938835938772,0.5575710736653384,0.8831173082192739,0.5549512525983886,0.9143555959065756
0.3527781224133922,0.944694701759588,0.35686133188359875,0.8937408477067947,0.35481972714849547,0.9192177747331913
0.34115727508769317,0.9431319878924461,0.3373062061328514,0.9310350517431895,0.3392317406102723,0.9370835198178178
0.3424245700532315,0.9456429321851049,0.3355040395376729,0.9305094654361407,0.3389643047954522,0.9380761988106228
0.3395681828260422,0.9422652693021866,0.3343811195855047,0.9272771527369817,0.3369746512057734,0.9347712110195842
0.3374449920420553,0.9497580914979888,0.3332111429350049,0.927621786793073,0.3353280674885301,0.938689939145531
0.33309464448807286,0.9408689950193677,0.3315359622824426,0.9250879809260368,0.3323153033852577,0.9329784879727023
0.3342263882651048,0.9503807017490976,0.331572667056439,0.92991820226113,0.3328995276607719,0.9401494520051138
0.33403388892903046,0.9488632916694595,0.33070567542431406,0.9261928498744965,0.33236978217667223,0.937528070771978
0.3318895685906504,0.949677729180881,0.329995567892112,0.9401341701547304,0.3309425682413812,0.9449059496678057
0.3282756644721125,0.9552694030460858,0.32975705347809137,0.9236024394631386,0.32901635897510195,0.9394359212546122
0.32780123487407087,0.9469793520513035,0.32992960249676423,0.9208479151129723,0.3288654186854175,0.9339136335821379
0.3263584503940507,0.9550974095861117,0.3285995809470906,0.9247413476308187,0.32747901567057064,0.9399193786084652
0.3266620662282495,0.9565986157173203,0.3275197130792281,0.9348906179269155,0.3270908896537388,0.945744616822118
0.32285747808568616,0.9630669695990427,0.3275779161383124,0.9318664347132047,0.32521769711199927,0.9474667021561237
0.32111501956687255,0.9588714369705745,0.3267088468168296,0.9293687219421068,0.3239119331918511,0.9441200794563407
0.320085032897837,0.9569699540734291,0.3262804016178729,0.9280287474393845,0.32318271725785497,0.9424993507564068
0.32006777180176155,0.961624102223487,0.32568202182358386,0.934409978489081,0.3228748968126727,0.948017040356284
0.319539231412551,0.967307152847449,0.32537661200644924,0.9423899725079536,0.3224579217095001,0.9548485626777012
0.318608171507424,0.9581755438730829,0.3252447568902782,0.9335183476408323,0.32192646419885107,0.9458469457569576
0.3192558887542463,0.9628021436787787,0.32443786134906843,0.9349222431580225,0.3218468750516574,0.9488621934184006
0.31855554177480583,0.9594136302669843,0.32384651198106656,0.9383235573768616,0.32120102687793617,0.948868593821923
0.3185541547980963,0.9596469884827025,0.3235553263449202,0.934643343091011,0.32105474057150823,0.9471451657868568
0.3186506336810542,0.9603403320624716,0.32354550326571746,0.935549591978391,0.32109806847338584,0.9479449620204313
0.3182787082943262,0.9588167589335215,0.3226215874447542,0.935781995455424,0.3204501478695402,0.9472993771944727
0.3182994220771042,0.9652760539736066,0.3222472705677444,0.9392910997072855,0.3202733463224243,0.9522835768404461
0.317983403801918,0.9623334184288979,0.3218751879883748,0.9395239601532618,0.3199292958951464,0.9509286892910798
0.3177962297318029,0.9625484006745474,0.32170348278447697,0.9379236424962679,0.3197498562581399,0.9502360215854077
0.31754246208013276,0.9578766492860659,0.32087940737312914,0.933085635304451,0.319210934726631,0.9454811422952585
0.3176090989042731,0.9615795424296744,0.32049553183948293,0.9384191185235977,0.319052315371878,0.9499993304766361
0.317121310561311,0.959445697211084,0.3199158007023381,0.9335799391071001,0.3185185556318245,0.946512818159092
0.3171478924798031,0.9596597921280634,0.3194620720311707,0.9360727791984876,0.31830498225548687,0.9478662856632756
0.31743482164308134,0.9567350585545812,0.3194432258605957,0.9389579594135284,0.3184390237518385,0.9478465089840549
0.31745403858960847,0.9623194741351263,0.3190517557017944,0.935382013519605,0.31825289714570143,0.9488507438273657
0.31736522650017457,0.9625824963053068,0.318915286192707,0.93947933614254,0.3181402563464408,0.9510309162239234
0.3172235342801786,0.9588406018558002,0.31841229019211786,0.9385811015963554,0.3178179122361482,0.9487108517260778
0.31721627098672533,0.9625336116268522,0.31825570353105953,0.9385629072785378,0.3177359872588924,0.950548259452695
0.3168305070961223,0.9594360937674841,0.3182191793240753,0.9403890445828438,0.3175248432100988,0.949912569175164
0.31673237769042745,0.9596358615727651,0.3176959937109667,0.9370829264322916,0.31721418570069704,0.9483593940025283
0.31682206398131796,0.9578458861935707,0.3172286047654993,0.9338546022772789,0.31702533437340863,0.9458502442354249
