ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.7056318165040484,0.25303243641697226,0.6706344263226378,0.8769285756917227,0.688133121413343,0.5649805060543475
0.6999612842120376,0.253503641379731,0.6651424245507109,0.8780662669312386,0.6825518543813742,0.5657849541554848
0.6946703067012862,0.362737591777529,0.6607075824457055,0.8801001498386972,0.6776889445734958,0.6214188708081131
0.6896848737024793,0.45503399720681564,0.6563899487841364,0.879183577639716,0.6730374112433078,0.6671087874232658
0.6844853618565727,0.5663560833781958,0.6523299357470344,0.8834761012168157,0.6684076488018036,0.7249160922975058
0.6789427878809909,0.6623756598149028,0.6484992393091612,0.8851304330996105,0.6637210135950761,0.7737530464572566
0.6739888845705518,0.7461411725907099,0.6447746140115401,0.882012760355359,0.659381749291046,0.8140769664730345
0.6688350889028287,0.8227839519580206,0.6409190945765552,0.8819777756219818,0.654877091739692,0.8523808637900012
0.6635136364721784,0.882387271239644,0.6371393712127911,0.8859127273871786,0.6503265038424848,0.8841499993134113
0.6581626160472047,0.9214344166574024,0.6332459677668179,0.8874769075995399,0.6457042919070113,0.9044556621284712
0.6529662240954006,0.9396213236309233,0.6293894590116015,0.887570678123406,0.641177841553501,0.9135960008771646
0.6472413200958101,0.9457380090441022,0.6255003558654412,0.8908823721465611,0.6363708379806257,0.9183101905953317
0.6424367959592857,0.9483392845307077,0.6212855361255946,0.8903705970872017,0.6318611660424401,0.9193549408089547
0.6373684400436925,0.9475629996685755,0.6176446752220976,0.8917666741070294,0.6275065576328951,0.9196648368878024
0.6316437031708512,0.9492049419454166,0.6134523147461461,0.8918693044355938,0.6225480089584987,0.9205371231905052
0.6266817105751411,0.9481856074361574,0.6091076591435601,0.892981737497307,0.6178946848593506,0.9205836724667322
0.6209724761691747,0.9471907413431575,0.6048231107347152,0.8947061821818352,0.612897793451945,0.9209484617624963
0.615155030114978,0.9493188159096809,0.6005828304618013,0.8961505992781548,0.6078689302883896,0.9227347075939178
0.6113743852166569,0.9493908346408889,0.5960018313398548,0.8943131537664505,0.6036881082782559,0.9218519942036697
0.6055910669121088,0.9501135494737398,0.5914355271002826,0.893307846571718,0.5985132970061957,0.921710698022729
0.6014077254370147,0.9473734398682913,0.5869317680012945,0.8972085345359075,0.5941697467191547,0.9222909872020995
0.5951876611101862,0.9487099675905136,0.5821678019037434,0.8955479892236845,0.5886777315069648,0.9221289784070991
0.5905897757586311,0.9494100408185097,0.5776374047877741,0.8960065493981043,0.5841135902732026,0.922708295108307
0.5844364622059991,0.9487820469907352,0.5724108166554395,0.8974055420784723,0.5784236394307193,0.9230937945346038
0.5796646505009894,0.9491476640105247,0.5677573493882722,0.8924218951946212,0.5737109999446308,0.920784779602573
0.5736426331248938,0.9479897416063716,0.5624535709035162,0.8974021481616156,0.568048102014205,0.9226959448839935
0.567244315848631,0.9502273244517191,0.5575887443972568,0.8949968005929675,0.5624165301229439,0.9226120625223433
0.5642771598170785,0.9481836539648828,0.5525678156637678,0.8974044848056066,0.5584224877404231,0.9227940693852448
0.557619805429496,0.9481363342631429,0.547555173144621,0.9001796029153324,0.5525874892870585,0.9241579685892376
0.5539828258402207,0.9504287718307404,0.5425364971160888,0.8999679067305156,0.5482596614781547,0.925198339280628
0.5498480189080331,0.9498404633431208,0.5370768881311604,0.8995706765424637,0.5434624535195968,0.9247055699427922
0.5443955128099404,0.9496705411445526,0.5321881829523573,0.9009028988934699,0.5382918478811488,0.9252867200190112
0.5406307139817407,0.9489240735059692,0.527379047052533,0.8999437782026473,0.5340048805171369,0.9244339258543082
0.5347480160348556,0.9476942813822201,0.522467255007987,0.9002590590999239,0.5286076355214213,0.923976670241072
0.5317169722973132,0.9488283505751974,0.5185364554910098,0.9030611078654017,0.5251267138941615,0.9259447292202996
0.5264839044972962,0.9498556862984384,0.5142576776298823,0.8985148231898036,0.5203707910635893,0.9241852547441209
0.522772695503983,0.9494960765753474,0.5094918588212892,0.9044752060657455,0.5161322771626361,0.9269856413205464
0.5176554190761903,0.9477665850094387,0.505273773389704,0.9019326840837797,0.5114645962329472,0.9248496345466092
0.5138409932454427,0.9488367374454225,0.5008842223415187,0.9010392658057667,0.5073626077934807,0.9249380016255946
0.5121395643435273,0.9502349847129413,0.4971396119571199,0.9011765239494188,0.5046395881503236,0.9257057543311801
