ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6913699215533686,0.4858734497711772,0.6701248673831716,0.8205502405762672,0.68074739446827,0.6532118451737222
0.6807748985056783,0.5408899881655261,0.6607418270672069,0.8798784592321941,0.6707583627864426,0.7103842236988601
0.6704033811887106,0.6769856223393055,0.6513661315628126,0.8834083768583479,0.6608847563757616,0.7801969995988267
0.659591898614285,0.7127351626044227,0.642456942913579,0.8955043994245075,0.651024420763932,0.8041197810144651
0.6493568595717935,0.7934740269113155,0.6330211776144363,0.9082458086666607,0.6411890185931148,0.8508599177889882
0.6385274885916242,0.8305536164414314,0.6235006656132492,0.9044073454680897,0.6310140771024367,0.8674804809547605
0.6262876379723643,0.8976318137276739,0.6134540298405816,0.9085774836795671,0.6198708339064729,0.9031046487036205
0.6149890855246899,0.9285902278054327,0.6027119042826635,0.9091498741791361,0.6088504949036767,0.9188700509922844
0.6023931462390749,0.9344060694177946,0.5909760261283201,0.9101722442678043,0.5966845861836976,0.9222891568427994
0.5909014607177062,0.9344093132586706,0.5791418464744792,0.9063857637700581,0.5850216535960927,0.9203975385143643
0.5780912199441125,0.9349769549000831,0.5665768601146399,0.9086256772279739,0.5723340400293762,0.9218013160640286
0.5639535831470116,0.9351792644177164,0.5544420135956185,0.9115577389796575,0.559197798371315,0.923368501698687
0.5527732004137601,0.932997440653188,0.5420403439624637,0.9142314032429741,0.547406772188112,0.9236144219480811
0.5415474082909378,0.9353764181335767,0.5301821319495931,0.9157869038837297,0.5358647701202655,0.9255816610086532
0.5294012252022239,0.9352763891220093,0.5191798551994211,0.9164744328175273,0.5242905402008224,0.9258754109697682
0.5163497810854631,0.9354570259650549,0.5084541682519165,0.9168132039762679,0.5124019746686899,0.9261351149706614
0.5089810990235385,0.9334579968736284,0.4984450173728607,0.9165092802473477,0.5037130581981996,0.924983638560488
0.4993756655968871,0.9353627998914038,0.48902588673666414,0.9170974940061569,0.4942007761667756,0.9262301469487804
0.4909211227706834,0.9349712839438803,0.4812048045443554,0.9167215511912392,0.4860629636575194,0.9258464175675598
0.4788524394526201,0.9334576137009121,0.47264419437623495,0.9183973010097232,0.47574831691442754,0.9259274573553176
0.4726611162517585,0.9344526997634343,0.46506042924581786,0.9183885628978411,0.4688607727487882,0.9264206313306377
0.4672989556018044,0.9358949100687389,0.45956794508531984,0.9211117834562348,0.4634334503435621,0.9285033467624868
0.4605321416667863,0.9336910701933361,0.45405468023290824,0.9199922620540573,0.45729341094984727,0.9268416661236967
0.4550067840837964,0.933991575170131,0.4487744081838458,0.9209865838998841,0.4518905961338211,0.9274890795350075
0.44913022629186217,0.934336142880576,0.44385309020678204,0.9198083568896566,0.44649165824932213,0.9270722498851163
0.4435988316933314,0.9363509796205021,0.43895478868017007,0.9209498972410248,0.44127681018675075,0.9286504384307634
0.43833816080701116,0.935068772307464,0.4354349073826098,0.9219649309913317,0.4368865340948105,0.9285168516493978
0.43288823816121796,0.9352007997887476,0.43177877103581147,0.9217192505796751,0.4323335045985147,0.9284600251842113
0.4270063916257783,0.9345807628262611,0.4294173039642035,0.9209197032309714,0.4282118477949909,0.9277502330286163
0.4238547434409459,0.9348582114492144,0.4255848833743264,0.9221442363091877,0.42471981340763615,0.9285012238792011
0.41925064751914903,0.9345649094099091,0.4220370244161756,0.9221923936690603,0.4206438359676623,0.9283786515394847
0.41588237326519156,0.9347700249581109,0.42030685000559864,0.922710045462563,0.4180946116353951,0.928740035210337
0.4125537644414341,0.9341867331947599,0.41830194493134815,0.9263212478586605,0.4154278546863911,0.9302539905267102
0.409515994144421,0.933782588867914,0.41553209488298376,0.9233584233692714,0.4125240445137024,0.9285705061185927
0.40970028410939613,0.933249443769455,0.4141694891686533,0.9219881796411106,0.4119348866390247,0.9276188117052828
0.40387763638122415,0.9342088709984506,0.4123623537666658,0.9230867315615926,0.408119995073945,0.9286478012800217
0.3997330677275564,0.9346817831198374,0.4117818089092478,0.9232204148457163,0.4057574383184021,0.9289510989827768
0.3956369792713838,0.933838777244091,0.40939109903924603,0.9236904194667227,0.4025140391553149,0.9287645983554069
0.3973746781840044,0.9335414408927872,0.4076456532758825,0.9255932480806397,0.40251016572994347,0.9295673444867134
0.39344275406762663,0.9345665609552748,0.40630253594295657,0.9290446355229331,0.3998726450052916,0.931805598239104
