ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6528955481800378,0.9383112962047259,0.6992945384745504,0.4315639616300662,0.6760950433272941,0.6849376289173961
0.6477861889437134,0.9387824081239247,0.6953001887190576,0.48360808690388996,0.6715431888313855,0.7111952475139073
0.6429830275329889,0.9420355906089147,0.6915428854671178,0.5261449658622345,0.6672629565000534,0.7340902782355746
0.6379128840624118,0.9438446873710268,0.687879491670459,0.5561732022712628,0.6628961878664354,0.7500089448211448
0.6337135726330327,0.9423526511305855,0.6841897263246425,0.5901140241573254,0.6589516494788377,0.7662333376439554
0.6291686243870679,0.9432229002316793,0.6807587152602625,0.5816118121147156,0.6549636698236652,0.7624173561731975
0.6243521325728473,0.9433845260313579,0.6771721197109596,0.706978247811397,0.6507621261419034,0.8251813869213774
0.6195202721100228,0.9443592322724207,0.6736589968204498,0.766496886809667,0.6465896344652363,0.8554280595410438
0.6151212728491017,0.9442996694928123,0.6698422700751062,0.7939339503645897,0.642481771462104,0.869116809928701
0.6111218841636882,0.9436762265506244,0.6662090233727996,0.8004498705267906,0.6386654537682439,0.8720630485387075
0.6068201777981778,0.9439915965000788,0.6625756405147851,0.811785543958346,0.6346979091564815,0.8778885702292124
0.6016040771615271,0.9439025592236292,0.6586636252263013,0.8485469569762548,0.6301338511939142,0.8962247580999421
0.5975008045925814,0.9442936579386393,0.6545931264465931,0.8615929881731669,0.6260469655195873,0.9029433230559031
0.5930532094310311,0.9434087184213457,0.6507433997649773,0.8560942237575849,0.6218983045980042,0.8997514710894653
0.5887552377055673,0.9443553941590445,0.6468259195486704,0.8569337427616119,0.6177905786271188,0.9006445684603281
0.5837950098748301,0.9439682786663374,0.6426580425570992,0.8772922332088152,0.6132265262159646,0.9106302559375763
0.5790253515337028,0.9444356351381256,0.6384893264256272,0.8738606075445811,0.608757338979665,0.9091481213413533
0.5751584365087398,0.9448224820551419,0.6340909284703872,0.8893392607569695,0.6046246824895635,0.9170808714060557
0.5699689692141963,0.9435398880214918,0.6298769519609563,0.8848243281245232,0.5999229605875762,0.9141821080730075
0.5650422625681933,0.9434654421749569,0.6256829459293216,0.890385128557682,0.5953626042487574,0.9169252853663195
0.5601387584910674,0.9451134009730248,0.6210488291347729,0.8963176806767782,0.5905937938129202,0.9207155408249015
0.555648288306068,0.9425006452060881,0.6164277254366407,0.8984024201830229,0.5860380068713544,0.9204515326945555
0.5504920207986644,0.9429607089786303,0.6113810159412084,0.9033143545190493,0.5809365183699364,0.9231375317488397
0.5458749637884251,0.9448484739377386,0.6063302048281128,0.8960002139210701,0.576102584308269,0.9204243439294044
0.5407429287830988,0.9447768259616125,0.6013845380614785,0.9050627027948698,0.5710637334222887,0.9249197643782412
0.5365731339244282,0.9445976143081983,0.5968587795893351,0.8997735480467478,0.5667159567568816,0.9221855811774731
0.5309067029579014,0.9425668908017023,0.5911728500151167,0.9009244590997696,0.561039776486509,0.921745674950736
0.5283947072777093,0.9448788591793605,0.5860965450604757,0.899740012983481,0.5572456261690926,0.9223094360814208
0.5238934939398484,0.9435163140296936,0.5807324162885255,0.9101890921592712,0.552312955114187,0.9268527030944824
0.5195418800793442,0.9443550265970684,0.5757250014473411,0.9037407860159874,0.5476334407633426,0.9240479063065279
0.5141594453769572,0.9451619120580809,0.5700773865568872,0.9115635578831037,0.5421184159669222,0.9283627349705923
0.5099305303073397,0.9453461106334414,0.564280802712721,0.9091836263736089,0.5371056665100303,0.9272648685035252
0.5051654127298617,0.9444074265304065,0.5590018033981323,0.9083410153786341,0.532083608063997,0.9263742209545203
0.5010064150772843,0.9444266298697107,0.553813727462993,0.9091355949640274,0.5274100712701386,0.926781112416869
0.4971165283053529,0.9435151286777996,0.5480860343166426,0.9145454640189806,0.5226012813109977,0.9290302963483901
0.4945144404967626,0.9450526209104629,0.5438095857115354,0.9094748944044113,0.519162013104149,0.9272637576574372
0.48792695677747916,0.9448961690068245,0.5386908048508214,0.9120810255408287,0.5133088808141503,0.9284885972738266
0.4864419450362523,0.9443343295937492,0.5337356469210456,0.9061507781346639,0.510088795978649,0.9252425538642066
0.48301600854770815,0.943604426014991,0.5288145109718921,0.9119021147489548,0.5059152597598001,0.9277532703819729
0.4800625811604893,0.9437865650370009,0.5237250801394967,0.9141152650117874,0.5018938306499929,0.9289509150243942
