ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.523314089179039,0.04373151808977127,0.5593560391664505,0.6445956826210022,0.5413350641727448,0.34416360035538673
0.38401458859443666,0.04372943565249443,0.4059655088186264,0.6220557689666748,0.39499004870653154,0.3328926023095846
0.3516364777088165,0.04373151808977127,0.36543215572834015,0.5819168090820312,0.3585343167185783,0.31282416358590126
0.34643833875656127,0.04373151808977127,0.3522126680612564,0.6155706644058228,0.34932550340890883,0.329651091247797
0.34401411771774293,0.04373082518577576,0.34690767884254453,0.5691841840744019,0.3454608982801437,0.3064575046300888
0.33977910816669465,0.043728917837142944,0.34343274056911466,0.583292543888092,0.34160592436790466,0.3135107308626175
0.3386919903755188,0.04372319579124451,0.34295974910259247,0.6052778959274292,0.3408258697390556,0.32450054585933685
0.3393202215433121,0.043725449591875076,0.34042004942893983,0.5964943170547485,0.339870135486126,0.3201098833233118
0.3418703919649124,0.04373151808977127,0.3401397371292114,0.6365635395050049,0.3410050645470619,0.3401475287973881
0.3368952965736389,0.04373065009713173,0.34109449744224546,0.64069664478302,0.33899489700794216,0.3422136474400759
0.32846147298812867,0.5353186130523682,0.3404184377193451,0.6428338289260864,0.3344399553537369,0.5890762209892273
0.32483225703239443,0.41086193919181824,0.34051087498664856,0.6386529207229614,0.3326715660095215,0.5247574299573898
0.3245954519510269,0.39643874764442444,0.33906263470649717,0.6650646328926086,0.33182904332876206,0.5307516902685165
0.32256463170051575,0.5532751679420471,0.3388394808769226,0.6251611709594727,0.3307020562887192,0.5892181694507599
0.32322362422943113,0.4949137270450592,0.3388976502418518,0.6592180132865906,0.3310606372356415,0.5770658701658249
0.32324450731277465,0.4717840552330017,0.33822560667991636,0.6370156407356262,0.33073505699634553,0.554399847984314
0.32501368045806883,0.6459895372390747,0.33971900582313536,0.6702085733413696,0.3323663431406021,0.6580990552902222
0.3217112982273102,0.6459220051765442,0.33821969985961914,0.6563603281974792,0.32996549904346467,0.6511411666870117
0.32181770741939547,0.5646806955337524,0.338584389090538,0.6628891825675964,0.33020104825496677,0.6137849390506744
0.3218561744689941,0.5951033234596252,0.3380290085077286,0.6389434933662415,0.32994259148836136,0.6170234084129333
0.3216515213251114,0.5932217836380005,0.3375498157739639,0.6519928574562073,0.3296006685495376,0.6226073205471039
