ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5224055224657058,0.09747437387704849,0.5246944290399551,0.5237689018249512,0.5235499757528305,0.31062163785099983
0.38798434257507325,0.2813504934310913,0.39026306867599486,0.5145351886749268,0.38912370562553406,0.39794284105300903
0.3532183313369751,0.6501260995864868,0.35769186973571776,0.5368313789367676,0.35545510053634644,0.5934787392616272
0.33927048683166505,0.5967190265655518,0.3466240894794464,0.554966151714325,0.34294728815555575,0.5758425891399384
0.33311033189296724,0.6500155329704285,0.34196464240550994,0.5559554100036621,0.3375374871492386,0.6029854714870453
0.32970304250717164,0.6541399955749512,0.3385020351409912,0.5419312715530396,0.3341025388240814,0.5980356335639954
0.3284295433759689,0.6574329733848572,0.33779182612895964,0.5470480918884277,0.3331106847524643,0.6022405326366425
0.32601630985736846,0.6792289614677429,0.3363749188184738,0.5732844471931458,0.3311956143379211,0.6262567043304443
0.3261044293642044,0.6166889667510986,0.3364281779527664,0.5504168272018433,0.3312663036584854,0.583552896976471
0.32497182965278626,0.6337470412254333,0.3362817394733429,0.572308361530304,0.3306267845630646,0.6030277013778687
0.32416440606117247,0.6550446152687073,0.3356834906339645,0.5660207867622375,0.3299239483475685,0.6105327010154724
0.326155726313591,0.7540304064750671,0.33706123769283297,0.5756781101226807,0.331608482003212,0.6648542582988739
0.3253383493423462,0.6141365170478821,0.3354528224468231,0.55141282081604,0.3303955858945846,0.5827746689319611
0.32362574338912964,0.6263082027435303,0.33488101840019224,0.561105489730835,0.32925338089466094,0.5937068462371826
0.3245978593826294,0.6767317652702332,0.3343037873506546,0.5730801820755005,0.329450823366642,0.6249059736728668
0.3240914249420166,0.7502546310424805,0.3351063841581345,0.568142294883728,0.32959890455007557,0.6591984629631042
0.324572291970253,0.6177425980567932,0.3326417726278305,0.5618519186973572,0.32860703229904176,0.5897972583770752
0.3241409927606583,0.6466835737228394,0.33417769491672517,0.5853957533836365,0.3291593438386917,0.6160396635532379
0.32419699549674985,0.6820787191390991,0.3348071050643921,0.5932301878929138,0.329502050280571,0.6376544535160065
0.32514223992824554,0.7198126316070557,0.33488688588142396,0.580400288105011,0.3300145629048348,0.6501064598560333
0.32219664216041566,0.7515956163406372,0.3339049994945526,0.5919629335403442,0.32805082082748416,0.6717792749404907
0.3230677062273026,0.7422508001327515,0.33283412635326387,0.6145246624946594,0.3279509162902832,0.6783877313137054
0.32211295783519744,0.7268344759941101,0.33356701910495756,0.5805972218513489,0.3278399884700775,0.6537158489227295
0.3235467165708542,0.7212204337120056,0.3342642742395401,0.5745396018028259,0.32890549540519715,0.6478800177574158
0.32130969047546387,0.6654619574546814,0.3320051938295364,0.593967854976654,0.32665744215250014,0.6297149062156677
0.32344297885894774,0.7257671356201172,0.33321691989898683,0.5757676362991333,0.3283299493789673,0.6507673859596252
0.32344777703285216,0.7213647365570068,0.33448580384254456,0.5846495628356934,0.3289667904376984,0.6530071496963501
0.3226944637298584,0.7480871081352234,0.3324935269355774,0.5526706576347351,0.3275939953327179,0.6503788828849792
0.3225075572729111,0.7572309374809265,0.3335089910030365,0.59429931640625,0.3280082741379738,0.6757651269435883
0.32259627044200895,0.7293746471405029,0.33244309842586517,0.5757835507392883,0.3275196844339371,0.6525790989398956
0.3234567588567734,0.7599128484725952,0.3340894168615341,0.5968681573867798,0.3287730878591537,0.6783905029296875
0.32331684470176697,0.7511844635009766,0.3331171250343323,0.5835757851600647,0.3282169848680496,0.6673801243305206
0.3237285095453262,0.7544103264808655,0.3329444205760956,0.5725002884864807,0.3283364650607109,0.6634553074836731
0.3232690393924713,0.7213192582130432,0.3326563763618469,0.6134316921234131,0.3279627078771591,0.6673754751682281
0.3218757152557373,0.7508980631828308,0.3329190856218338,0.595170795917511,0.32739740043878557,0.6730344295501709
0.3227566468715668,0.6850705146789551,0.33221549808979034,0.6087238788604736,0.32748607248067857,0.6468971967697144
0.32303193747997283,0.7443515658378601,0.3315018880367279,0.6133726239204407,0.3272669127583504,0.6788620948791504
0.3217465090751648,0.7462045550346375,0.33266106009483337,0.6146333813667297,0.3272037845849991,0.6804189682006836
0.322984139919281,0.7213530540466309,0.3331920838356018,0.6274005174636841,0.32808811187744136,0.6743767857551575
0.32260325670242307,0.7356083989143372,0.3331203180551529,0.5969964265823364,0.327861787378788,0.6663024127483368
0.32244760751724244,0.7451943755149841,0.3311376112699509,0.6326993703842163,0.32679260939359667,0.6889468729496002
0.32210048198699953,0.6954795718193054,0.33219892740249635,0.6206618547439575,0.3271497046947479,0.6580707132816315
0.3224025857448578,0.7894772887229919,0.33239732921123505,0.6172696948051453,0.3273999574780464,0.7033734917640686
0.32090918004512786,0.7841328978538513,0.3324627947807312,0.5907584428787231,0.32668598741292953,0.6874456703662872
0.32160950779914854,0.7832120060920715,0.33257137060165404,0.610105037689209,0.32709043920040126,0.6966585218906403
0.3223166006803513,0.7905089259147644,0.3326276850700378,0.6081433296203613,0.32747214287519455,0.6993261277675629
0.3211550235748291,0.7223798632621765,0.33215446054935455,0.5918865203857422,0.32665474206209183,0.6571331918239594
0.32181832134723665,0.76484215259552,0.33201579689979555,0.6315329074859619,0.3269170591235161,0.698187530040741
0.3218296414613724,0.7235218286514282,0.33234346091747285,0.6042999029159546,0.32708655118942265,0.6639108657836914
0.3221354752779007,0.7323462963104248,0.3317638349533081,0.6158243417739868,0.32694965511560437,0.6740853190422058
0.32218794524669647,0.7570996880531311,0.3309302234649658,0.6133160591125488,0.32655908435583114,0.68520787358284
0.3231177860498428,0.8030257821083069,0.331665461063385,0.6275179386138916,0.3273916235566139,0.7152718603610992
0.32208002507686617,0.7953048348426819,0.3333676779270172,0.6248201131820679,0.3277238515019417,0.7100624740123749
0.3221339100599289,0.7457104921340942,0.33243205726146696,0.6202670335769653,0.32728298366069797,0.6829887628555298
0.32094892144203185,0.802330732345581,0.3314711081981659,0.6095553636550903,0.32621001482009887,0.7059430480003357
0.3201909112930298,0.7729285955429077,0.332405720949173,0.6159955263137817,0.3262983161211014,0.6944620609283447
0.3203787797689438,0.7682337760925293,0.3314200830459595,0.6382564306259155,0.32589943140745165,0.7032451033592224
0.3208492112159729,0.7734498977661133,0.3313802820444107,0.6497198343276978,0.3261147466301918,0.7115848660469055
