ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5195732980966568,0.03295198455452919,0.5797442430257798,0.5501691699028015,0.5496587705612183,0.29156057722866535
0.3854747885465622,0.3569214940071106,0.4140757012367249,0.4484204947948456,0.3997752448916435,0.4026709944009781
0.35110179007053377,0.6310334205627441,0.36717489957809446,0.5412752628326416,0.3591383448243141,0.5861543416976929
0.33797967314720156,0.6233461499214172,0.35292762219905854,0.4715765714645386,0.34545364767313,0.5474613606929779
0.33199351966381074,0.6145943999290466,0.3466543346643448,0.5860338807106018,0.3393239271640778,0.6003141403198242
0.3283885794878006,0.6107203364372253,0.34318355083465574,0.6217904686927795,0.33578606516122816,0.6162554025650024
0.3279083502292633,0.5810849070549011,0.3426558870077133,0.5924634337425232,0.33528211861848833,0.5867741703987122
0.3258262723684311,0.6088979840278625,0.3414227443933487,0.5548486709594727,0.33362450838088986,0.5818733274936676
0.3262341648340225,0.6145877242088318,0.3396993070840836,0.6062881946563721,0.332966735959053,0.6104379594326019
0.3239584040641785,0.6399640440940857,0.33722370624542236,0.6345624327659607,0.3305910551548004,0.6372632384300232
0.32370000004768373,0.6169912815093994,0.3372158020734787,0.570104718208313,0.3304579010605812,0.5935479998588562
0.3224695199728012,0.6004199981689453,0.3375506865978241,0.5997388958930969,0.33001010328531266,0.6000794470310211
0.32538818180561063,0.6255220174789429,0.3382604891061783,0.5871932506561279,0.33182433545589446,0.6063576340675354
0.32247337460517883,0.6097007989883423,0.3371144109964371,0.5879668593406677,0.32979389280080795,0.598833829164505
0.3218167793750763,0.5510706901550293,0.3379293704032898,0.5704357028007507,0.32987307488918305,0.56075319647789
0.3228488212823868,0.6182064414024353,0.33721098661422727,0.5514001250267029,0.330029903948307,0.5848032832145691
0.3221623456478119,0.6089540719985962,0.3377125954627991,0.5941253304481506,0.3299374705553055,0.6015397012233734
0.32321384191513064,0.6085644960403442,0.33644479274749756,0.5737793445587158,0.3298293173313141,0.59117192029953
0.32328602015972135,0.5980758666992188,0.3372226029634476,0.5868133902549744,0.33025431156158447,0.5924446284770966
0.3218111604452133,0.6187394857406616,0.3370155948400497,0.6187469959259033,0.3294133776426315,0.6187432408332825
0.3207983773946762,0.6141698360443115,0.33568865537643433,0.5870984792709351,0.32824351638555527,0.6006341576576233
0.3222820955514908,0.6112349033355713,0.3362628507614136,0.605272650718689,0.3292724731564522,0.6082537770271301
0.3225842481851578,0.6294567584991455,0.336066290140152,0.6153836846351624,0.3293252691626549,0.6224202215671539
0.3212515389919281,0.5900188088417053,0.33599825978279113,0.6166648268699646,0.3286248993873596,0.603341817855835
0.3217225158214569,0.6101908087730408,0.335071080327034,0.6070621013641357,0.32839679807424543,0.6086264550685883
0.32089965403079984,0.6434281468391418,0.33750367403030396,0.5378126502037048,0.3292016640305519,0.5906203985214233
