ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5022040188312531,0.5213088393211365,0.6108153009414673,0.5306113362312317,0.5565096598863601,0.5259600877761841
0.37414673149585725,0.5687594413757324,0.4371601802110672,0.5488041639328003,0.40565345585346224,0.5587818026542664
0.3447261834144592,0.5904499888420105,0.37561883211135866,0.5578368306159973,0.36017250776290893,0.5741434097290039
0.3348896473646164,0.6007928848266602,0.3550910848379135,0.5531245470046997,0.344990366101265,0.5769587159156799
0.3315256398916244,0.59588623046875,0.3472593879699707,0.5435299873352051,0.33939251393079756,0.5697081089019775
0.32856992483139036,0.615516185760498,0.3426222801208496,0.5737501382827759,0.33559610247612,0.594633162021637
0.32910546243190764,0.5816656947135925,0.34298285841941833,0.5754362344741821,0.336044160425663,0.5785509645938873
0.3263922345638275,0.6220449805259705,0.33880170226097106,0.5893324613571167,0.3325969684123993,0.6056887209415436
0.3276741969585419,0.6284387111663818,0.3386639732122421,0.5634915828704834,0.333169085085392,0.5959651470184326
0.3260794883966446,0.6336458325386047,0.3386497455835342,0.5710610747337341,0.3323646169900894,0.6023534536361694
0.32633636832237245,0.6025833487510681,0.3378165900707245,0.5880920886993408,0.3320764791965485,0.5953377187252045
0.326245197057724,0.6303806900978088,0.33738913416862487,0.5879234075546265,0.3318171656131744,0.6091520488262177
0.3239305567741394,0.6265710592269897,0.3375666922330856,0.5865120887756348,0.33074862450361253,0.6065415740013123
0.3262237113714218,0.6291339993476868,0.3363435387611389,0.62091064453125,0.3312836250662804,0.6250223219394684
0.32450848162174223,0.6439111232757568,0.3377844154834747,0.6049830317497253,0.33114644855260844,0.6244470775127411
0.3231684362888336,0.6513299942016602,0.3360201954841614,0.5827627182006836,0.3295943158864975,0.6170463562011719
0.32498932361602784,0.553645670413971,0.3355187255144119,0.6117879152297974,0.3302540245652199,0.5827167928218842
0.32326179563999174,0.5991454720497131,0.33517428576946257,0.618206799030304,0.32921804070472716,0.6086761355400085
0.3237446731328964,0.6209469437599182,0.33493650615215304,0.6026257276535034,0.3293405896425247,0.6117863357067108
0.3233147180080414,0.5923859477043152,0.33550276696681974,0.612031877040863,0.3294087424874306,0.6022089123725891
0.32366435587406156,0.6226857900619507,0.3359156799316406,0.6187857389450073,0.3297900179028511,0.620735764503479
0.32301547467708586,0.5155505537986755,0.3341012352705002,0.621467113494873,0.32855835497379304,0.5685088336467743
0.32305035650730135,0.6582528352737427,0.3341303658485413,0.6183593273162842,0.3285903611779213,0.6383060812950134
0.3231250935792923,0.6853885650634766,0.33448072731494904,0.6280984282493591,0.3288029104471207,0.6567434966564178
0.3223000764846802,0.6129682064056396,0.33403160274028776,0.6295579671859741,0.32816583961248397,0.6212630867958069
0.32165781378746033,0.5652782917022705,0.3346737456321716,0.6094678640365601,0.328165779709816,0.5873730778694153
0.3225261735916138,0.5681062340736389,0.3331673860549927,0.621606171131134,0.32784677982330324,0.5948562026023865
0.32252164125442506,0.5802699327468872,0.3345560395717621,0.6170216202735901,0.32853884041309356,0.5986457765102386
0.3211251747608185,0.5819905996322632,0.33604295015335084,0.6253418922424316,0.32858406245708466,0.6036662459373474
0.32184147477149966,0.5675666332244873,0.3333774936199188,0.6307842135429382,0.32760948419570923,0.5991754233837128
0.3216338014602661,0.595835268497467,0.3343911010026932,0.6209365129470825,0.32801245123147965,0.6083858907222748
0.32203835248947144,0.6138429045677185,0.3348945116996765,0.6233232021331787,0.32846643209457393,0.6185830533504486
0.321619365811348,0.5359172821044922,0.3332386392354965,0.6191489100456238,0.3274290025234222,0.577533096075058
0.3210801845788956,0.6402348875999451,0.3344220674037933,0.602412760257721,0.3277511259913445,0.621323823928833
0.3219454872608185,0.5816885232925415,0.3335209184885025,0.6152454614639282,0.3277332028746605,0.5984669923782349
0.32260215044021606,0.5967550873756409,0.3340633183717728,0.6281679272651672,0.3283327344059944,0.612461507320404
0.322512069940567,0.6462777853012085,0.33342764735221864,0.6101220846176147,0.32796985864639283,0.6281999349594116
0.3228551799058914,0.57468181848526,0.33360815584659576,0.6202411651611328,0.3282316678762436,0.5974614918231964
0.3220938611030579,0.6192719340324402,0.3331251698732376,0.6314096450805664,0.32760951548814776,0.6253407895565033
0.32203396141529084,0.62870192527771,0.33371269881725313,0.6319704055786133,0.32787333011627195,0.6303361654281616
0.3225115090608597,0.6630302667617798,0.3331089448928833,0.5972512364387512,0.32781022697687145,0.6301407516002655
0.32097972214221954,0.6348538398742676,0.33412348210811615,0.6076211929321289,0.3275516021251679,0.6212375164031982
0.32247261226177215,0.5577167868614197,0.33268429815769196,0.6101804375648499,0.32757845520973206,0.5839486122131348
0.3211249673366547,0.5205317735671997,0.3339202654361725,0.6151404976844788,0.32752261638641356,0.5678361356258392
0.3209674608707428,0.592637836933136,0.3338179087638855,0.5911465287208557,0.32739268481731415,0.5918921828269958
0.3230518180131912,0.6193984746932983,0.3327970051765442,0.6271820664405823,0.32792441159486774,0.6232902705669403
0.32074140071868895,0.6142691969871521,0.33215551674365995,0.625701367855072,0.32644845873117445,0.6199852824211121
0.31983408391475676,0.5250944495201111,0.33275921940803527,0.6284697651863098,0.326296651661396,0.5767821073532104
0.32165788173675536,0.5826611518859863,0.33301139891147613,0.6479691863059998,0.32733464032411574,0.615315169095993
0.3222379106283188,0.6173718571662903,0.33490943670272827,0.6145602464675903,0.32857367366552354,0.6159660518169403
0.3214884907007217,0.6069000959396362,0.3328525227308273,0.6388683319091797,0.3271705067157745,0.622884213924408
0.32208869338035584,0.5741313695907593,0.3314510101079941,0.6208820343017578,0.32676985174417494,0.5975067019462585
0.32181699872016906,0.6284434199333191,0.33264628171920774,0.6277870535850525,0.3272316402196884,0.6281152367591858
0.32092690527439116,0.6765252351760864,0.3327187281847,0.6313583850860596,0.3268228167295456,0.653941810131073
0.3209516280889511,0.573564887046814,0.3324524086713791,0.6353110671043396,0.3267020183801651,0.6044379770755768
0.3220439016819,0.6289878487586975,0.3314428246021271,0.6358453035354614,0.3267433631420136,0.6324165761470795
0.32246401369571687,0.5912447571754456,0.33342084765434266,0.620901882648468,0.32794243067502976,0.6060733199119568
0.32147435903549193,0.6087293028831482,0.33248111307621003,0.6293455958366394,0.326977736055851,0.6190374493598938
0.32140863955020904,0.5986578464508057,0.33287310481071475,0.6444554328918457,0.3271408721804619,0.6215566396713257
0.3204382908344269,0.5885823369026184,0.3318126887083054,0.6337260603904724,0.32612548977136613,0.6111541986465454
0.3217380255460739,0.5260061025619507,0.33308547377586367,0.6402556300163269,0.32741174966096875,0.5831308662891388
0.32170368313789366,0.5782380700111389,0.33226058483123777,0.6380373239517212,0.3269821339845657,0.60813769698143
0.32041292905807495,0.6186384558677673,0.3306420075893402,0.6556335091590881,0.3255274683237076,0.6371359825134277
0.32123937547206877,0.5920224189758301,0.33240194857120514,0.6372272968292236,0.32682066202163695,0.6146248579025269
0.3214212316274643,0.515849232673645,0.3327454596757889,0.6341957449913025,0.32708334565162656,0.5750224888324738
0.3209435427188873,0.560775876045227,0.33367868661880495,0.6097836494445801,0.3273111146688461,0.5852797627449036
0.3216884845495224,0.6032456159591675,0.33178257644176484,0.6493843197822571,0.32673553049564363,0.6263149678707123
0.3209169089794159,0.5962687730789185,0.33103363394737245,0.636314868927002,0.32597527146339417,0.6162918210029602
0.32129291296005247,0.6224822402000427,0.3314144289493561,0.6322024464607239,0.32635367095470424,0.6273423433303833
0.3203470653295517,0.6439781188964844,0.33156184017658236,0.6365761160850525,0.325954452753067,0.6402771174907684
0.32111814558506013,0.6489521265029907,0.3318776422739029,0.6474219560623169,0.3264978939294815,0.6481870412826538
0.32076831459999083,0.6295096278190613,0.3302861821651459,0.640616774559021,0.32552724838256836,0.6350632011890411
0.3210908395051956,0.6708112359046936,0.3305555582046509,0.6403058171272278,0.3258231988549233,0.6555585265159607
0.32126567006111145,0.611595869064331,0.3312282001972198,0.6341010332107544,0.32624693512916564,0.6228484511375427
0.3204931193590164,0.6096503138542175,0.3312508338689804,0.6314804553985596,0.3258719766139984,0.6205653846263885
0.3203640180826187,0.5702542662620544,0.3306840181350708,0.6295110583305359,0.3255240181088448,0.5998826622962952
0.3210653519630432,0.5899876952171326,0.33169094026088713,0.6393862962722778,0.32637814611196514,0.6146869957447052
0.31960893094539644,0.6227805018424988,0.32937453389167787,0.6377135515213013,0.3244917324185371,0.6302470266819
0.32038017332553864,0.6447579860687256,0.33192869067192077,0.620175302028656,0.32615443199872973,0.6324666440486908
0.3212678986787796,0.6238853931427002,0.3319502806663513,0.6387943029403687,0.3266090896725654,0.6313398480415344
0.32174036383628846,0.6243302822113037,0.3312582159042358,0.6241596341133118,0.3264992898702621,0.6242449581623077
0.32027954161167144,0.5815017223358154,0.331140872836113,0.6400659680366516,0.3257102072238922,0.6107838451862335
0.32080056726932527,0.579269289970398,0.33076502084732057,0.6315198540687561,0.3257827940583229,0.605394572019577
0.32054075360298157,0.585491955280304,0.331110537648201,0.6405062079429626,0.32582564562559124,0.6129990816116333
0.31969299077987673,0.576036810874939,0.3313451665639877,0.6263227462768555,0.3255190786719322,0.6011797785758972
0.3197254949808121,0.6338679194450378,0.3311046838760376,0.6325765252113342,0.32541508942842484,0.633222222328186
0.3191252839565277,0.6186007261276245,0.3311212885379791,0.6279993057250977,0.3251232862472534,0.6233000159263611
0.3209435921907425,0.6951501965522766,0.33100996136665345,0.6450400948524475,0.32597677677869796,0.6700951457023621
0.3207226532697678,0.6116523742675781,0.3319461315870285,0.6468693017959595,0.3263343924283981,0.6292608380317688
0.32099463284015656,0.5699988603591919,0.33081400871276856,0.6418778300285339,0.3259043207764626,0.6059383451938629
0.3206467908620834,0.6184783577919006,0.3305708634853363,0.6336407661437988,0.32560882717370987,0.6260595619678497
0.3204145622253418,0.638480544090271,0.33108900547027587,0.6351307034492493,0.32575178384780884,0.6368056237697601
0.3198182821273804,0.6029173731803894,0.3308107125759125,0.643726646900177,0.3253144973516464,0.6233220100402832
0.3198311471939087,0.6439608931541443,0.32969106078147886,0.6469933390617371,0.32476110398769376,0.6454771161079407
0.32129960477352143,0.6223449110984802,0.33086983025074007,0.6386902928352356,0.32608471751213075,0.6305176019668579
0.3194973731040955,0.6362451314926147,0.33113561928272245,0.6330390572547913,0.32531649619340897,0.634642094373703
0.32030622303485873,0.592349112033844,0.33075490534305574,0.6219273209571838,0.3255305641889572,0.6071382164955139
0.3197977715730667,0.5579078197479248,0.33216108798980715,0.6388737559318542,0.3259794297814369,0.5983907878398895
0.3195482432842255,0.5627098679542542,0.32966545701026917,0.6414048075675964,0.32460685014724733,0.6020573377609253
0.3194869095087051,0.575067937374115,0.3311296832561493,0.6407997012138367,0.3253082963824272,0.6079338192939758
