ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.5612427771091462,0.08120006322860718,0.582706738114357,0.4724321961402893,0.5719747576117515,0.27681612968444824
0.42444646954536436,0.2156103104352951,0.43075103998184205,0.5424704551696777,0.4275987547636032,0.3790403828024864
0.3701556634902954,0.6278194785118103,0.3752540320158005,0.5643976330757141,0.3727048477530479,0.5961085557937622
0.3465533345937729,0.6631919741630554,0.3526839727163315,0.5577267408370972,0.3496186536550522,0.6104593575000763
0.3337043696641922,0.667491614818573,0.3422021150588989,0.5659757256507874,0.33795324236154556,0.6167336702346802
0.3291700106859207,0.6715602874755859,0.3364141863584518,0.5654935836791992,0.3327920985221863,0.6185269355773926
0.3276051479578018,0.6112406849861145,0.3326583153009415,0.5571311116218567,0.33013173162937165,0.5841858983039856
0.3247303879261017,0.5791965126991272,0.33074459731578826,0.5612314343452454,0.327737492620945,0.5702139735221863
0.32355954706668855,0.6052972078323364,0.3283268541097641,0.5575904250144958,0.32594320058822635,0.5814438164234161
0.3231023842096329,0.6358367204666138,0.32771380484104157,0.5665568709373474,0.32540809452533725,0.6011967957019806
0.32150992155075075,0.677767276763916,0.3269740796089172,0.5641298890113831,0.324242000579834,0.6209485828876495
0.320693786740303,0.6426369547843933,0.3254489827156067,0.5609415173530579,0.3230713847279548,0.6017892360687256
0.3205821174383163,0.6287739872932434,0.32527261316776274,0.5784035325050354,0.32292736530303956,0.6035887598991394
0.3205993616580963,0.6271226406097412,0.3242419636249542,0.5695687532424927,0.32242066264152525,0.5983456969261169
0.31941157281398774,0.6235079765319824,0.3239036977291107,0.5736806392669678,0.3216576352715492,0.5985943078994751
0.3188489991426468,0.6205083131790161,0.3237657743692398,0.5717998147010803,0.3213073867559433,0.5961540639400482
0.3184187525510788,0.5982135534286499,0.32260306119918825,0.5643698573112488,0.3205109068751335,0.5812917053699493
0.31918127298355103,0.6035047769546509,0.3229905068874359,0.5685378313064575,0.3210858899354935,0.5860213041305542
0.3177033519744873,0.5881243348121643,0.32257889449596405,0.5604025721549988,0.3201411232352257,0.5742634534835815
0.31905743896961214,0.6015821695327759,0.3215486627817154,0.5692430138587952,0.3203030508756638,0.5854125916957855
0.3184820878505707,0.5997790098190308,0.3213337379693985,0.5664803981781006,0.3199079129099846,0.5831297039985657
0.3187350535392761,0.593828022480011,0.32079242408275604,0.5574022531509399,0.31976373881101605,0.5756151378154755
0.3191956639289856,0.6032878160476685,0.3211675572395325,0.5688714981079102,0.32018161058425904,0.5860796570777893
0.31819905519485475,0.6047984957695007,0.32076837599277497,0.5664883852005005,0.31948371559381483,0.5856434404850006
0.3172129911184311,0.6059644818305969,0.32063970863819125,0.5757730007171631,0.31892634987831114,0.59086874127388
0.3180317115783691,0.6163191199302673,0.32067337274551394,0.5705903768539429,0.31935254216194153,0.5934547483921051
0.3174448335170746,0.584431529045105,0.3202704626321793,0.5677610635757446,0.3188576480746269,0.5760962963104248
0.3171036809682846,0.5601997375488281,0.3196577441692352,0.5722049474716187,0.3183807125687599,0.5662023425102234
0.31804254293441775,0.6065900325775146,0.31930419981479646,0.5574270486831665,0.3186733713746071,0.5820085406303406
0.3175883311033249,0.6093460321426392,0.31932704508304594,0.5763736963272095,0.3184576880931854,0.5928598642349243
0.3176027739048004,0.5766138434410095,0.31934294521808626,0.5717502236366272,0.31847285956144333,0.5741820335388184
0.31734134018421173,0.6081000566482544,0.3188794809579849,0.5705693960189819,0.31811041057109835,0.5893347263336182
0.3170837599039078,0.5758684277534485,0.3190768802165985,0.5674444437026978,0.31808032006025316,0.5716564357280731
0.31743496775627134,0.615241527557373,0.3185270178318024,0.572569727897644,0.31798099279403685,0.5939056277275085
0.31649746477603913,0.6158826947212219,0.3183103007078171,0.5672653317451477,0.3174038827419281,0.5915740132331848
0.31617232084274294,0.6018231511116028,0.31837502360343933,0.564517617225647,0.3172736722230911,0.5831703841686249
0.31657118260860445,0.5744333863258362,0.31848017513751986,0.5668057799339294,0.31752567887306216,0.5706195831298828
0.3163831549882889,0.6085891127586365,0.3182057052850723,0.567429780960083,0.31729443013668057,0.5880094468593597
0.3169235634803772,0.6154699325561523,0.3181406044960022,0.5407272577285767,0.31753208398818966,0.5780985951423645
0.3163021612167358,0.6183258295059204,0.3180653929710388,0.556275486946106,0.31718377709388734,0.5873006582260132
0.316456726193428,0.6259251832962036,0.31770527839660645,0.5621580481529236,0.31708100229501723,0.5940416157245636
0.31619699478149416,0.6034941673278809,0.3179142874479294,0.5707681775093079,0.31705564111471174,0.5871311724185944
0.31602567434310913,0.6358979344367981,0.3177613437175751,0.5644065141677856,0.3168935090303421,0.6001522243022919
0.31641668498516085,0.6334100365638733,0.3177604383230209,0.5652236342430115,0.3170885616540909,0.5993168354034424
0.31577538132667543,0.6099231839179993,0.3174521201848984,0.5671596527099609,0.3166137507557869,0.5885414183139801
0.3159294605255127,0.6105504631996155,0.31725977957248686,0.5580576062202454,0.31659462004899974,0.5843040347099304
0.3159035807847977,0.6519210934638977,0.3176450073719025,0.5660091638565063,0.3167742940783501,0.608965128660202
0.31547859191894534,0.6466501355171204,0.3172962528467178,0.5631020665168762,0.3163874223828316,0.6048761010169983
0.316147745847702,0.6344696283340454,0.31717934012413024,0.5602338910102844,0.31666354298591615,0.5973517596721649
0.315377898812294,0.6140395998954773,0.3172327744960785,0.5720260739326477,0.31630533665418625,0.5930328369140625
0.3155393213033676,0.620539665222168,0.31708551943302155,0.566057026386261,0.31631242036819457,0.5932983458042145
0.3152031487226486,0.6127292513847351,0.3169377112388611,0.5633593797683716,0.31607042998075485,0.5880443155765533
0.31600969910621646,0.6098945736885071,0.31687770545482635,0.5668962001800537,0.31644370228052143,0.5883953869342804
0.3153180181980133,0.63121098279953,0.31688774466514585,0.5603121519088745,0.3161028814315796,0.5957615673542023
0.31501451671123504,0.6300936937332153,0.3171767848730087,0.5595022439956665,0.3160956507921219,0.5947979688644409
0.315503956079483,0.6513471603393555,0.31673462569713595,0.5680956840515137,0.3161192908883095,0.6097214221954346
0.3157845318317413,0.633980393409729,0.31672836422920225,0.560465395450592,0.3162564480304718,0.5972228944301605
0.3152461206912994,0.627621591091156,0.31668814420700075,0.5642431378364563,0.3159671324491501,0.5959323644638062
0.3156610858440399,0.6456335186958313,0.31665030181407927,0.5615194439888,0.3161556938290596,0.6035764813423157
0.3149412631988525,0.6613466739654541,0.31653137505054474,0.5611587762832642,0.31573631912469863,0.6112527251243591
0.3151656031608582,0.6242064237594604,0.31631299197673796,0.5585855841636658,0.31573929756879804,0.5913960039615631
0.3153433865308762,0.6369073390960693,0.316574758887291,0.5628715753555298,0.3159590727090836,0.5998894572257996
0.3152518838644028,0.6582115888595581,0.31632990717887877,0.5598071217536926,0.31579089552164075,0.6090093553066254
0.31529041707515715,0.6106509566307068,0.3163719713687897,0.5643107891082764,0.3158311942219734,0.5874808728694916
0.3150032866001129,0.6218606233596802,0.3160431396961212,0.5584599375724792,0.31552321314811704,0.5901602804660797
0.31484452545642855,0.6077656745910645,0.31633619248867034,0.5643693208694458,0.31559035897254945,0.5860674977302551
0.3149432229995728,0.6111388802528381,0.3163601094484329,0.5632848143577576,0.31565166622400287,0.5872118473052979
0.31469242632389066,0.6197118759155273,0.3159028571844101,0.5597313046455383,0.31529764175415037,0.5897215902805328
0.31479108273983003,0.6217495203018188,0.3162321788072586,0.5703643560409546,0.3155116307735443,0.5960569381713867
0.31465133011341095,0.624528706073761,0.3160226893424988,0.5700886845588684,0.31533700972795486,0.5973086953163147
0.3153261655569077,0.6339880228042603,0.31609686255455016,0.5587420463562012,0.31571151405572895,0.5963650345802307
0.31472200512886045,0.609836220741272,0.3158514416217804,0.5754122734069824,0.31528672337532043,0.5926242470741272
0.31481162428855897,0.616219162940979,0.3160750651359558,0.5607813000679016,0.3154433447122574,0.5885002315044403
0.3144880646467209,0.6435320973396301,0.3159987187385559,0.5675849914550781,0.3152433916926384,0.6055585443973541
0.3150166636705399,0.668531596660614,0.3158117973804474,0.557335615158081,0.31541423052549367,0.6129336059093475
0.3148234182596207,0.6005712151527405,0.3159459322690964,0.5607529878616333,0.31538467526435854,0.5806621015071869
0.31476209461689,0.6544620394706726,0.31581697165966033,0.5509862303733826,0.3152895331382751,0.6027241349220276
0.3146180057525635,0.6265583634376526,0.3156795823574066,0.5652734637260437,0.3151487940549851,0.5959159135818481
0.3144955259561539,0.6372376084327698,0.3156980675458908,0.5752134919166565,0.3150967967510223,0.6062255501747131
0.3145898467302322,0.6573543548583984,0.3158239924907684,0.5684553384780884,0.3152069196105003,0.6129048466682434
0.31447958648204805,0.6242098808288574,0.3158489894866943,0.5677207708358765,0.3151642879843712,0.5959653258323669
0.31454240322113036,0.6752522587776184,0.3155750721693039,0.5716657638549805,0.31505873769521714,0.6234590113162994
0.3147761642932892,0.6689926981925964,0.31562824010849,0.553527295589447,0.31520220220088957,0.6112599968910217
0.31443369150161743,0.6531407237052917,0.31551876246929167,0.5637785792350769,0.3149762269854546,0.6084596514701843
0.3143466114997864,0.6527593731880188,0.31555340528488157,0.5627340078353882,0.314950008392334,0.6077466905117035
0.3143668514490128,0.6532791256904602,0.31566082656383515,0.5520420074462891,0.315013839006424,0.6026605665683746
0.3144004660844803,0.6597849726676941,0.315489422082901,0.5645710229873657,0.31494494408369067,0.6121779978275299
0.3144431447982788,0.6660741567611694,0.31549659729003904,0.5614742040634155,0.3149698710441589,0.6137741804122925
0.3145488983392715,0.6775997877120972,0.3153531724214554,0.5550745129585266,0.31495103538036345,0.6163371503353119
0.3143568599224091,0.6144918203353882,0.315390111207962,0.5593849420547485,0.3148734855651856,0.5869383811950684
0.31444534957408904,0.618829071521759,0.31538899183273317,0.568213939666748,0.3149171707034111,0.5935215055942535
0.31411114513874056,0.6225872039794922,0.3154077422618866,0.5719039440155029,0.3147594437003136,0.5972455739974976
0.3144135665893555,0.5804609656333923,0.31537064909935,0.5626908540725708,0.31489210784435273,0.5715759098529816
0.3143641084432602,0.612999677658081,0.3152785450220108,0.5627961158752441,0.3148213267326355,0.5878978967666626
0.3142547553777695,0.6309527158737183,0.31534451186656953,0.5461750626564026,0.3147996336221695,0.5885638892650604
0.3142047655582428,0.628250002861023,0.3153645956516266,0.5664854645729065,0.3147846806049347,0.5973677337169647
0.31420847415924075,0.6373597383499146,0.31523499071598055,0.5541111826896667,0.31472173243761065,0.5957354605197906
0.3142152088880539,0.62116938829422,0.3152104443311691,0.5713445544242859,0.31471282660961153,0.5962569713592529
0.3143173789978027,0.6366887092590332,0.3151388090848923,0.560173749923706,0.3147280940413475,0.5984312295913696
0.3142097073793411,0.6280031204223633,0.3152079218626022,0.5632414817810059,0.31470881462097167,0.5956223011016846
