ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.46030341446399686,0.04373134300112724,0.4609305626153946,0.5576335787773132,0.46061698853969574,0.30068246088922024
0.351414635181427,0.2938234806060791,0.35568043410778044,0.6270282864570618,0.35354753464460376,0.46042588353157043
0.3285308247804642,0.3915145695209503,0.34279129683971404,0.6671088337898254,0.3356610608100891,0.5293117016553879
0.3276345717906952,0.3967140018939972,0.33826947689056397,0.6637144088745117,0.3329520243406296,0.5302142053842545
0.3244223082065582,0.46270808577537537,0.33539329826831815,0.694246768951416,0.3299078032374382,0.5784774273633957
0.3230069702863693,0.3796166479587555,0.33302572548389436,0.6519166827201843,0.32801634788513184,0.5157666653394699
0.3213128387928009,0.3684319257736206,0.3317949229478836,0.6629595160484314,0.32655388087034226,0.515695720911026
0.32209732711315153,0.49395498633384705,0.3316538882255554,0.6854385733604431,0.3268756076693535,0.5896967798471451
0.31921974539756776,0.4772544801235199,0.3293180161714554,0.6972533464431763,0.32426888078451155,0.5872539132833481
0.32043724715709687,0.4409768879413605,0.32863924324512483,0.6781433820724487,0.32453824520111085,0.5595601350069046
0.31912470459938047,0.5069290399551392,0.3277093917131424,0.6795784831047058,0.32341704815626143,0.5932537615299225
0.3197426706552505,0.4999080300331116,0.3273664712905884,0.68165123462677,0.32355457097291945,0.5907796323299408
0.31974476993083956,0.46548351645469666,0.32596598863601683,0.6732463240623474,0.3228553792834282,0.569364920258522
0.31843490958213805,0.5133501887321472,0.3257100772857666,0.678151547908783,0.32207249343395233,0.5957508683204651
0.3183945894241333,0.5743664503097534,0.3250555169582367,0.6960657238960266,0.321725053191185,0.63521608710289
0.3182933282852173,0.5378954410552979,0.3244247215986252,0.6898938417434692,0.32135902494192126,0.6138946413993835
0.31891450226306917,0.45157286524772644,0.32391855120658875,0.67652428150177,0.32141652673482896,0.5640485733747482
0.32027454614639284,0.4436717629432678,0.3236639535427093,0.6752585172653198,0.3219692498445511,0.5594651401042938
0.3180176115036011,0.41233476996421814,0.32229834139347074,0.6779394745826721,0.32015797644853594,0.5451371222734451
0.3181436216831207,0.39532315731048584,0.3222419053316116,0.6850795149803162,0.32019276350736614,0.540201336145401
0.3193912494182587,0.3606506884098053,0.32228703260421754,0.6834726333618164,0.3208391410112381,0.5220616608858109
0.3171590167284012,0.48089709877967834,0.321397562623024,0.6741733551025391,0.3192782896757126,0.5775352269411087
0.31796464502811433,0.34210577607154846,0.3210643780231476,0.6769382953643799,0.31951451152563093,0.5095220357179642
0.31695636808872224,0.4627071022987366,0.3205100679397583,0.6813678741455078,0.31873321801424026,0.5720374882221222
0.317984424829483,0.48720821738243103,0.3212349456548691,0.6823045611381531,0.31960968524217603,0.584756389260292
0.31706812858581546,0.38198885321617126,0.32000477135181427,0.6907180547714233,0.31853644996881486,0.5363534539937973
0.3164462125301361,0.37740540504455566,0.31984791934490203,0.6835032105445862,0.31814706593751907,0.5304543077945709
0.31632296919822694,0.39412713050842285,0.3195476788282394,0.6801159977912903,0.3179353240132332,0.5371215641498566
0.3162185400724411,0.37958210706710815,0.3190151286125183,0.690924346446991,0.31761683434247967,0.5352532267570496
