ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6158990681171417,0.021788280457258224,0.6216178512573243,0.5025261640548706,0.618758459687233,0.2621572222560644
0.45711264967918397,0.1854986846446991,0.4773340618610382,0.5448894500732422,0.4672233557701111,0.36519406735897064
0.3846288603544235,0.5755752921104431,0.40156338453292845,0.5508416295051575,0.393096122443676,0.5632084608078003
0.3549766165018082,0.5985809564590454,0.36719323694705963,0.5663142204284668,0.36108492672443393,0.5824475884437561
0.3383819949626923,0.6004007458686829,0.3518390828371048,0.5649104118347168,0.3451105388998985,0.5826555788516998
0.3314647960662842,0.6178253293037415,0.3426567822694778,0.5623200535774231,0.337060789167881,0.5900726914405823
0.32870894014835356,0.6446290612220764,0.33733944714069364,0.5842406153678894,0.3330241936445236,0.6144348382949829
0.3251393610239029,0.6004531383514404,0.3336670517921448,0.5868977904319763,0.32940320640802384,0.5936754643917084
0.32366989970207216,0.6089150905609131,0.3315193337202072,0.5910336375236511,0.32759461671113965,0.5999743640422821
0.32241520047187805,0.625569760799408,0.3299533426761627,0.580502986907959,0.3261842715740204,0.6030363738536835
0.3223520714044571,0.6375023126602173,0.32879582107067107,0.6056024432182312,0.3255739462375641,0.6215523779392242
0.3207907390594482,0.6091539263725281,0.3274947547912598,0.5828166007995605,0.324142746925354,0.5959852635860443
0.3193665808439255,0.6492233276367188,0.32712001621723175,0.5869610905647278,0.32324329853057865,0.6180922091007233
0.3205891525745392,0.6686102151870728,0.3258985471725464,0.587988018989563,0.3232438498735428,0.6282991170883179
0.32095450460910796,0.6322429180145264,0.3259787106513977,0.5948590636253357,0.3234666076302528,0.613550990819931
0.3188772177696228,0.5938235521316528,0.32475655496120454,0.5878022313117981,0.32181688636541367,0.5908128917217255
0.32039636492729184,0.6451413035392761,0.32533791422843933,0.581061840057373,0.3228671395778656,0.6131015717983246
0.3183989691734314,0.6393290162086487,0.32337719440460205,0.5906961560249329,0.32088808178901673,0.6150125861167908
0.31888786077499387,0.6282370686531067,0.3239725750684738,0.5833365321159363,0.3214302179217339,0.6057868003845215
0.3188450825214386,0.6631494164466858,0.323258763551712,0.5953654050827026,0.3210519230365753,0.6292574107646942
0.3181837147474289,0.6237010955810547,0.3228683239221573,0.5902513265609741,0.3205260193347931,0.6069762110710144
0.3182147604227066,0.6651269197463989,0.32230292677879335,0.5966309309005737,0.32025884360074997,0.6308789253234863
0.31819472312927244,0.6387156248092651,0.32257447719573973,0.5935230255126953,0.3203846001625061,0.6161193251609802
0.3180686402320862,0.6304914951324463,0.3220426172018051,0.5963616967201233,0.32005562871694565,0.6134265959262848
0.31697145342826843,0.6414849162101746,0.32180466294288634,0.6080256700515747,0.31938805818557736,0.6247552931308746
0.31788232386112214,0.6383119225502014,0.32128339052200316,0.5876222848892212,0.31958285719156265,0.6129671037197113
0.317696687579155,0.6006662249565125,0.32127934575080874,0.588248610496521,0.31948801666498183,0.5944574177265167
0.3171321147680283,0.6130393743515015,0.3203618562221527,0.5918866395950317,0.3187469854950905,0.6024630069732666
0.31746614098548886,0.6385305523872375,0.3204556626081467,0.5854101777076721,0.3189609017968178,0.6119703650474548
0.3180717712640762,0.6216049194335938,0.32048039972782133,0.6085529327392578,0.31927608549594877,0.6150789260864258
0.31634347975254057,0.6290023326873779,0.320109081864357,0.5981152057647705,0.3182262808084488,0.6135587692260742
0.31698047041893007,0.6166525483131409,0.3206247240304947,0.583931565284729,0.3188025972247124,0.6002920567989349
0.31759258806705476,0.6104053258895874,0.31993081092834474,0.5867083668708801,0.3187616994976997,0.5985568463802338
0.31672440767288207,0.6046382188796997,0.3191433310508728,0.5969668626785278,0.3179338693618774,0.6008025407791138
0.31715613782405855,0.6171678304672241,0.3194662892818451,0.5931494832038879,0.31831121355295183,0.605158656835556
0.3166217130422592,0.6005712151527405,0.3192902833223343,0.5949894785881042,0.31795599818229675,0.5977803468704224
0.3167929536104202,0.5642886161804199,0.31894310653209684,0.5807540416717529,0.3178680300712585,0.5725213289260864
0.31677487671375276,0.6276488900184631,0.3190448421239853,0.6009237170219421,0.31790985941886907,0.6142863035202026
0.31614803194999697,0.6189218163490295,0.3191245126724243,0.6019887924194336,0.3176362723112106,0.6104553043842316
