ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6380194787885629,0.9498721006370726,0.6540757458583982,0.899990127200172,0.6460476123234806,0.9249311139186223
0.41979383136711873,0.9493850097060204,0.46582607223707084,0.9071106800720804,0.4428099518020948,0.9282478448890503
0.343643157213342,0.9497443522725786,0.37771598264282824,0.9064587482384273,0.36067956992808514,0.928101550255503
0.3379349679339166,0.9475820408690544,0.3616219341170554,0.8986753927809851,0.349778451025486,0.9231287168250197
0.33651640222353096,0.9508229930485999,0.35384461517427485,0.9127462360830534,0.34518050869890293,0.9317846145658266
0.3391485868715773,0.9498994570402872,0.3501579539448607,0.8927500716277531,0.344653270408219,0.9213247643340201
0.3388266715348936,0.9490454512692633,0.34907772289771666,0.8933986056418646,0.3439521972163051,0.9212220284555639
0.339474371250938,0.9495118409395218,0.3480223201069177,0.8814630980292956,0.34374834567892787,0.9154874694844086
0.33922054311808414,0.9486984745377586,0.346998006105423,0.892358253399531,0.34310927461175356,0.9205283639686448
0.33984318784638945,0.9487657507970221,0.3465895451167051,0.9048761012298719,0.3432163664815473,0.926820926013447
0.3391861871761434,0.9485684480695498,0.3448297799217935,0.9205183354871614,0.34200798354896844,0.9345433917783557
0.34066085575842386,0.9487105160951614,0.34367330722949085,0.8864220629135767,0.34216708149395736,0.917566289504369
0.33952282544444595,0.9499132179078602,0.34310019220791615,0.9121802122819992,0.34131150882618105,0.9310467150949298
0.34026751652652143,0.9487427270838192,0.34159755034773953,0.9178853361379532,0.3409325334371305,0.9333140316108862
0.3378516163896112,0.9478379725700332,0.340715424395075,0.9280434382103738,0.3392835203923431,0.9379407053902036
0.3385721979772343,0.9475738988036202,0.339775487780571,0.9187506973033859,0.3391738428789026,0.933162298053503
0.3364884838754056,0.948861749399276,0.3392445252222173,0.9138069596318972,0.33786650454881145,0.9313343545155865
0.33803050687500075,0.9487566862787519,0.33895882876480327,0.9161182262358212,0.338494667819902,0.9324374562572866
0.3369806794559254,0.9485952073619478,0.338815788135809,0.9167968793993904,0.3378982337958672,0.932696043380669
0.33825349164944063,0.9496708806781541,0.33887557013362063,0.9178652348262922,0.3385645308915306,0.9337680577522232
0.33875153578963935,0.9488243354218348,0.3373512292609495,0.9125883543775194,0.33805138252529443,0.9307063448996771
0.34072748644679196,0.9494838100813684,0.33572026648942166,0.9170146637729236,0.3382238764681068,0.933249236927146
0.3388479235125523,0.950222158361049,0.3361749812668445,0.916580312308811,0.3375114523896984,0.9334012353349299
0.3403564767510283,0.9488665117394356,0.33590738007835313,0.9119882601357642,0.33813192841469075,0.9304273859375999
0.3384709071879293,0.9485682199398676,0.3353373235931583,0.9222792915645099,0.3369041153905438,0.9354237557521887
0.3394576650039822,0.9495721658070883,0.3355272984972187,0.9219062239641236,0.3374924817506004,0.935739194885606
0.3387842718877045,0.948386417613143,0.3350455679145514,0.9285479042501676,0.336914919901128,0.9384671609316553
0.33900131080664836,0.9502212625174296,0.3338432875918407,0.924412797959078,0.3364222991992445,0.9373170302382539
0.3419890657943838,0.9488789754964057,0.3332235941699907,0.9203591747652916,0.33760632998218726,0.9346190751308486
0.34054892028079314,0.9497377460911162,0.3327736197149052,0.9203807654834929,0.3366612699978492,0.9350592557873045
0.3381453597662496,0.9503849035217647,0.331836775821798,0.9265836835617112,0.33499106779402377,0.9384842935417379
0.3375318777911804,0.9479096269323711,0.33181875096816643,0.9163435640789214,0.3346753143796734,0.9321265955056462
0.3415036029091068,0.9493433215788433,0.3307579656442006,0.9207578163061824,0.3361307842766537,0.9350505689425128
0.3387746714493807,0.9494967556425503,0.3303258603110033,0.9233249223658017,0.334550265880192,0.936410839004176
0.3399686626359528,0.9491074095879282,0.329872526958877,0.9220952572567122,0.3349205947974149,0.9356013334223201
0.3392752718691732,0.9490326816836993,0.3291497554849176,0.9247799870513734,0.3342125136770454,0.9369063343675363
0.34001331644899707,0.9497412304793086,0.32880422911223245,0.9274488066633543,0.33440877278061476,0.9385950185713314
0.3405218290932038,0.9481498052676519,0.3283003369967143,0.9253083875491507,0.33441108304495903,0.9367290964084013
0.33845560924679624,0.94810046681336,0.3274645013552086,0.9285024972189041,0.3329600553010024,0.9383014820161321
0.33818313216461854,0.9493492117949894,0.3272101245090073,0.9277005887457302,0.3326966283368129,0.9385249002703598
