ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6949186032893611,0.5523138230755216,0.6769685762770036,0.673689889056342,0.6859435897831823,0.6130018560659318
0.6804450370517432,0.6394969884838376,0.6688991872703328,0.671781271518696,0.674672112161038,0.6556391300012668
0.6672880439197316,0.7547012883282843,0.6610413854028665,0.6730135308489912,0.664164714661299,0.7138574095886377
0.6543809491045335,0.9066306828033356,0.6532144984778235,0.8393134804708616,0.6537977237911785,0.8729720816370986
0.6412853680404963,0.9312027075460979,0.6447477591972725,0.861076109111309,0.6430165636188844,0.8961394083287035
0.6256014745609432,0.9358860680035183,0.6362761013648089,0.8813106467326483,0.6309387879628761,0.9085983573680833
0.6136901922085706,0.9352167940565518,0.627414713303248,0.8962127977893465,0.6205524527559093,0.9157147959229491
0.5993606471547893,0.9367554031667256,0.6180329708492055,0.8986027198178427,0.6086968090019974,0.9176790614922841
0.5846677258902905,0.9342690191808201,0.6085012496686449,0.9002704907740865,0.5965844877794677,0.9172697549774533
0.5715552615184409,0.9367591664195061,0.5985321531108783,0.9022933688192141,0.5850437073146596,0.9195262676193601
0.55921704862632,0.9359388017938249,0.5876824668809479,0.9042376074052992,0.5734497577536339,0.9200882045995621
0.5480093137890685,0.9340671943057152,0.5774612567004036,0.9173377475568226,0.562735285244736,0.9257024709312689
0.536743513509339,0.9347841118772825,0.5669228615714054,0.9165852971020199,0.5518331875403721,0.9256847044896512
0.5262501213480445,0.9352839351409958,0.5559607069281971,0.9180084037638846,0.5411054141381209,0.9266461694524402
0.5152074314799964,0.9359420435059639,0.5451184420609007,0.9175254940277053,0.5301629367704486,0.9267337687668347
0.5050011543082257,0.934571901957194,0.5348888095103058,0.9159197633465131,0.5199449819092657,0.9252458326518536
0.4968000001767103,0.9365092494658062,0.5241911203837861,0.9197528521929469,0.5104955602802482,0.9281310508293765
0.48828108959338246,0.9343045520640555,0.5135198136170706,0.9199584495453608,0.5009004516052264,0.9271315008047081
0.4818400988976161,0.9366467744112015,0.5042841659457076,0.9185223742609931,0.49306213242166186,0.9275845743360973
0.47304868405940487,0.9368759766221046,0.4952644580135159,0.9152805595880462,0.48415657103646037,0.9260782681050754
0.46328048115851833,0.9356012056980815,0.4864164032772476,0.9139651851285072,0.47484844221788297,0.9247831954132943
0.45948888565979756,0.9350378672991481,0.47813586364774147,0.9145842957354727,0.4688123746537695,0.9248110815173104
0.45362459123134613,0.9368154811007635,0.4711499053473566,0.9139655136636325,0.4623872482893514,0.925390497382198
0.44726181643850665,0.9343279440488134,0.4650777744896271,0.9147833372865405,0.4561697954640669,0.9245556406676769
0.44074363655903764,0.9352542811206409,0.4596465066367505,0.912696361541748,0.45019507159789407,0.9239753213311945
0.4388362741937824,0.9338555034427416,0.45334335109766793,0.9143689313814752,0.44608981264572517,0.9241122174121084
0.43430540403899026,0.9363176368531727,0.44874610883348126,0.9123349001719839,0.44152575643623576,0.9243262685125784
0.43127936007929774,0.9365893261773245,0.4440829312684489,0.9130037554672786,0.4376811456738733,0.9247965408223016
0.4252838109638177,0.9356403343734288,0.4398391164985358,0.9171090090558641,0.43256146373117677,0.9263746717146464
0.4245240992190791,0.933044687977859,0.4359929663877861,0.907553785613605,0.4302585328034326,0.920299236795732
0.41910672158587214,0.9350356817955063,0.43303994542243435,0.9159856328652017,0.4260733335041532,0.925510657330354
0.4153989956659429,0.9347574483780634,0.4295861405484817,0.9139203723697435,0.4224925681072123,0.9243389103739035
0.41302591065565747,0.9361069951029051,0.4261140946079703,0.9141571837521735,0.4195700026318139,0.9251320894275392
0.4086838916820638,0.9343571978665534,0.4237607831464094,0.913923119150457,0.41622233741423664,0.9241401585085052
0.4074617784981634,0.9366864696854638,0.4211359345445446,0.9175319089775993,0.414298856521354,0.9271091893315315
0.4052904321282518,0.9355582470695177,0.41930048635192946,0.9145809216868309,0.4122954592400906,0.9250695843781743
0.40228538039852585,0.9359816326981498,0.4167135042302749,0.9133511678803535,0.4094994423144004,0.9246664002892517
0.4003328537824107,0.934065532826242,0.4159633254303652,0.9140838232068789,0.40814808960638793,0.9240746780165605
0.40147476862458625,0.9351499226121676,0.41436878577166913,0.9083318461974462,0.4079217771981277,0.921740884404807
0.39687039513213956,0.9336697111527125,0.41156067421623305,0.9147739374921434,0.4042155346741863,0.9242218243224279
