ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6296145141709085,0.935448879642146,0.6414095385401857,0.9140819470797267,0.6355120263555472,0.9247654133609363
0.4398222536432977,0.9350260684177988,0.44994088364582435,0.9231236094520204,0.444881568644561,0.9290748389349096
0.35422990427297707,0.9347034994335401,0.3702752061334311,0.9173596497802508,0.3622525552032041,0.9260315746068954
0.3484113464752833,0.9352185931943712,0.3538619650929582,0.9168518551048779,0.3511366557841208,0.9260352241496246
0.34669946221744313,0.9336747693873587,0.34624019382046717,0.9224219247698784,0.34646982801895515,0.9280483470786185
0.346423424634279,0.9343284322392374,0.34306995804403345,0.9213099802533785,0.34474669133915625,0.927819206246308
0.34634344396637934,0.9354018852824256,0.3422680202068067,0.9182566397246861,0.344305732086593,0.9268292625035559
0.3474751041800368,0.9354024462047077,0.34089502604568706,0.9237915809665408,0.34418506511286195,0.9295970135856242
0.3438726193180271,0.9342438837602024,0.3392296798673331,0.9352579858331453,0.34155114959268007,0.9347509347966738
0.347298415852528,0.9352549389004707,0.3383101823867536,0.9286637969669842,0.34280429911964083,0.9319593679337275
0.345803590966206,0.9351987615227699,0.3385431348693137,0.929548007391748,0.34217336291775985,0.932373384457259
0.34631877290267576,0.9345167314722426,0.3367574214935303,0.9300978382428488,0.341538097198103,0.9323072848575457
0.3477422191816218,0.9350444050062271,0.33657688399155933,0.9236569337192035,0.34215955158659056,0.9293506693627154
0.3467256114179012,0.9355656323688372,0.33582404518828674,0.9338052347302437,0.34127482830309397,0.9346854335495405
0.3481732063433703,0.9337121911701702,0.33532462079151,0.9444817730358669,0.34174891356744014,0.9390969821030186
0.34508066726665865,0.9348761070342291,0.3338330989959193,0.945644057222775,0.33945688313128897,0.9402600821285021
0.3455163807261224,0.9345397473800751,0.3345131427049637,0.9461244415669214,0.340014761715543,0.9403320944734983
0.3463339603999082,0.9350017050192468,0.3336871050152124,0.9425043300503777,0.3400105327075603,0.9387530175348122
0.34697073844133636,0.934710175863334,0.33365809245436795,0.9321795652310053,0.3403144154478521,0.9334448705471696
0.3448269042898627,0.934377032376471,0.33347897231578827,0.93842108973435,0.33915293830282545,0.9363990610554105
0.34605216921544546,0.9342573107708069,0.33261404259532107,0.9419328552626428,0.33933310590538324,0.9380950830167248
0.3485826122410158,0.9349171274474689,0.3315788121784435,0.9392469766594115,0.34008071220972963,0.9370820520534402
0.34628684760308737,0.9355923011898994,0.3307552661965875,0.9431969853384153,0.33852105689983747,0.9393946432641573
0.34645596614070967,0.9343149108546122,0.3314988922839071,0.9272578936957178,0.3389774292123084,0.930786402275165
0.34785209713028925,0.9344211635845049,0.3305106779523924,0.9262050996933665,0.33918138754134086,0.9303131316389357
0.34770125647385913,0.9351109933285486,0.33017438416387523,0.9281793066433498,0.3389378203188672,0.9316451499859493
0.34754378275544034,0.9341768803341047,0.32911811652136785,0.9283990696782158,0.3383309496384041,0.9312879750061602
0.348137315289647,0.9350887870504744,0.32907146273874766,0.9355223228534063,0.3386043890141973,0.9353055549519403
0.34556688017704906,0.9355467476305508,0.3285934302736731,0.9287486047971817,0.33708015522536106,0.9321476762138663
0.3497930423301809,0.9344274135572569,0.3282704145884981,0.9304091788473583,0.3390317284593395,0.9324182962023075
0.3476906950567283,0.9352132213257608,0.32770303446872556,0.9347066584797132,0.3376968647627269,0.9349599399027371
0.34745274045888114,0.9359563752299264,0.32682763741296883,0.9288210797877539,0.337140188935925,0.93238872750884
0.3461124333096486,0.9347709126415706,0.3270233755602556,0.9266360746253105,0.3365679044349521,0.9307034936334406
0.34704151136033673,0.9351473699013392,0.3266647087008345,0.9303517962495486,0.3368531100305856,0.9327495830754439
0.3464246883111841,0.9353313839861325,0.3263273671561597,0.9329960094321342,0.3363760277336719,0.9341636967091334
0.3481222563514523,0.9344117559847378,0.3258854013447668,0.9325011869271597,0.33700382884810953,0.9334564714559488
0.34769831159535575,0.9342671519234066,0.3250891516606013,0.9305464667933329,0.33639373162797853,0.9324068093583697
0.34640635053316754,0.935581553904783,0.3253520917074353,0.9341549138937678,0.33587922112030144,0.9348682338992754
0.3456666861094681,0.9343051733005615,0.3248962453183006,0.937650645063037,0.33528146571388434,0.9359779091817992
0.34870932032080254,0.9343455668006625,0.324654898222755,0.9305794739297458,0.3366821092717788,0.9324625203652042
