ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6864512387443992,0.6930329835131054,0.7136121748709211,0.3772740376492341,0.7000317068076601,0.5351535105811698
0.6746533063112521,0.7220802608700025,0.7031679585868238,0.46601439639925957,0.6889106324490379,0.5940473286346311
0.6629131827868667,0.7946425633771078,0.6933070578995872,0.4863562062382698,0.6781101203432269,0.6404993848076888
0.6510866453834608,0.8608486336611566,0.6838896929049024,0.5355236218310893,0.6674881691441816,0.698186127746123
0.6379396506384306,0.9254320295793669,0.6735563488567577,0.6582590080797672,0.6557479997475941,0.791845518829567
0.6258836552208545,0.9403197761802446,0.6632916278698865,0.7212751023471355,0.6445876415453705,0.8307974392636901
0.6125264617742278,0.9434790444516,0.6528677963743023,0.7783436886966228,0.632697129074265,0.8609113665741115
0.6002252674570271,0.9440735145693733,0.64161382820092,0.8129225795467695,0.6209195478289735,0.8784980470580714
0.5886439686896754,0.9453291594982147,0.6296854252908745,0.8262056534488996,0.6091646969902749,0.8857674064735572
0.5759232476645825,0.9453038122682345,0.6180974712558821,0.8549640104174614,0.5970103594602323,0.9001339113428479
0.5636100155465743,0.9447151372830073,0.6054966660106883,0.8783564319213232,0.5845533407786313,0.9115357846021652
0.5533344272304983,0.943410757751692,0.5930637524408452,0.8746291870872179,0.5731990898356718,0.909019972419455
0.5438615682662703,0.9436391386247817,0.5794329666623882,0.8902202198902766,0.5616472674643292,0.9169296792575291
0.5337127268898721,0.943717611687524,0.5677388409773508,0.8947181006272634,0.5507257839336115,0.9192178561573937
0.5231887928995432,0.9450313030254273,0.5556920121113459,0.8934679652253786,0.5394404025054446,0.919249634125403
0.5152945065615224,0.9440097014109293,0.5441038906574249,0.8972455188632011,0.5296991986094737,0.9206276101370652
0.5041817257217333,0.9446057780157952,0.5329872641493293,0.9000120883186659,0.5185844949355313,0.9223089331672305
0.4958639226707757,0.9448543347063518,0.5229505735869502,0.9032404174407324,0.509407248128863,0.9240473760735421
0.48816472438036235,0.9437520060510862,0.5124249434938618,0.9010373751322428,0.500294833937112,0.9223946905916645
0.4793305093166875,0.9425744503026916,0.5036797108603459,0.8984017173449198,0.4915051100885167,0.9204880838238056
0.47372615571115534,0.9443424564032328,0.49484659380772533,0.9034762233495712,0.48428637475944036,0.923909339876402
0.46688813146422886,0.94345754775263,0.48692332880169736,0.8967641641696295,0.4769057301329631,0.9201108559611297
0.45982309562318463,0.9445812602837881,0.4791312410550959,0.9083235313495001,0.46947716833914027,0.9264523958166441
0.4527387499224906,0.9437752337682815,0.4713409709579805,0.9137488777438799,0.46203986044023554,0.9287620557560807
0.4465625648405038,0.944476251091276,0.46570763488610584,0.9102805132667223,0.4561350998633048,0.9273783821789991
0.43941809821362593,0.9447939537820362,0.4592259990818361,0.9056068633993467,0.449322048647731,0.9252004085906915
0.4361090075735952,0.9451322324928784,0.453984467422261,0.9105644350250562,0.4450467374979281,0.9278483337589674
0.43020308806615715,0.9438986072228067,0.4494638852044648,0.9046937972307205,0.43983348663531097,0.9242962022267636
0.4250362156068577,0.943774676393895,0.44503111991227845,0.9072764416535696,0.4350336677595681,0.9255255590237323
0.42002757215032394,0.9442476580540339,0.44084403444738945,0.9104261795679728,0.43043580329885667,0.9273369188110033
0.4167329663155126,0.9437809902287665,0.4376296149749382,0.9092786659797033,0.42718129064522536,0.9265298281042349
0.41192364371290396,0.943256605593931,0.4335450705359964,0.9080421278874079,0.4227343571244502,0.9256493667406694
0.4095218143626755,0.9449914963472458,0.4309756285419651,0.906954936683178,0.4202487214523203,0.9259732165152119
0.4053647100341086,0.9425847370709691,0.4280893221205357,0.9092149063944817,0.41672701607732215,0.9258998217327254
0.4010903835296631,0.9436713237138021,0.42498773628590153,0.9099774956703186,0.41303905990778234,0.9268244096920604
0.39897340915951074,0.9443917796015739,0.42274551765591495,0.9076776653528214,0.41085946340771284,0.9260347224771976
0.39778899036201776,0.9449747733417011,0.4207040936339135,0.9082666436831156,0.4092465419979656,0.9266207085124083
0.3921925250221701,0.9439842825134596,0.419034851824536,0.9089315086603165,0.40561368842335305,0.9264578955868881
0.3905797603667951,0.9450418111823854,0.41717673984228393,0.9095086405674616,0.4038782501045395,0.9272752258749235
0.3887742839607538,0.944623331228892,0.41510372068367757,0.9047725150982538,0.4019390023222157,0.9246979231635729
