ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3908732866539675,0.9345040757741246,0.3861068773503397,0.8775100601570948,0.3884900820021536,0.9060070679656097
0.3452891783387053,0.936490885203793,0.3403342570744308,0.9349586172472862,0.34281171770656804,0.9357247512255396
0.3472442548064625,0.9348569395286696,0.3363961936796413,0.8233228297460647,0.3418202242430519,0.8790898846373671
0.3452356016519023,0.9343547700416474,0.3366553818478304,0.8922031638877733,0.3409454917498663,0.9132789669647103
0.34651924669742584,0.9349469148686954,0.3347380395029105,0.9309554089392934,0.34062864310016816,0.9329511619039944
0.3462071681723875,0.9365008171825182,0.33393689318030484,0.9303232413672265,0.34007203067634617,0.9334120292748724
0.3485748569170634,0.9359429446714266,0.3329020373377145,0.9002348901260467,0.340738447127389,0.9180889173987367
0.3461224454290726,0.9360945317007247,0.3324640364039178,0.9158234706237204,0.3392932409164952,0.9259590011622225
0.34819039643979544,0.9361204685909407,0.33094821578147365,0.8924794154507772,0.3395693061106345,0.914299942020859
0.3459128711153479,0.9346874214354015,0.3310928350570155,0.9188174821791195,0.33850285308618167,0.9267524518072605
0.3464085056501276,0.9342273597915968,0.3307512908005247,0.880012496596291,0.33857989822532614,0.9071199281939439
0.346542948309113,0.9367414265871048,0.32998275815271866,0.8569181933999062,0.3382628532309158,0.8968298099935055
0.34523167066714344,0.9356583477485748,0.32989468060287774,0.9000746377167248,0.3375631756350106,0.9178664927326499
0.345818925429793,0.9333339677680107,0.32944076902726116,0.8927519576890127,0.33762984722852707,0.9130429627285117
0.34654334771866885,0.9347647850712141,0.32850224247165755,0.8688964623780477,0.3375227950951632,0.901830623724631
0.34759293058339286,0.9353737259904543,0.3286341195013009,0.862310766464188,0.3381135250423469,0.8988422462273211
0.3496945634776471,0.9363560314689364,0.32781406565039767,0.8657765062082382,0.3387543145640224,0.9010662688385873
0.34694778217988853,0.9331902435847691,0.3272465870660894,0.8453551725972267,0.337097184622989,0.8892727080909979
0.3467192457002752,0.9349488658564432,0.3269862085580826,0.864281554662046,0.3368527271291789,0.8996152102592446
0.34847521635831563,0.9357271084473245,0.32674356798330945,0.8767555238945143,0.33760939217081254,0.9062413161709194
0.3471155835717332,0.934469767269634,0.32679390848851675,0.8719666887606893,0.336954746030125,0.9032182280151617
0.34714649617671967,0.935201179768358,0.32623196816911887,0.846138576666514,0.33668923217291924,0.890669878217436
0.3462248830234303,0.9347749721436274,0.3254498392343521,0.8555368234713873,0.3358373611288912,0.8951558978075074
0.3477976649415259,0.9367269465611093,0.32517363131046295,0.8604073141302381,0.33648564812599446,0.8985671303456737
0.34699176865465503,0.9371758724252383,0.3251221501359753,0.8741123914009048,0.33605695939531516,0.9056441319130715
0.34641488802199266,0.9354088948596092,0.3248619527793398,0.8561478757432529,0.33563842040066627,0.8957783853014311
0.34614514720206174,0.935373026700247,0.3253012454392863,0.8643903448468162,0.33572319632067404,0.8998816857735317
0.3456208448784024,0.9340962334757759,0.32476284953893403,0.8233381002431823,0.33519184720866824,0.8787171668594791
0.3467100563586927,0.9346167590646517,0.32385670233006564,0.8693546858571825,0.33528337934437913,0.9019857224609171
0.3473278243167728,0.93512992170595,0.32401063307827593,0.8686108805593991,0.33566922869752436,0.9018704011326746
0.3473300989352021,0.9363792598957108,0.3237847557254866,0.8629491247591519,0.3355574273303443,0.8996641923274313
0.3464315013558257,0.9330740872593153,0.32305740375144804,0.8256032857156935,0.33474445255363683,0.8793386864875044
0.34681656167787667,0.9351988654761088,0.32292783085037685,0.8366063875811441,0.3348721962641268,0.8859026265286265
0.345734088736422,0.9367157313085738,0.32269027011067264,0.8388043145338694,0.3342121794235473,0.8877600229212216
0.34585319751617954,0.9346443989447185,0.3226378779200947,0.8439017172370639,0.33424553771813714,0.8892730580908912
0.3479926317345862,0.9353181684301012,0.32221871965071736,0.8563989067361467,0.3351056756926518,0.895858537583124
0.34741498471475113,0.9361511532749448,0.32183857262134546,0.8381833781798681,0.3346267786680483,0.8871672657274065
0.3458642363548279,0.9356419479563124,0.3216265273444793,0.8482828871125268,0.3337453818496536,0.8919624175344196
0.3466709238641403,0.9355604102214178,0.3214842665429209,0.8395719368542943,0.3340775952035306,0.887566173537856
0.3478648852483899,0.9345979899877594,0.32119625602282725,0.8415325078226271,0.33453057063560854,0.8880652489051932
