ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6926741115018434,0.6583214175133478,0.7117391094273212,0.4443685242107936,0.7022066104645823,0.5513449708620707
0.6792462742796131,0.7856682475124087,0.7020902172023176,0.45282664717662896,0.6906682457409654,0.6192474473445189
0.6661116983376297,0.908848226070404,0.6937011492018607,0.46413219986217363,0.6799064237697452,0.6864902129662889
0.6530763296520008,0.9458583327276365,0.6853113045879439,0.535483665586937,0.6691938171199723,0.7406709991572868
0.639886487348407,0.9494037965223904,0.6774528967399224,0.5964522883296013,0.6586696920441647,0.7729280424259959
0.6254299160312203,0.9501272273205575,0.6687999537178114,0.6652226068434262,0.6471149348745159,0.8076749170819919
0.6116059258872388,0.9499706476926804,0.6596371151652991,0.7345762561474528,0.635621520526269,0.8422734519200665
0.5973312942420735,0.9489097307835306,0.6494958587721283,0.8006659253012566,0.6234135765071009,0.8747878280423935
0.5839442312717438,0.949513472261883,0.6394438936429865,0.8272771139939626,0.6116940624573651,0.8883952931279229
0.5677004088373745,0.9495241861967814,0.6288268069426218,0.8444056695415861,0.5982636078899981,0.8969649278691838
0.5557636703346289,0.9488727986103012,0.617060603464351,0.871944098955109,0.5864121368994899,0.9104084487827051
0.5412462914691253,0.9501888656190464,0.6044554628577886,0.8832073903509549,0.572850877163457,0.9166981279850006
0.5307998739036859,0.9482228890770958,0.5911940879681531,0.9002465407053629,0.5609969809359194,0.9242347148912293
0.5173639152564254,0.9499814801272892,0.5778044023934533,0.9073796261634145,0.5475841588249394,0.9286805531453519
0.506775485534294,0.9503009542822838,0.5636148084612453,0.9078053086996078,0.5351951469977696,0.9290531314909458
0.49433331483719395,0.9483317282228242,0.5498517441983316,0.9103790124257406,0.5220925295177627,0.9293553703242824
0.4835588838539871,0.9477102433641752,0.5359040580543817,0.9123864209368117,0.5097314709541844,0.9300483321504934
0.47287126411409935,0.9487689971214248,0.5231402110235364,0.9101740526301519,0.49800573756881783,0.9294715248757883
0.46692656711036085,0.9489065415802456,0.5112944642702738,0.9142296906738054,0.4891105156903173,0.9315681161270255
0.45689282142648513,0.9489276366574423,0.5000355886478051,0.9140313491225243,0.4784642050371451,0.9314794928899832
0.4513030712511025,0.9484152087853067,0.4908644448892743,0.9119088727803457,0.47108375807018843,0.9301620407828262
0.4415842887817645,0.9485363509683382,0.4813002824198966,0.9101439845703897,0.46144228560083056,0.929340167769364
0.435660065389147,0.9502320924685116,0.47296927343396583,0.9094494244172461,0.4543146694115564,0.9298407584428788
0.43099772462657854,0.9474899548859824,0.46749394606141487,0.9118102870526767,0.4492458353439967,0.9296501209693295
0.42505476550728666,0.9485962046753792,0.4603906861122917,0.9116756972812471,0.4427227258097892,0.9301359509783131
0.4164392337495206,0.949009126850537,0.4552631199944253,0.9103149253697622,0.43585117687197295,0.9296620261101496
0.41468925832533365,0.9498936321054187,0.45022022870241424,0.9128639307760057,0.4324547435138739,0.9313787814407122
0.4098003378101424,0.9502322627674965,0.4468955271968655,0.9086268366802307,0.42834793250350395,0.9294295497238636
0.4040284554163615,0.9489291682839394,0.442047356098306,0.9088674762419292,0.42303790575733374,0.9288983222629343
0.39779289329753204,0.94882532954216,0.43960496578730784,0.9116238561414537,0.41869892954241994,0.9302245928418069
0.3984106586259954,0.9490789739148958,0.4364228429747563,0.9091229101731665,0.4174167508003759,0.9291009420440312
0.39473417430531743,0.9481737198574202,0.4336007880229576,0.9105285924105417,0.4141674811641375,0.9293511561339809
0.3889031982889362,0.9501490710037096,0.4309287094602398,0.9094388147904761,0.409915953874588,0.9297939428970928
0.38927598560557647,0.9489321279383841,0.42913917671231666,0.9110299373666445,0.40920758115894657,0.9299810326525143
0.38597719984896045,0.9472245797514915,0.4261648494238947,0.9096847102046013,0.4060710246364276,0.9284546449780464
0.38208050704469865,0.9505529623656046,0.4232920317673216,0.9152946294773193,0.40268626940601016,0.932923795921462
0.38078456708029207,0.9478778516252836,0.42236167513856704,0.9070662331013453,0.40157312110942955,0.9274720423633145
0.37996168493055826,0.94928516518502,0.419538019042389,0.9091300205105828,0.3997498519864736,0.9292075928478014
0.3745695621359582,0.949626142070407,0.4180059529402677,0.9094136591468539,0.39628775753811296,0.9295199006086304
0.3777483143642837,0.9479157977870533,0.4171977209694245,0.9043397587679681,0.39747301766685406,0.9261277782775107
