ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.38976157325155597,0.9430891282501674,0.3893947744486379,0.9160388062397639,0.38957817385009696,0.9295639672449656
0.34110625117432836,0.9486859188902946,0.3418259521325429,0.9109701638420423,0.3414661016534356,0.9298280413661685
0.3384025751375685,0.950453262243952,0.3372126332685059,0.9225119749704996,0.33780760420303724,0.9364826186072258
0.33694407869787774,0.9519056021457626,0.3349164464310104,0.9157575617233912,0.335930262564444,0.9338315819345768
0.33671966954773547,0.9499982112929933,0.3349050292197395,0.8801813398798307,0.3358123493837375,0.915089775586412
0.3368672193849788,0.9169965095463253,0.3345086180111941,0.9073225259780884,0.33568791869808645,0.9121595177622068
0.33655514524263497,0.9443921418417068,0.3327622983385535,0.8469457974036535,0.3346587217905942,0.8956689696226802
0.33448462159025905,0.9442019753512882,0.332500368941064,0.9325978383421898,0.3334924952656615,0.938399906846739
0.3350624304776098,0.9392675360043844,0.33107737875452226,0.9294798125823339,0.333069904616066,0.9343736742933592
0.33587343640187206,0.9482916966080666,0.3301497814702053,0.9140950540701548,0.33301160893603865,0.9311933753391106
0.3356088437870437,0.9508486141761144,0.3306431612547706,0.8725531374414762,0.3331260025209072,0.9117008758087953
0.33383094767729443,0.9461889891397385,0.3291267843223085,0.9175853754083315,0.3314788659998015,0.931887182274035
0.3327118672576605,0.9382667552147593,0.3293818948315639,0.9153449858228365,0.3310468810446122,0.9268058705187979
0.3333570083566741,0.9383103762354169,0.32851110427987346,0.9129366998871168,0.3309340563182738,0.9256235380612668
0.3331616441993152,0.9436350837349892,0.32850946632086064,0.9168325687448183,0.3308355552600879,0.9302338262399037
0.333070613005582,0.9469903746531122,0.32843583150237216,0.9122747778892517,0.3307532222539771,0.9296325762711819
0.3341399495508157,0.9457004960803759,0.32776287139630783,0.9146472935875257,0.3309514104735618,0.9301738948339509
0.3344829395121219,0.9494204890160334,0.327468584857735,0.918909969429175,0.3309757621849284,0.9341652292226041
0.3327972739934921,0.9442111675937971,0.3266465994072895,0.9184090718626976,0.32972193670039085,0.9313101197282474
0.3337392850833781,0.9471316021822748,0.32696015197856754,0.927092120051384,0.33034971853097284,0.9371118611168294
0.332853956841955,0.9495452454402334,0.3262496295512891,0.9084281946221987,0.3295517931966221,0.9289867200312161
0.3341596634948955,0.9486630750553949,0.3249496621828453,0.9253550171852112,0.3295546628388704,0.9370090461203031
0.3329196218766418,0.9446736251314481,0.3250865413277757,0.9349019552270571,0.32900308160220876,0.9397877901792526
0.33357623657759494,0.9464501355375562,0.32514326449702763,0.6326056784018874,0.32935975053731126,0.7895279069697219
0.33389164711914815,0.9425121102304685,0.3247441021250743,0.9145559171835581,0.32931787462211126,0.9285340137070133
0.332926316296353,0.9446362327961695,0.32419978666539284,0.9315839360157648,0.32856305148087295,0.9381100844059671
0.3327987603112763,0.9495372307442483,0.32414789205672695,0.9283220022916794,0.3284733261840016,0.9389296165179639
0.3331531084635679,0.9472803061916716,0.32393339247095815,0.9245482211311659,0.328543250467263,0.9359142636614187
0.33350982239433363,0.9424767228109495,0.3233599984178356,0.9375529686609904,0.32843491040608463,0.9400148457359699
0.3342369242626078,0.9476581950272832,0.32312074537370716,0.904384158551693,0.3286788348181575,0.9260211767894881
0.33359802412051787,0.9507563781170618,0.3226446082779006,0.9089956879615784,0.32812131619920926,0.9298760330393201
0.33296195519905464,0.9502088189834641,0.32206341098336616,0.9131055946151415,0.3275126830912104,0.9316572067993028
0.3328788861924527,0.9496403442961828,0.3221142674778022,0.9323954979578654,0.32749657683512745,0.9410179211270241
0.3333750896009744,0.9516019785688036,0.32202904539949756,0.8939931690692902,0.327702067500236,0.9227975738190468
0.33290227108141957,0.9497344334210668,0.3215290626474456,0.930084690451622,0.3272156668644326,0.9399095619363445
0.3329896617169474,0.9503279189978328,0.3212030944870967,0.9234607095519701,0.3270963781020221,0.9368943142749014
0.3324875819916819,0.9462262551699366,0.3211389715765037,0.9211630175511042,0.3268132767840928,0.9336946363605204
0.3334166603345497,0.9486620592929068,0.320781852684769,0.9328243906299273,0.3270992565096593,0.940743224961417
0.3336259889252046,0.942679259748686,0.3204100631615695,0.9171052748958269,0.32701802604338703,0.9298922673222565
0.33411578571095185,0.9494694755190896,0.32005343659251345,0.9342141548792521,0.32708461115173265,0.9418418151991708
