ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3860153015337738,0.9204779246023723,0.3948681123700797,0.7611573728777113,0.3904417069519267,0.8408176487400418
0.34262532872312207,0.9431679167208218,0.33936251174001136,0.9338122478553227,0.3409939202315667,0.9384900822880722
0.34268760067575116,0.9030321233329319,0.33609622220198315,0.8979564451036,0.33939191143886716,0.9004942842182659
0.34047104944201073,0.9425736992132095,0.33349548630854664,0.9433236764300438,0.33698326787527866,0.9429486878216267
0.3371544725754682,0.9329277138624872,0.33198033331655985,0.9272008077019738,0.33456740294601406,0.9300642607822305
0.33759121918210794,0.9409752569737888,0.331181815441917,0.9398133690868106,0.33438651731201247,0.9403943130302996
0.33764255601985776,0.9389788419717834,0.33010244223417023,0.9392749205941247,0.333872499127014,0.9391268812829541
0.3379590803501653,0.941039974845591,0.3306448497608596,0.9396529233171828,0.33430196505551246,0.9403464490813869
0.33643340071042377,0.9428452480406989,0.32971328146317425,0.9338511491105669,0.333073341086799,0.9383481985756329
0.3375868718413746,0.939403097189608,0.32876044131961524,0.9138000937444822,0.3331736565804949,0.9266015954670451
0.33831360118061893,0.9390078729816845,0.3285353043500115,0.8858468323236419,0.3334244527653152,0.9124273526526632
0.33693008358572046,0.9431053300698599,0.32779040582039776,0.9351937997908819,0.33236024470305914,0.9391495649303709
0.33443639032980976,0.9440126543243726,0.3277733165259455,0.9285303670026007,0.33110485342787765,0.9362715106634867
0.3343965884517221,0.9394189718933332,0.32724032945492687,0.9330351022737368,0.3308184589533245,0.936227037083535
0.33203761980814095,0.9519034045792761,0.3272981997214112,0.9255805427119844,0.3296679097647761,0.9387419736456303
0.3319602789832096,0.9473805310470717,0.3262698320197124,0.9290664522420792,0.32911505550146103,0.9382234916445754
0.33057166957387735,0.9513818976424989,0.3262339923896041,0.9041827718416849,0.3284028309817407,0.9277823347420919
0.3302611980368109,0.9497166886216117,0.3257093257179447,0.9213728851505688,0.3279852618773778,0.9355447868860902
0.32985367436035007,0.9234730537448611,0.3255026378467971,0.9271487675252414,0.3276781561035736,0.9253109106350512
0.3306815358353596,0.948491381037803,0.32545009401499053,0.8648989292837325,0.32806581492517506,0.9066951551607677
0.3291219481650521,0.9486608239156858,0.3256710046062283,0.9225764789042019,0.3273964763856402,0.9356186514099438
0.3297095035805422,0.9402636332171305,0.3242005299703748,0.919807975490888,0.32695501677545846,0.9300358043540092
0.3286769913107741,0.9544988352627981,0.32387573754086213,0.9160437637141773,0.3262763644258181,0.9352712994884878
0.3282415399364396,0.9539021494842711,0.3238139511907802,0.908293274541696,0.3260277455636099,0.9310977120129835
0.3299919077578713,0.9522661832826479,0.32389234736853956,0.9135553254967643,0.3269421275632054,0.9329107543897062
0.3279864396534714,0.9542795774482545,0.323613310269281,0.8982395767456008,0.3257998749613762,0.9262595770969277
0.32891103888259215,0.953101080443178,0.32303792676504917,0.9278674977166311,0.3259744828238207,0.9404842890799046
0.3297214437933529,0.9502800312780199,0.3226637819818422,0.9269261037309965,0.32619261288759754,0.9386030675045082
0.3287880604757982,0.9489132258154097,0.32254882127630946,0.922826291904563,0.32566844087605384,0.9358697588599864
0.3273348706025703,0.95301665330217,0.3219401877300412,0.9256288639846302,0.3246375291663057,0.9393227586434001
0.32789551715056103,0.9532122956145378,0.3221103712624194,0.9271570536352339,0.32500294420649023,0.9401846746248859
0.3262525773515888,0.9293236555088135,0.32167263124503337,0.9288135735051973,0.3239626042983111,0.9290686145070054
0.3258563426195406,0.9501911093081746,0.3212116486301609,0.904040525711718,0.32353399562485075,0.9271158175099463
0.32888263756153635,0.9525400659158118,0.32105042800015093,0.9129962275425593,0.32496653278084364,0.9327681467291855
0.32801302069542454,0.9459712186029979,0.32074243414635756,0.8907837874832607,0.32437772742089105,0.9183775030431294
0.32737137348044154,0.7127596987854866,0.32119323488544016,0.9188685881949606,0.32428230418294085,0.8158141434902236
0.3274667128628375,0.9539576126706032,0.3202831654572019,0.9019660392687433,0.32387493916001975,0.9279618259696732
0.3262592483969296,0.9548983637775694,0.32041194187659844,0.9003778639293852,0.323335595136764,0.9276381138534773
0.32724134945401956,0.9534887795646986,0.3200774362274245,0.9176171979024298,0.32365939284072204,0.9355529887335642
0.32643735963924264,0.9515373901951881,0.3195794613337984,0.9359761661007292,0.3230084104865205,0.9437567781479587
