ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6822101199159435,0.7012898262057985,0.6748754948961969,0.8717606149259067,0.6785428074060702,0.7865252205658526
0.6693029088132522,0.7154569872433231,0.6629584834856146,0.8984307416138195,0.6661306961494333,0.8069438644285714
0.6579295840917849,0.7923675284144425,0.6520270594194824,0.9007066030587468,0.6549783217556336,0.8465370657365947
0.6459651478365357,0.8635996926043714,0.6412169652826645,0.8970797775047167,0.6435910565596001,0.8803397350545441
0.6347476039447036,0.9196738934233076,0.630272965220844,0.8973133273067928,0.6325102845827738,0.9084936103650503
0.6223148767854653,0.9400307266485123,0.6189307932760201,0.9021488985135443,0.6206228350307427,0.9210898125810283
0.6108765853386299,0.9387607290631248,0.6068725983301798,0.9036535422007242,0.6088745918344048,0.9212071356319245
0.5991757681556776,0.938896619493053,0.594522179926143,0.8993325925299099,0.5968489740409103,0.9191146060114814
0.587798860727572,0.9368272015736218,0.5813062822117524,0.9000563075145086,0.5845525714696622,0.9184417545440652
0.5763435544920903,0.9353102328521864,0.5682267464843451,0.8995900331508545,0.5722851504882177,0.9174501330015205
0.5659091875833623,0.9356672625456538,0.554781906745013,0.9014750062709762,0.5603455471641876,0.918571134408315
0.554778046467725,0.9344009554811885,0.5413624100825366,0.9035046966302963,0.5480702282751309,0.9189528260557425
0.5442163205029918,0.9360653119427816,0.5282009863385967,0.9069783740809986,0.5362086534207943,0.9215218430118901
0.5346392434017332,0.9352859982422421,0.5152108850432378,0.9085454043178331,0.5249250642224854,0.9219157012800376
0.5237494920398674,0.9355776082901728,0.5044517835565642,0.9100929087116606,0.5141006377982158,0.9228352585009167
0.515498152550529,0.9362018353172711,0.49409371818981923,0.9089071991897765,0.5047959353701741,0.9225545172535238
0.5060350228758419,0.9354350510097685,0.48467175867043294,0.9104944474640346,0.49535339077313745,0.9229647492369015
0.49897599424801625,0.9350551945113,0.475244262639214,0.9088200905493328,0.4871101284436151,0.9219376425303164
0.49002663031512617,0.934884905460335,0.46828827057399,0.9079366571136883,0.47915745044455804,0.9214107812870116
0.4832925647497177,0.935255916345687,0.4618734200211132,0.9111240325229509,0.47258299238541546,0.923189974434319
0.47598306600954016,0.9345199611215365,0.4561190590554592,0.9134526657206671,0.46605106253249967,0.9239863134211017
0.4726281464099884,0.9338672072404907,0.45043813101216856,0.9106445628262702,0.4615331387110785,0.9222558850333804
0.46467973817797265,0.9343496947771026,0.4454711155564177,0.9138104241518747,0.45507542686719515,0.9240800594644887
0.4619197211429184,0.9342688031139827,0.4417102383632286,0.9122301063367299,0.4518149797530735,0.9232494547253562
0.4563527726659588,0.9357559024578048,0.4372396442820044,0.9136650069128899,0.4467962084739816,0.9247104546853473
0.4504682392466302,0.9355198368430138,0.4337022944408304,0.9120930788062868,0.4420852668437303,0.9238064578246503
0.4459514033560659,0.934635361745244,0.4317985527655657,0.9171320160939581,0.4388749780608158,0.925883688919601
0.4423612008492152,0.9344094438212259,0.4281589006092034,0.9174077539216904,0.4352600507292093,0.9259085988714582
0.43878830414192355,0.9347982899773687,0.42577261112484277,0.9171958037075543,0.4322804576333832,0.9259970468424614
0.43515144200885997,0.9357926416255179,0.42323007478433494,0.9182479225453877,0.4291907583965975,0.9270202820854527
0.4324287488764407,0.9342066251805852,0.4204913994260863,0.9201014052544322,0.4264600741512635,0.9271540152175086
0.42821401065471126,0.9347716012880914,0.41785012916022657,0.9153097477697191,0.4230320699074689,0.9250406745289053
0.42258161656996784,0.93528756073543,0.4164421161015828,0.9128306142631031,0.4195118663357753,0.9240590874992665
0.4213717065605463,0.9347959646866436,0.41396426803925457,0.9174417580167452,0.4176679872999004,0.9261188613516944
0.4188202490993574,0.9331768080592155,0.41345032406788246,0.9127666240646727,0.4161352865836199,0.9229717160619442
0.416676376672352,0.9357773335207077,0.4114398158648435,0.92193438715878,0.4140580962685978,0.9288558603397439
0.4113805863787146,0.9345996688519205,0.40933351394008183,0.9203287331121309,0.4103570501593982,0.9274642009820258
0.41145098998266105,0.9346062129452116,0.4078517030267155,0.9192387937080292,0.40965134650468826,0.9269225033266204
0.40744056304295856,0.9336512808998426,0.40607927944145955,0.9208858158616793,0.40675992124220905,0.927268548380761
0.40729460324726857,0.9347177992264429,0.40609439739993974,0.9197404107877186,0.40669450032360416,0.9272291050070808
