ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.6558811349027297,0.9445632064626329,0.6511324357752706,0.856020043293635,0.6535067853390002,0.900291624878134
0.42867877904106594,0.9444390432465645,0.4484789590625202,0.9113842075069746,0.4385788690517931,0.9279116253767695
0.3483074698962418,0.9445639518754824,0.3742648120604309,0.9076004574696223,0.36128614097833633,0.9260822046725523
0.34224917695802803,0.9447572454810143,0.3611027995745341,0.9134979272882143,0.3516759882662811,0.9291275863846142
0.3416366571304845,0.9447407906963713,0.35243780063647856,0.9143813997507095,0.34703722888348154,0.9295610952235405
0.34151941070369646,0.9444716476968357,0.3475299571074691,0.9159343913197517,0.3445246839055828,0.9302030195082938
0.3423857098700953,0.9446251136916025,0.3450485856509676,0.9054680317640305,0.3437171477605314,0.9250465727278165
0.3413257858916825,0.9451109192201069,0.34485390460958665,0.918533111612002,0.3430898452506346,0.9318220154160545
0.3430771415724474,0.9447276925756819,0.343706353037965,0.8942042738199234,0.34339174730520616,0.9194659831978027
0.3419611681910122,0.9450279598434767,0.34372859082969964,0.9235401228070259,0.3428448795103559,0.9342840413252513
0.34103588905988963,0.9446833971000853,0.3427216764174255,0.9269493694106737,0.34187878273865757,0.9358163832553795
0.3412096328010746,0.9447692455280395,0.34262180182279317,0.9226915140946707,0.3419157173119339,0.9337303798113551
0.3418413020816504,0.9445705580569449,0.34089232951987025,0.9282464732726415,0.34136681580076034,0.9364085156647932
0.3435536938555101,0.9439474688399406,0.34086065286514805,0.9283499519030253,0.3422071733603291,0.936148710371483
0.3410244847045225,0.9436986393162182,0.34005141199803823,0.9314271981517473,0.3405379483512804,0.9375629187339828
0.3413567732946545,0.9445007138309025,0.33911991586872176,0.9347385615110397,0.3402383445816881,0.9396196376709711
0.3424044949751274,0.9449370762421972,0.33854253502453074,0.9346401194731394,0.3404735149998291,0.9397885978576683
0.34151750189416546,0.943774034579595,0.3374159558146608,0.9299737165371577,0.3394667288544131,0.9368738755583763
0.34257053627687345,0.9452369017969994,0.33729420543885696,0.9326279039184252,0.3399323708578652,0.9389324028577123
0.3423236009537005,0.9450664953106926,0.3360203434439266,0.9336629584431648,0.33917197219881356,0.9393647268769287
0.34291095418088574,0.9444607808476402,0.33525886576549685,0.9320482810338339,0.3390849099731913,0.9382545309407371
0.3414748059768303,0.9448030555532091,0.3354938602914997,0.9303462306658427,0.338484333134165,0.9375746431095259
0.34172461926937103,0.9446084949941862,0.3336745284351648,0.9223776658376058,0.3376995738522679,0.9334930804158961
0.3421859951580272,0.943255993936743,0.33420024520041897,0.9166282986601194,0.3381931201792231,0.9299421462984312
0.34229450395294264,0.9445916346850849,0.3340192308612899,0.9378936489423116,0.33815686740711626,0.9412426418136983
0.3427259521741493,0.9446351659439859,0.332616573455287,0.9328944757580757,0.33767126281471815,0.9387648208510309
0.3421618500176598,0.9441046689947447,0.332583209755374,0.929337315261364,0.3373725298865169,0.9367209921280544
0.34163159657927117,0.9436371950876145,0.3324289684202157,0.9267548024654388,0.3370302824997434,0.9351959987765266
0.3418534713632921,0.9442431603868803,0.33158040894012825,0.93022221326828,0.33671694015171016,0.9372326868275802
0.3406905461760128,0.9440126195549965,0.3308991877471699,0.9399975563089052,0.33579486696159133,0.9420050879319508
0.3411837915579478,0.9451799268523852,0.33069442504761265,0.9423116420706114,0.33593910830278023,0.9437457844614983
0.3416753390840455,0.9453818861927304,0.33032916223301606,0.937335766851902,0.3360022506585308,0.9413588265223163
0.34337863033893057,0.9434334525749796,0.33037731781894086,0.9328633447488149,0.3368779740789357,0.9381483986618973
0.3423587928215663,0.9437945641222454,0.32934653116207496,0.9365557208657265,0.3358526619918206,0.9401751424939859
0.34232377509276074,0.9445216705401739,0.32944828008904176,0.9391599719723066,0.33588602759090125,0.9418408212562402
0.34240954413133506,0.9448387339001609,0.3277764679754482,0.9316490888595581,0.33509300605339165,0.9382439113798595
0.34307372628473765,0.9439107623128664,0.32777495448495825,0.9330680494507154,0.3354243403848479,0.938489405881791
0.34056433859993435,0.9448616664324488,0.32717178002292036,0.9409582664569219,0.3338680593114274,0.9429099664446854
0.3422609085545821,0.9443824042876562,0.32689692605944237,0.9288905610640844,0.3345789173070122,0.9366364826758703
0.34246389772377767,0.9452177158423832,0.3269901965178696,0.9377791608373324,0.33472704712082363,0.9414984383398578
