ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3817538741756888,0.9492002959762301,0.40147457549384996,0.8966793847225961,0.3916142248347694,0.9229398403494131
0.33916893396891795,0.9489720956910225,0.3459777303186118,0.9212586258848509,0.34257333214376484,0.9351153607879367
0.33899664148396136,0.9488779129016968,0.34066127094567994,0.857806217457567,0.3398289562148207,0.9033420651796319
0.3389797403531916,0.9492053279564493,0.3395148314097349,0.9014205694908188,0.33924728588146325,0.925312948723634
0.3395415602945813,0.9489173374715305,0.3372190445661545,0.8665564219866481,0.3383803024303679,0.9077368797290892
0.3391111154182284,0.9479361768989336,0.3363414567475225,0.8798434592428661,0.33772628608287547,0.9138898180708999
0.3379849814901165,0.9477412952553658,0.33497251190391236,0.9063581253091494,0.33647874669701444,0.9270497102822576
0.33804544163685213,0.9482570563753446,0.33401713476461525,0.9110255713264147,0.3360312882007337,0.9296413138508797
0.3392365136567284,0.9492852631069365,0.33320161583376867,0.8990142377359526,0.33621906474524854,0.9241497504214445
0.3384040354513655,0.9497398194812593,0.332364688316981,0.8768359954868045,0.33538436188417325,0.9132879074840319
0.3358449979740031,0.9475768804550171,0.3318345704499413,0.8948108156522115,0.3338397842119722,0.9211938480536144
0.33653350671132404,0.9478482103773526,0.33074574902945875,0.8873636995752653,0.33363962787039136,0.9176059549763089
0.33956816617180324,0.9490115191964876,0.3305351696178025,0.8897469338207018,0.3350516678948029,0.9193792265085947
0.3389713156457041,0.9501345980735052,0.3301750389384288,0.8938729298256692,0.3345731772920665,0.9220037639495873
0.34001707680085125,0.9483338679586137,0.32914526000911115,0.8986779575546583,0.3345811684049812,0.9235059127566361
0.3398147085133721,0.949785454642205,0.32857288624726094,0.9051025797213826,0.3341937973803165,0.9274440171817938
0.3365319748135174,0.9500855927666029,0.3282447945253522,0.9048321921200979,0.33238838466943477,0.9274588924433504
0.338228138346298,0.9495171141766366,0.3284100843410866,0.877067232061,0.3333191113436923,0.9132921731188184
0.3384329007536757,0.9500455469602631,0.3275026944922466,0.9043253305412474,0.33296779762296114,0.9271854387507552
0.33799915570838773,0.9500073201599575,0.32749367987408357,0.9103368538476172,0.33274641779123565,0.9301720870037873
0.33902162839384636,0.9490187785455159,0.3270197130885779,0.9058118104225112,0.3330206707412121,0.9274152944840135
0.3378094618811327,0.950262212682338,0.32648221856238796,0.9108854741567658,0.3321458402217603,0.9305738434195518
0.3392547900770225,0.9478747656657581,0.32606015076824263,0.9139676342407862,0.33265747042263255,0.9309211999532722
0.3381477465816573,0.9494327555100123,0.3258601982219546,0.9061866633239246,0.33200397240180596,0.9278097094169684
0.3400152702541912,0.9498863156352725,0.3255617279632419,0.8829097900362242,0.33278849910871655,0.9163980528357483
0.3391685041726804,0.9492465655008951,0.32501723076782973,0.8888885563328154,0.33209286747025507,0.9190675609168553
0.3405196739762437,0.9487441682389804,0.3246940067585777,0.9116522283071564,0.3326068403674107,0.9301981982730685
0.3368808323261785,0.9502834706079392,0.32408327156422184,0.9046103326337679,0.3304820519452002,0.9274469016208535
0.34056637187798816,0.9498727885740145,0.3240628224961898,0.893051839655354,0.332314597187089,0.9214623141146843
0.3394688023071663,0.9492632001638412,0.32369719211961706,0.9015255570411682,0.3315829972133917,0.9253943786025047
0.3411022699346729,0.9503497066242353,0.32359165479155144,0.9030983267085894,0.3323469623631122,0.9267240166664124
0.33875195652830836,0.9478780882699148,0.32247745523265764,0.8996938821815309,0.33061470588048303,0.9237859852257229
0.3371436668961656,0.9495403493444124,0.32262572003345863,0.912654180611883,0.3298846934648121,0.9310972649781477
0.33893564869375786,0.9489648515979449,0.3222645375074125,0.8882595630628721,0.3306000931005852,0.9186122073304085
0.339972805743124,0.9494528185044017,0.32249053290077284,0.8830314218288375,0.3312316693219484,0.9162421201666195
0.33778812166522537,0.9485877003698122,0.32178224886164947,0.89740154253585,0.3297851852634374,0.9229946214528311
0.33989721332110606,0.9492823793774559,0.32162623341177027,0.8615362512923422,0.33076172336643817,0.905409315334899
0.33881082283515557,0.9499008747793379,0.3219900090320438,0.8498618219579969,0.3304004159335997,0.8998813483686674
0.33842557697903874,0.9486678590377172,0.3210776167757371,0.8775018556486992,0.3297515968773879,0.9130848573432082
0.3410531597978929,0.9480151030279341,0.32134075959523517,0.9056978796919187,0.33119695969656404,0.9268564913599264
